id,label,path,hint,note,subtype,not_in_list_label,not_enough_info,taxonomy_gap,percussion_subtype,rejection_reason,acceptable_secondary_label,ambiguous,human_confidence,function_family,temporal_form,source_attributes,collection,pack,sample_family_id,labelling_session,_bucket
29,Not in list,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Glitches_and_Industrial/KSHMR_Industrial_Grime/KSHMR_Industrial_Grime_03_90_G#.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_FX_Elements,Sounds of KSHMR Vol.3||KSHMR_FX_Elements||kshmr industrial grime 03 90 g#,20260911T105350,rejection_boundary
34,Not in list,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Kickin' In Doors #2 [72 BPM] (E).wav,,,,,,,,,,,,,,,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Loaded Samples - Lo-Fi Memphis 2||MELODIES (X3 & DR5)||ogstem kickin' in doors (e),20260911T105350,rejection_boundary
37,Not in list,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/IRIDESCENT/GB snd 61.WAV,,,,,,,,,,,,,,,Mike Shinoda Drums,MPC 1000 Backup,Mike Shinoda Drums||MPC 1000 Backup||gb snd,20260911T105350,rejection_boundary
39,Not in list,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 5/CHOPS/SUCHA HATS 2.wav,,,,,,,,,,,,,,,Breaks,The Drum Broker - International Breaks & Essential Kicks,Breaks||The Drum Broker - International Breaks & Essential Kicks||sucha hats,20260911T105350,rejection_boundary
42,Not in list,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Castle Of Glass Remix2 Samples/KEYZ15.WAV,,,,,,,,,,,,,,,Mike Shinoda Drums,MS BEATS,Mike Shinoda Drums||MS BEATS||keyz15,20260911T105350,rejection_boundary
43,Not in list,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Noise & Texture (Old Movies)/HHH_Texture 5.wav,,,,,,,,,,,,,,,Old Movies 1 - Vintage Collection (Drum Kit),Noise & Texture (Old Movies),Old Movies 1 - Vintage Collection (Drum Kit)||Noise & Texture (Old Movies)||hhh texture,20260911T105350,rejection_boundary
44,Not in list,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Amethyst Samples/Ride AR60sLate V54 1.wav,,,,,,,,,,,,,,,Mike Shinoda Drums,MS BEATS,Mike Shinoda Drums||MS BEATS||ride ar60slate v54,20260911T105350,rejection_boundary
49,Not in list,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Bell Will Toll #1 [72BPM] (G).wav,,,,,,,,,,,,,,,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Loaded Samples - Lo-Fi Memphis 2||MELODIES (X3 & DR5)||ogstem bell will toll (g),20260911T105350,rejection_boundary
50,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Senegal Sessions/Loops/Melodic_Loops/SS_SS_90_melodic_loop_dakar_kora_C.wav,,,,,,,,,,,,,,,Senegal Sessions,Loops,Senegal Sessions||Loops||ss ss 90 melodic loop dakar kora c,20260911T105350,rejection_boundary
52,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Leads/Freeze PIANO [2023-03-03 122138].wav,,,,,,,,,,,,,,,personal:2023,personal:2023/Leads,personal:2023||personal:2023/Leads||freeze piano,20260911T105350,rejection_boundary
53,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Teddy Killerz/Producer Pack (1)/Samples/Bass 174 BPM Fm - 12.wav,,,,,,,,,,,,,,,Teddy Killerz,Producer Pack (1),Teddy Killerz||Producer Pack (1)||bass fm,20260911T105350,rejection_boundary
54,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Chords/RT_Chord_Piano_Moonwake_C_Major_Open.wav,,,,,,,,,,,,,,,Rosentricks - Essentials,Chords,Rosentricks - Essentials||Chords||rt chord piano moonwake open,20260911T105350,rejection_boundary
55,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Teddy Killerz/Producer Pack/Samples/Bass Dm 174 BPM - 10.wav,,,,,,,,,,,,,,,Teddy Killerz,Producer Pack,Teddy Killerz||Producer Pack||bass dm,20260911T105350,rejection_boundary
56,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Instruments (C1)/Upright Piano (C1).wav,,,,,,,,,,,,,,,personal:2024,personal:2024/Instruments (C1),personal:2024||personal:2024/Instruments (C1)||upright piano (c1),20260911T105350,rejection_boundary
57,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Tropical House By Singular Sounds/SS_tropical_house_pack/SS_melody_loops/SS_100_Bbm_i_see_thunder_plucks.wav,,,,,,,,,,,,,,,Tropical House By Singular Sounds,SS_tropical_house_pack,Tropical House By Singular Sounds||SS_tropical_house_pack||ss 100 bbm i see thunder plucks,20260911T105350,rejection_boundary
58,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rooftop Afterhours/Splice_Sounds_-_Rooftop_Afterhours/RA_KIT_5_119_Dm/16_RA_KIT_05_PAD_119_Dm.wav,,,,,,,,,,,,,,,Rooftop Afterhours,Splice_Sounds_-_Rooftop_Afterhours,Rooftop Afterhours||Splice_Sounds_-_Rooftop_Afterhours||16 ra kit 05 pad 119 dm,20260911T105350,rejection_boundary
59,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Cello Inputs (C1)/Cello BBC.wav,,,,,,,,,,,,,,,personal:2023,personal:2023/Cello Inputs (C1),personal:2023||personal:2023/Cello Inputs (C1)||cello bbc,20260911T105350,rejection_boundary
60,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Gazzo Essentials Vol. 1/Gazzo_Essentials_Vol._1/Construction_Kit/Prog_House_Kit/GE_A#_128_Prog_House_SynthsPiano_Loop.wav,,,,,,,,,,,,,,,Gazzo Essentials Vol. 1,Gazzo_Essentials_Vol._1,Gazzo Essentials Vol. 1||Gazzo_Essentials_Vol._1||ge a prog house synthspiano loop,20260911T105350,rejection_boundary
61,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Chill Synths/PL00402_ACID_WAV_Chill_Synths/Prime_Loops_-_Chill_Synths/Chill_Synths/Bpm90_em_Sirena.wav,,,,,,,,,,,,,,,Chill Synths,PL00402_ACID_WAV_Chill_Synths,Chill Synths||PL00402_ACID_WAV_Chill_Synths||em sirena,20260911T105350,rejection_boundary
62,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Planet Pop/PL0332_ACID_WAV_Planet_Pop/Prime_Loops_-_Planet_Pop/Synth_Chords/Bpm122_F#_StarStruck.wav,,,,,,,,,,,,,,,Planet Pop,PL0332_ACID_WAV_Planet_Pop,Planet Pop||PL0332_ACID_WAV_Planet_Pop||f# starstruck,20260911T105350,rejection_boundary
63,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Random/808_vocalLayer.wav,,,,,,,,,,,,,,,personal:2024,personal:2024/Random,personal:2024||personal:2024/Random||808 vocallayer,20260911T105350,rejection_boundary
64,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Sub/Freeze 43-bIG sUB nOISE [2024-04-02 113135].wav,,,,,,,,,,,,,,,personal:2024,personal:2024/Sub,personal:2024||personal:2024/Sub||freeze 43 big sub noise,20260911T105350,rejection_boundary
65,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Georgia/Loops/Keytar[89] Georgia Trademark.wav,,,,,,,,,,,,,,,personal:Vocalist_Samples,personal:Vocalist_Samples/Georgia,personal:Vocalist_Samples||personal:Vocalist_Samples/Georgia||keytar georgia trademark,20260911T105350,rejection_boundary
66,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Laurel Halo/Loops/Mallet[120] LH FourthyVibes.wav,,,,,,,,,,,,,,,personal:Vocalist_Samples,personal:Vocalist_Samples/Laurel Halo,personal:Vocalist_Samples||personal:Vocalist_Samples/Laurel Halo||mallet lh fourthyvibes,20260911T105350,rejection_boundary
67,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/ZO2-THAI BREAKBEAT KIT VOL.1/Lead Loops/ZO2-THBK-LEAD-004.wav,,,,,,,,,,,,,,,ZO2-THAI BREAKBEAT KIT VOL.1,Lead Loops,ZO2-THAI BREAKBEAT KIT VOL.1||Lead Loops||zo2 thbk lead,20260911T105350,rejection_boundary
68,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Combo Loops/PMLxOT4_SV_Comboloop_006a_126BPM_Cmin.wav,,,,,,,,,,,,,,,Production Music Live - Acoustic - Melodic House 4,Combo Loops,Production Music Live - Acoustic - Melodic House 4||Combo Loops||pmlxot4 sv comboloop 006a,20260911T105350,rejection_boundary
69,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU May 2024 Patreon Samples/Halo hook Aharmm.wav,,,,,,,,,,,,,,,IMANU,IMANU May 2024 Patreon Samples,IMANU||IMANU May 2024 Patreon Samples||halo hook aharmm,20260911T105350,rejection_boundary
70,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon August 2022 Samples/odd saw F#m.wav,,,,,,,,,,,,,,,IMANU,IMANU Patreon August 2022 Samples,IMANU||IMANU Patreon August 2022 Samples||odd saw f#m,20260911T105350,rejection_boundary
71,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon January 2023 Samples/weird reese Dm.wav,,,,,,,,,,,,,,,IMANU,IMANU Patreon January 2023 Samples,IMANU||IMANU Patreon January 2023 Samples||weird reese dm,20260911T105350,rejection_boundary
72,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon June 2024 Samples /Epic electro melody G#m but its a piano.wav,,,,,,,,,,,,,,,IMANU,IMANU Patreon June 2024 Samples ,IMANU||IMANU Patreon June 2024 Samples ||epic electro melody g#m but its a piano,20260911T105350,rejection_boundary
73,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon February 2023 Samples/harm more C#m.wav,,,,,,,,,,,,,,,IMANU,IMANU Patreon February 2023 Samples,IMANU||IMANU Patreon February 2023 Samples||harm more c#m,20260911T105350,rejection_boundary
74,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon January 2022 Samples/Breakthrough Piano F harmonic minor.wav,,,,,,,,,,,,,,,IMANU,IMANU Patreon January 2022 Samples,IMANU||IMANU Patreon January 2022 Samples||breakthrough piano f harmonic minor,20260911T105350,rejection_boundary
75,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU April 2024 Patreon Samples/zjump zjup D#.wav,,,,,,,,,,,,,,,IMANU,IMANU April 2024 Patreon Samples,IMANU||IMANU April 2024 Patreon Samples||zjump zjup d#,20260911T105350,rejection_boundary
76,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon June 2022 Samples/Dist Arp Gm.wav,,,,,,,,,,,,,,,IMANU,IMANU Patreon June 2022 Samples,IMANU||IMANU Patreon June 2022 Samples||dist arp gm,20260911T105350,rejection_boundary
77,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon March 2022 Samples/Glide Lead C#m.wav,,,,,,,,,,,,,,,IMANU,IMANU Patreon March 2022 Samples,IMANU||IMANU Patreon March 2022 Samples||glide lead c#m,20260911T105350,rejection_boundary
78,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Sequences/PMLxOT4_POL_Sequence_Poseidon_Harp_001_120BPM_Emin.wav,,,,,,,,,,,,,,,Production Music Live - Acoustic - Melodic House 4,Sequences,Production Music Live - Acoustic - Melodic House 4||Sequences||pmlxot4 pol sequence poseidon harp,20260911T105350,rejection_boundary
79,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Arpeggiator Loops/PMLxOT4_TE_Arp_Loop_001_122BPM_Dmin.wav,,,,,,,,,,,,,,,Production Music Live - Acoustic - Melodic House 4,Arpeggiator Loops,Production Music Live - Acoustic - Melodic House 4||Arpeggiator Loops||pmlxot4 te arp loop,20260911T105350,rejection_boundary
9,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/NEPTUNES SAMPLES/KIK_HAT get.wav,,,,,,,,,,,,,,,Mike Shinoda Drums,MPC 1000 Backup,Mike Shinoda Drums||MPC 1000 Backup||kik hat get,20260911T104121,top_hihat_loop
