id,label,path,hint,note,subtype,not_in_list_label,not_enough_info,taxonomy_gap,percussion_subtype,rejection_reason,acceptable_secondary_label,ambiguous,human_confidence,function_family,temporal_form,source_attributes,collection,pack,sample_family_id,labelling_session
0,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 1/90 BPM/monosole_90bpm_snare 3.wav,,,,,,,,,,,,,,,Breaks,Dirty Arse Drum Breaks,Breaks||Dirty Arse Drum Breaks||monosole snare,20260911T105350
11,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Glitches_and_Industrial/KSHMR_Industrial_Grime/KSHMR_Industrial_Grime_12_140_G.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_FX_Elements,Sounds of KSHMR Vol.3||KSHMR_FX_Elements||kshmr industrial grime 12 140 g,20260911T105350
12,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 1/FOCUS .wav,,,,,,,,,,,,,,,Breaks,The Drum Broker - International Breaks & Essential Kicks,Breaks||The Drum Broker - International Breaks & Essential Kicks||focus,20260911T105350
13,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/FRANCAIS.wav,,,,,,,,,,,,,,,Breaks,The Drum Broker - International Breaks & Essential Kicks,Breaks||The Drum Broker - International Breaks & Essential Kicks||francais,20260911T105350
14,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Drum_Enhancers/KSHMR_Snare_Enhancer_13_Crunch.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr snare enhancer 13 crunch,20260911T105350
15,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Amethyst Samples/OpenHH AR60sLate V88 1.wav,,,,,,,,,,,,,,,Mike Shinoda Drums,MS BEATS,Mike Shinoda Drums||MS BEATS||openhh ar60slate v88,20260911T105350
16,Foley,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/WHATYOUHAVE/SQRATCH48.WAV,,,,,,,,,,,,,,,Mike Shinoda Drums,MPC 1000 Backup,Mike Shinoda Drums||MPC 1000 Backup||sqratch48,20260911T105350
17,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/BAGUETTE .wav,,,,,,,,,,,,,,,Breaks,The Drum Broker - International Breaks & Essential Kicks,Breaks||The Drum Broker - International Breaks & Essential Kicks||baguette,20260911T105350
18,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 2/frogs_3.wav,,,,,,,,,,,,,,,Breaks,The Drum Broker - International Breaks & Essential Kicks,Breaks||The Drum Broker - International Breaks & Essential Kicks||frogs,20260911T105350
19,Percussion,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_World_Sounds/KSHMR_Latin_America/KSHMR_Latin_PL_Brazillian_Berimbau_02_D.wav,,,,,,,Hand Drum,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_World_Sounds,Sounds of KSHMR Vol.3||KSHMR_World_Sounds||kshmr latin pl brazillian berimbau 02 d,20260911T105350
20,Clap,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Lil Swing Samples/RZ1_SD_Tattoo1_Fat.wav,,,,,,,,,,,,,,,Mike Shinoda Drums,MS BEATS,Mike Shinoda Drums||MS BEATS||rz1 sd tattoo1 fat,20260911T105350
21,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Casiotone 501/Drums/Casiotone 501 KickHat 1.wav,,,,,,,,,,,,,,,MGF Mega Pack,Misc + Found Sound,MGF Mega Pack||Misc + Found Sound||casiotone 501 kickhat,20260911T105350
22,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 1/AMSTERDAM_2.wav,,,,,,,,,,,,,,,Breaks,The Drum Broker - International Breaks & Essential Kicks,Breaks||The Drum Broker - International Breaks & Essential Kicks||amsterdam,20260911T105350
23,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/4 Metalic/3 Zill Finger Cymbals/Organic - Zill Finger Cymbal (15).wav,,,,,,,,,,,,,,,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic zill finger cymbal,20260911T105350
24,Not in list,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Glitches_and_Industrial/KSHMR_Industrial_Grime/KSHMR_Industrial_Grime_01_F.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_FX_Elements,Sounds of KSHMR Vol.3||KSHMR_FX_Elements||kshmr industrial grime 01 f,20260911T105350
25,Not in list,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Victory March Samples/GB snd 11.WAV,,,,,,,,,,,,,,,Mike Shinoda Drums,MS BEATS,Mike Shinoda Drums||MS BEATS||gb snd,20260911T105350
26,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 2/Guarana.wav,,,,,,,,,,,,,,,Breaks,The Drum Broker - International Breaks & Essential Kicks,Breaks||The Drum Broker - International Breaks & Essential Kicks||guarana,20260911T105350
27,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 1/VSAK BREAK.wav,,,,,,,,,,,,,,,Breaks,The Drum Broker - International Breaks & Essential Kicks,Breaks||The Drum Broker - International Breaks & Essential Kicks||vsak break,20260911T105350
28,Not in list,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS & PERC LOOPS/Hi-Hat Loop #4 [65BPM].wav,,,,,,,,,,,,,,,Loaded Samples - Lo-Fi Memphis 2,DRUMS & PERC LOOPS,Loaded Samples - Lo-Fi Memphis 2||DRUMS & PERC LOOPS||hi hat loop,20260911T105350
29,Not in list,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Glitches_and_Industrial/KSHMR_Industrial_Grime/KSHMR_Industrial_Grime_03_90_G#.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_FX_Elements,Sounds of KSHMR Vol.3||KSHMR_FX_Elements||kshmr industrial grime 03 90 g#,20260911T105350
30,Unknown,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Solo/KSHMR_Hand_Clap_Loops/KSHMR_Hand_Clap_Loop_08_128.wav,,Percussion Loop,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Sounds of KSHMR Vol.3||KSHMR_Drums_Loops||kshmr hand clap loop 08,20260911T105350
31,Unknown,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Solo/KSHMR_Hihat_and_Cymbal_Loops/KSHMR_Trap_Hat_Loops/KSHMR_Trap_Hat_Loop_10_150.wav,,Hi-Hat Loop,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Sounds of KSHMR Vol.3||KSHMR_Drums_Loops||kshmr trap hat loop 10,20260911T105350
32,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Lex Luger Drumkit/Lex_Luger_Drumkit/LL_one_shots/LL_kick_pink_2.wav,,,,,,,,,,,,,,,Lex Luger Drumkit,Lex_Luger_Drumkit,Lex Luger Drumkit||Lex_Luger_Drumkit||ll kick pink,20260911T105350
33,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 4/HAGGIS.wav,,,,,,,,,,,,,,,Breaks,The Drum Broker - International Breaks & Essential Kicks,Breaks||The Drum Broker - International Breaks & Essential Kicks||haggis,20260911T105350
34,Not in list,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Kickin' In Doors #2 [72 BPM] (E).wav,,,,,,,,,,,,,,,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Loaded Samples - Lo-Fi Memphis 2||MELODIES (X3 & DR5)||ogstem kickin' in doors (e),20260911T105350
35,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 5/ROCKPOW.wav,,,,,,,,,,,,,,,Breaks,The Drum Broker - International Breaks & Essential Kicks,Breaks||The Drum Broker - International Breaks & Essential Kicks||rockpow,20260911T105350
36,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 2/RollKtown.wav,,,,,,,,,,,,,,,Breaks,The Drum Broker - International Breaks & Essential Kicks,Breaks||The Drum Broker - International Breaks & Essential Kicks||rollktown,20260911T105350
37,Not in list,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/IRIDESCENT/GB snd 61.WAV,,,,,,,,,,,,,,,Mike Shinoda Drums,MPC 1000 Backup,Mike Shinoda Drums||MPC 1000 Backup||gb snd,20260911T105350
38,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/SAWASDEE_7.wav,,,,,,,,,,,,,,,Breaks,The Drum Broker - International Breaks & Essential Kicks,Breaks||The Drum Broker - International Breaks & Essential Kicks||sawasdee,20260911T105350
39,Not in list,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 5/CHOPS/SUCHA HATS 2.wav,,,,,,,,,,,,,,,Breaks,The Drum Broker - International Breaks & Essential Kicks,Breaks||The Drum Broker - International Breaks & Essential Kicks||sucha hats,20260911T105350
40,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 2/DITCJ_2 - 4.wav,,,,,,,,,,,,,,,Breaks,The Drum Broker - International Breaks & Essential Kicks,Breaks||The Drum Broker - International Breaks & Essential Kicks||ditcj 2,20260911T105350
41,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 4/GOLD RUSH_4.wav,,,,,,,,,,,,,,,Breaks,The Drum Broker - International Breaks & Essential Kicks,Breaks||The Drum Broker - International Breaks & Essential Kicks||gold rush,20260911T105350
42,Not in list,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Castle Of Glass Remix2 Samples/KEYZ15.WAV,,,,,,,,,,,,,,,Mike Shinoda Drums,MS BEATS,Mike Shinoda Drums||MS BEATS||keyz15,20260911T105350
43,Not in list,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Noise & Texture (Old Movies)/HHH_Texture 5.wav,,,,,,,,,,,,,,,Old Movies 1 - Vintage Collection (Drum Kit),Noise & Texture (Old Movies),Old Movies 1 - Vintage Collection (Drum Kit)||Noise & Texture (Old Movies)||hhh texture,20260911T105350
44,Not in list,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Amethyst Samples/Ride AR60sLate V54 1.wav,,,,,,,,,,,,,,,Mike Shinoda Drums,MS BEATS,Mike Shinoda Drums||MS BEATS||ride ar60slate v54,20260911T105350
45,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/HAIDEE_5.wav,,,,,,,,,,,,,,,Breaks,The Drum Broker - International Breaks & Essential Kicks,Breaks||The Drum Broker - International Breaks & Essential Kicks||haidee,20260911T105350
46,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Victory March Samples/SD_Slowwww2_H3500Fat.wav,,,,,,,,,,,,,,,Mike Shinoda Drums,MS BEATS,Mike Shinoda Drums||MS BEATS||sd slowwww2 h3500fat,20260911T105350
47,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Breaks/James Brown - Soul Pride (part1).wav,,,,,,,,,,,,,,,Drum Breaks,Drum Breaks,Drum Breaks||Drum Breaks||james brown soul pride (part1),20260911T105350
48,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/CLOVER 2.wav,,,,,,,,,,,,,,,Breaks,The Drum Broker - International Breaks & Essential Kicks,Breaks||The Drum Broker - International Breaks & Essential Kicks||clover,20260911T105350
49,Not in list,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Bell Will Toll #1 [72BPM] (G).wav,,,,,,,,,,,,,,,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Loaded Samples - Lo-Fi Memphis 2||MELODIES (X3 & DR5)||ogstem bell will toll (g),20260911T105350
50,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Senegal Sessions/Loops/Melodic_Loops/SS_SS_90_melodic_loop_dakar_kora_C.wav,,,,,,,,,,,,,,,Senegal Sessions,Loops,Senegal Sessions||Loops||ss ss 90 melodic loop dakar kora c,20260911T105350
51,Percussion,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(Perc) Three United.wav,,,,,,,Shaker/Tambourine,,,,,,,,Drum Recollection,2023 Drums,Drum Recollection||2023 Drums||(perc) three united,20260911T105350
52,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Leads/Freeze PIANO [2023-03-03 122138].wav,,,,,,,,,,,,,,,personal:2023,personal:2023/Leads,personal:2023||personal:2023/Leads||freeze piano,20260911T105350
53,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Teddy Killerz/Producer Pack (1)/Samples/Bass 174 BPM Fm - 12.wav,,,,,,,,,,,,,,,Teddy Killerz,Producer Pack (1),Teddy Killerz||Producer Pack (1)||bass fm,20260911T105350
54,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Chords/RT_Chord_Piano_Moonwake_C_Major_Open.wav,,,,,,,,,,,,,,,Rosentricks - Essentials,Chords,Rosentricks - Essentials||Chords||rt chord piano moonwake open,20260911T105350
55,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Teddy Killerz/Producer Pack/Samples/Bass Dm 174 BPM - 10.wav,,,,,,,,,,,,,,,Teddy Killerz,Producer Pack,Teddy Killerz||Producer Pack||bass dm,20260911T105350
56,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Instruments (C1)/Upright Piano (C1).wav,,,,,,,,,,,,,,,personal:2024,personal:2024/Instruments (C1),personal:2024||personal:2024/Instruments (C1)||upright piano (c1),20260911T105350
57,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Tropical House By Singular Sounds/SS_tropical_house_pack/SS_melody_loops/SS_100_Bbm_i_see_thunder_plucks.wav,,,,,,,,,,,,,,,Tropical House By Singular Sounds,SS_tropical_house_pack,Tropical House By Singular Sounds||SS_tropical_house_pack||ss 100 bbm i see thunder plucks,20260911T105350
58,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rooftop Afterhours/Splice_Sounds_-_Rooftop_Afterhours/RA_KIT_5_119_Dm/16_RA_KIT_05_PAD_119_Dm.wav,,,,,,,,,,,,,,,Rooftop Afterhours,Splice_Sounds_-_Rooftop_Afterhours,Rooftop Afterhours||Splice_Sounds_-_Rooftop_Afterhours||16 ra kit 05 pad 119 dm,20260911T105350
59,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Cello Inputs (C1)/Cello BBC.wav,,,,,,,,,,,,,,,personal:2023,personal:2023/Cello Inputs (C1),personal:2023||personal:2023/Cello Inputs (C1)||cello bbc,20260911T105350
60,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Gazzo Essentials Vol. 1/Gazzo_Essentials_Vol._1/Construction_Kit/Prog_House_Kit/GE_A#_128_Prog_House_SynthsPiano_Loop.wav,,,,,,,,,,,,,,,Gazzo Essentials Vol. 1,Gazzo_Essentials_Vol._1,Gazzo Essentials Vol. 1||Gazzo_Essentials_Vol._1||ge a prog house synthspiano loop,20260911T105350
61,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Chill Synths/PL00402_ACID_WAV_Chill_Synths/Prime_Loops_-_Chill_Synths/Chill_Synths/Bpm90_em_Sirena.wav,,,,,,,,,,,,,,,Chill Synths,PL00402_ACID_WAV_Chill_Synths,Chill Synths||PL00402_ACID_WAV_Chill_Synths||em sirena,20260911T105350
62,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Planet Pop/PL0332_ACID_WAV_Planet_Pop/Prime_Loops_-_Planet_Pop/Synth_Chords/Bpm122_F#_StarStruck.wav,,,,,,,,,,,,,,,Planet Pop,PL0332_ACID_WAV_Planet_Pop,Planet Pop||PL0332_ACID_WAV_Planet_Pop||f# starstruck,20260911T105350
63,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Random/808_vocalLayer.wav,,,,,,,,,,,,,,,personal:2024,personal:2024/Random,personal:2024||personal:2024/Random||808 vocallayer,20260911T105350
64,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Sub/Freeze 43-bIG sUB nOISE [2024-04-02 113135].wav,,,,,,,,,,,,,,,personal:2024,personal:2024/Sub,personal:2024||personal:2024/Sub||freeze 43 big sub noise,20260911T105350
65,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Georgia/Loops/Keytar[89] Georgia Trademark.wav,,,,,,,,,,,,,,,personal:Vocalist_Samples,personal:Vocalist_Samples/Georgia,personal:Vocalist_Samples||personal:Vocalist_Samples/Georgia||keytar georgia trademark,20260911T105350
66,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Laurel Halo/Loops/Mallet[120] LH FourthyVibes.wav,,,,,,,,,,,,,,,personal:Vocalist_Samples,personal:Vocalist_Samples/Laurel Halo,personal:Vocalist_Samples||personal:Vocalist_Samples/Laurel Halo||mallet lh fourthyvibes,20260911T105350
67,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/ZO2-THAI BREAKBEAT KIT VOL.1/Lead Loops/ZO2-THBK-LEAD-004.wav,,,,,,,,,,,,,,,ZO2-THAI BREAKBEAT KIT VOL.1,Lead Loops,ZO2-THAI BREAKBEAT KIT VOL.1||Lead Loops||zo2 thbk lead,20260911T105350
68,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Combo Loops/PMLxOT4_SV_Comboloop_006a_126BPM_Cmin.wav,,,,,,,,,,,,,,,Production Music Live - Acoustic - Melodic House 4,Combo Loops,Production Music Live - Acoustic - Melodic House 4||Combo Loops||pmlxot4 sv comboloop 006a,20260911T105350
69,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU May 2024 Patreon Samples/Halo hook Aharmm.wav,,,,,,,,,,,,,,,IMANU,IMANU May 2024 Patreon Samples,IMANU||IMANU May 2024 Patreon Samples||halo hook aharmm,20260911T105350
70,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon August 2022 Samples/odd saw F#m.wav,,,,,,,,,,,,,,,IMANU,IMANU Patreon August 2022 Samples,IMANU||IMANU Patreon August 2022 Samples||odd saw f#m,20260911T105350
71,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon January 2023 Samples/weird reese Dm.wav,,,,,,,,,,,,,,,IMANU,IMANU Patreon January 2023 Samples,IMANU||IMANU Patreon January 2023 Samples||weird reese dm,20260911T105350
72,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon June 2024 Samples /Epic electro melody G#m but its a piano.wav,,,,,,,,,,,,,,,IMANU,IMANU Patreon June 2024 Samples ,IMANU||IMANU Patreon June 2024 Samples ||epic electro melody g#m but its a piano,20260911T105350
