id,label,path,hint,note,subtype,not_in_list_label,not_enough_info,taxonomy_gap,percussion_subtype,rejection_reason,acceptable_secondary_label,ambiguous,human_confidence,function_family,temporal_form,source_attributes,collection,pack,sample_family_id,labelling_session
29,Hand Drum,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/1 Hand Drums/2 Bongo Drum/1 Bongo A/Organic - Bongo A (21).wav,,,,,,,,,,,,,,,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic bongo a,20260911T104816
30,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Tonal Percussion Loops/PMLxOT4_TE_Tonal_Percussion_Loop_022_124BPM_Cmin.wav,,,,,,,,,,,,,,,Production Music Live - Acoustic - Melodic House 4,Tonal Percussion Loops,Production Music Live - Acoustic - Melodic House 4||Tonal Percussion Loops||pmlxot4 te tonal percussion loop,20260911T104816
31,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/8 Drum Loops/Percussion Loops/Perc LP- 95 BPM (1)A.wav,,,,,,,,,,,,,,,Organic Drum Kit,8 Drum Loops,Organic Drum Kit||8 Drum Loops||perc lp a,20260911T104816
32,Hand Drum,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/3 Various Percussion/Organic - Various Perc (38).wav,,,,,,,,,,,,,,,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic various perc,20260911T104816
33,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Percussion Loops/PMLxOT4_POL_Percussion_Loop_Muye Toms_001_120BPM.wav,,,,,,,,,,,,,,,Production Music Live - Acoustic - Melodic House 4,Percussion Loops,Production Music Live - Acoustic - Melodic House 4||Percussion Loops||pmlxot4 pol percussion loop muye toms,20260911T104816
34,Tom,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/Maschine Kits/Earthquake Kit Samples/Organic - Tom_B (5).wav,,,,,,,,,,,,,,,Organic Drum Kit,Maschine Kits,Organic Drum Kit||Maschine Kits||organic tom b,20260911T104816
35,Rimshot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Vintage Vibes 3 (2025)/one_shots/drum_hits/rims/OS_VV3_rim_august.wav,,,,,,,,,,,,,,,Origin Sound - Vintage Vibes 3 (2025),one_shots,Origin Sound - Vintage Vibes 3 (2025)||one_shots||os vv3 rim august,20260911T104816
36,Shaker/Tambourine,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/4 Metalic/2 Headless Tambourines/Organic - Tambourine (1).wav,,,,,,,,,,,,,,,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic tambourine,20260911T104816
37,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Fills/KSHMR_Tom_Fills/KSHMR3_Tom_Fill_11_110_Cinematic.wav,,,,,,,,other,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Fills,Sounds of KSHMR Vol.3||KSHMR_Fills||kshmr3 tom fill 11 110 cinematic,20260911T104816
38,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Percussion Loops/PMLxOT4_YU_Percussion_Loop_013_DrunkenCaveman_122BPM.wav,,,,,,,,,,,,,,,Production Music Live - Acoustic - Melodic House 4,Percussion Loops,Production Music Live - Acoustic - Melodic House 4||Percussion Loops||pmlxot4 yu percussion loop 013 drunkencaveman,20260911T104816
39,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Glitches_and_Industrial/KSHMR_Industrial_Grime/KSHMR_Industrial_Grime_11_130_F.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_FX_Elements,Sounds of KSHMR Vol.3||KSHMR_FX_Elements||kshmr industrial grime 11 130 f,20260911T104816
40,Other Percussive Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Analogue Collection/Perc/MS20_OCT20_PERC_17.wav,,,,,,,,,,,,,,,MGF Mega Pack,Analogue Collection,MGF Mega Pack||Analogue Collection||ms20 oct20 perc,20260911T104816
41,Other Percussive Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Analog Percussion Vol.3 by Donit/Microfreak Percussion - Long_23.wav,,,,,,,,,,,,,,,Analog Percussion Vol.3 by Donit,Analog Percussion Vol.3 by Donit,Analog Percussion Vol.3 by Donit||Analog Percussion Vol.3 by Donit||microfreak percussion long,20260911T104816
42,Shaker/Tambourine,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/5 Shakers/5 Various Shakers/Organic - Shaker_Var (46).wav,,,,,,,,,,,,,,,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic shaker var,20260911T104816
43,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Percussion Loops/PMLxOT4_SV_Percussion_Loop_009a_123BPM.wav,,,,,,,,,,,,,,,Production Music Live - Acoustic - Melodic House 4,Percussion Loops,Production Music Live - Acoustic - Melodic House 4||Percussion Loops||pmlxot4 sv percussion loop 009a,20260911T104816
44,Other Percussive Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Official Drum Kit Vol. 2/Percs/Macshoboomin Perc.wav,,,,,,,,,,,,,,,Drum Recollection,Official Drum Kit Vol. 2,Drum Recollection||Official Drum Kit Vol. 2||macshoboomin perc,20260911T104816
45,Other Percussive Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Analog Percussion Vol.3 by Donit/Microfreak Percussion - Medium_65.wav,,,,,,,,,,,,,,,Analog Percussion Vol.3 by Donit,Analog Percussion Vol.3 by Donit,Analog Percussion Vol.3 by Donit||Analog Percussion Vol.3 by Donit||microfreak percussion medium,20260911T104816
46,Rimshot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Official Drum Kit Vol. 2/Rims/Doubles Rim.wav,,,,,,,,,,,,,,,Drum Recollection,Official Drum Kit Vol. 2,Drum Recollection||Official Drum Kit Vol. 2||doubles rim,20260911T104816
47,Rimshot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Essentials Drum Kit Vol. 001/Rim Shots/Very Secret Rimshot.wav,,,,,,,,,,,,,,,Drum Recollection,Essentials Drum Kit Vol. 001,Drum Recollection||Essentials Drum Kit Vol. 001||very secret rimshot,20260911T104816
48,Tom,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/6 Cymbals & Toms/2 Toms/Organic - Tom_B (4).wav,,,,,,,,,,,,,,,Organic Drum Kit,6 Cymbals & Toms,Organic Drum Kit||6 Cymbals & Toms||organic tom b,20260911T104816
49,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_desert/JVIEWS_desert_loops/JVIEWS_percussion_tambourine_tops_122.wav,,,,,,,,,,,,,,,Organic Electronics 2 J.Views,JVIEWS_desert,Organic Electronics 2 J.Views||JVIEWS_desert||jviews percussion tambourine tops,20260911T104816
50,Not enough info,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan Sound/Koan Sound Samples/Chronos Stems/Chronos_01/Funky Perc Drums.wav,,,,,,,,,,,,,,,Koan Sound,Koan Sound Samples,Koan Sound||Koan Sound Samples||funky perc drums,20260911T104816
51,Other Percussive Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Senegal Sessions/One_Shots/Drums/Percussion/SS_SS_perc_kongoma_hit_mboro.wav,,,,,,,,,,,,,,,Senegal Sessions,One_Shots,Senegal Sessions||One_Shots||ss ss perc kongoma hit mboro,20260911T104816
52,Other Percussive Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Analog Percussion Vol.3 by Donit/System 1 Percussion - Short 43.wav,,,,,,,,,,,,,,,Analog Percussion Vol.3 by Donit,Analog Percussion Vol.3 by Donit,Analog Percussion Vol.3 by Donit||Analog Percussion Vol.3 by Donit||system 1 percussion short,20260911T104816
53,Shaker/Tambourine,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Ableton Templates/PML - Balloon - Melodic Deep Template (Ben Style) Project/Samples/Imported/PML_DPV3_PERC_TAMBOURINE_001.wav,,,,,,,,,,,,,,,Production Music Live - Ben Böhmer - Sound Pack,Ableton Templates,Production Music Live - Ben Böhmer - Sound Pack||Ableton Templates||pml dpv3 perc tambourine,20260911T104816
54,Tom,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Acoustic_Drums/KSHMR_Acoustic_Toms/KSHMR_Acoustic_Tom_04_Low_D.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr acoustic tom 04 low d,20260911T104816
55,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/SIIK Sounds - Eclipse (Full Pack)/SIIK Sounds Eclipse (Construction Kits & FLPs)/Kit 03 - F#min (172BPM)/ECLIPSE Kit 03 - F#min 172BPM (FLP)/ECLIPSE Drum Loop 15 172BPM - Percussion 02.wav,,,,,,,,,,,,,,,SIIK Sounds - Eclipse (Full Pack),SIIK Sounds Eclipse (Construction Kits & FLPs),SIIK Sounds - Eclipse (Full Pack)||SIIK Sounds Eclipse (Construction Kits & FLPs)||eclipse drum loop 15 percussion,20260911T104816
56,Not enough info,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2021/Resamples/2021/Percussion/granularMudpieCriminal.wav,,,,,,,,,,,,,,,personal:2021,personal:2021/Resamples,personal:2021||personal:2021/Resamples||granularmudpiecriminal,20260911T104816
57,Other Percussive Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/ELEMENT/1 - Drums/5 - Perc/Perc - Junk Echo.wav,,,,,,,,,,,,,,,Minimal Audio,ELEMENT,Minimal Audio||ELEMENT||perc junk echo,20260911T104816
58,Shaker/Tambourine,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Ableton Templates/PML - Balloon - Melodic Deep Template (Ben Style) Project/Samples/Imported/PML_DPV2_SHAKER_015.wav,,,,,,,,,,,,,,,Production Music Live - Ben Böhmer - Sound Pack,Ableton Templates,Production Music Live - Ben Böhmer - Sound Pack||Ableton Templates||pml dpv2 shaker,20260911T104816
59,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Acoustic_Drum_Loops/KSHMR_Acoustic_Drum_Loop_09_115_Tom.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Sounds of KSHMR Vol.3||KSHMR_Drums_Loops||kshmr acoustic drum loop 09 115 tom,20260911T104816
