id,label,path,hint,note,subtype,not_in_list_label,not_enough_info,taxonomy_gap,percussion_subtype,rejection_reason,acceptable_secondary_label,ambiguous,human_confidence,function_family,temporal_form,source_attributes,collection,pack,sample_family_id,labelling_session,_bucket
10,Bass Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/SIIK Sounds - Eclipse (Full Pack)/SIIK Sounds Eclipse (WAV Samples)/Synth Shots/Bass Shots/ECLIPSE Bass Shot 08 F#.wav,,,,,,,,,,,,,,,SIIK Sounds - Eclipse (Full Pack),SIIK Sounds Eclipse (WAV Samples),SIIK Sounds - Eclipse (Full Pack)||SIIK Sounds Eclipse (WAV Samples)||eclipse bass shot 08 f#,20260911T104352,bass_family
11,Unknown,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Test Press Modestep Presents Bass and Breaks Vol 1/loops/bass_loops/TSP_MODESTEP_V1_140_bass_soundsofthe_alt2_Dmin.wav,,Bass Loop,,,,,,,,,,,,,Test Press Modestep Presents Bass and Breaks Vol 1,loops,Test Press Modestep Presents Bass and Breaks Vol 1||loops||tsp modestep v1 140 bass soundsofthe,20260911T104352,bass_family
12,Bass Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Analogue Collection/Bass/EURO1_BASS_09 A0.wav,,,,,,,,,,,,,,,MGF Mega Pack,Analogue Collection,MGF Mega Pack||Analogue Collection||euro1 bass,20260911T104352,bass_family
13,Bass Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_15_D#.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Synths,Sounds of KSHMR Vol.3||KSHMR_Synths||kshmr psy bass 15 d#,20260911T104352,bass_family
14,Synth Bass Sustained,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_35 C0.wav,,,,,,,,,,,,,,,MGF Mega Pack,Analogue Collection,MGF Mega Pack||Analogue Collection||jx3p1 bass,20260911T104352,bass_family
15,Bass Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Analogue Collection/Bass/EURO1_BASS_06 F0.wav,,,,,,,,,,,,,,,MGF Mega Pack,Analogue Collection,MGF Mega Pack||Analogue Collection||euro1 bass,20260911T104352,bass_family
16,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS & PERC LOOPS/808 Clave Loop #12 [65BPM] (A).wav,,,,,,,,other,,,,,,,Loaded Samples - Lo-Fi Memphis 2,DRUMS & PERC LOOPS,Loaded Samples - Lo-Fi Memphis 2||DRUMS & PERC LOOPS||808 clave loop (a),20260911T104352,bass_family
17,Unknown,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Test Press Modestep Presents Bass and Breaks Vol 1/loops/bass_loops/TSP_MODESTEP_V1_150_bass_sludgeloop_Dmin.wav,,Bass Loop,,,,,,,,,,,,,Test Press Modestep Presents Bass and Breaks Vol 1,loops,Test Press Modestep Presents Bass and Breaks Vol 1||loops||tsp modestep v1 150 bass sludgeloop,20260911T104352,bass_family
19,Bass Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_Shots/KSHMR_Bass_FX/KSHMR_Bass_FX_07_G#.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Synths,Sounds of KSHMR Vol.3||KSHMR_Synths||kshmr bass fx 07 g#,20260911T104352,bass_family
20,Unknown,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Vocals/KSHMR_Vocals_Words_And_Phrases/KSHMR_Hype_Vocals/KSHMR_Hype_Vocal_46_They_Love_It_When_I_Turn_Up_The_Bass.wav,,Vocal Loop,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Vocals,Sounds of KSHMR Vol.3||KSHMR_Vocals||kshmr hype vocal 46 they love it when i turn up the bass,20260911T104352,bass_family
21,Synth Bass Sustained,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/MGF Sub Phatty 1/RGB Bass/RGB Bass A4.wav,,,,,,,,,,,,,,,MGF Mega Pack,Multisamples,MGF Mega Pack||Multisamples||rgb bass,20260911T104352,bass_family
22,Bass Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/MGF Minilogue Vol 1/Traxx Bass/Trax Bass - C2.wav,,,,,,,,,,,,,,,MGF Mega Pack,Multisamples,MGF Mega Pack||Multisamples||trax bass,20260911T104352,bass_family
23,Bass Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_43_F.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Synths,Sounds of KSHMR Vol.3||KSHMR_Synths||kshmr psy bass 43 f,20260911T104352,bass_family
24,Reese Bass,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Reese_Bass_(F)/Bounce 1-splitreese [2025-12-11 102953]-2.wav,,,,,,,,,,,,,,,personal:2025,personal:2025/Reese_Bass_(F),personal:2025||personal:2025/Reese_Bass_(F)||bounce 1 splitreese,20260911T104352,bass_family
25,Sub Bass,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Sub_Drops/KSHMR_Sub_Drop_04_C.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_FX_Elements,Sounds of KSHMR Vol.3||KSHMR_FX_Elements||kshmr sub drop 04 c,20260911T104352,bass_family
26,Bass Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Melodic Oneshots/RT_One_Shot_Bass_Synth_Upright_C.wav,,,,,,,,,,,,,,,Rosentricks - Essentials,Melodic Oneshots,Rosentricks - Essentials||Melodic Oneshots||rt one shot bass synth upright c,20260911T104352,bass_family
27,Unknown,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare 808 Hi_REV.wav,,Snare,,,,,,,,,,,,,Loaded Samples - Lo-Fi Memphis 2,DRUMS,Loaded Samples - Lo-Fi Memphis 2||DRUMS||lfm2 snare 808 hi rev,20260911T104352,bass_family
28,Synth Bass Sustained,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/MGF JX3P Vol 1/Gabba Bass/Gabba Bass - D#1.wav,,,,,,,,,,,,,,,MGF Mega Pack,Multisamples,MGF Mega Pack||Multisamples||gabba bass,20260911T104352,bass_family
29,Bass Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_02_A.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Synths,Sounds of KSHMR Vol.3||KSHMR_Synths||kshmr psy bass 02 a,20260911T104352,bass_family
30,Bass Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_Shots/KSHMR_Bass_Stab/KSHMR_Bass_Shot_05_A.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Synths,Sounds of KSHMR Vol.3||KSHMR_Synths||kshmr bass shot 05 a,20260911T104352,bass_family
31,Unknown,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Analogue Collection/Bass/MS20_NOV18_BASS_38 D-1.wav,,SFX,,,,,,,,,,,,,MGF Mega Pack,Analogue Collection,MGF Mega Pack||Analogue Collection||ms20 nov18 bass,20260911T104352,bass_family
32,808,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Essentials Drumkit Vol. 002/808s/Sage 808.wav,,,,,,,,,,,,,,,Drum Recollection,Essentials Drumkit Vol. 002,Drum Recollection||Essentials Drumkit Vol. 002||sage,20260911T104352,bass_family
33,Synth Bass Sustained,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/MGF Juno 106 1/Cool Bass/Cool Bass - G0.wav,,,,,,,,,,,,,,,MGF Mega Pack,Multisamples,MGF Mega Pack||Multisamples||cool bass,20260911T104352,bass_family
34,Bass Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/MGF Eurorack Vol 2/PWM Bass 1/PWM Bass-9 A0.wav,,,,,,,,,,,,,,,MGF Mega Pack,Multisamples,MGF Mega Pack||Multisamples||pwm bass,20260911T104352,bass_family
35,Bass Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/MGF Eurorack Vol 2/PWM Bass 1/PWM Bass-1 C#0.wav,,,,,,,,,,,,,,,MGF Mega Pack,Multisamples,MGF Mega Pack||Multisamples||pwm bass,20260911T104352,bass_family
36,Unknown,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare 808 Medium (3).wav,,Snare,,,,,,,,,,,,,Loaded Samples - Lo-Fi Memphis 2,DRUMS,Loaded Samples - Lo-Fi Memphis 2||DRUMS||lfm2 snare 808 medium,20260911T104352,bass_family
37,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/2 Cajon Box/1 Cajon Box/1 Bass Slap/Organic - Cajon Bass_A (3).wav,,,,,,,,,,,,,,,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic cajon bass a,20260911T104352,bass_family
38,Bass Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_Shots/KSHMR_Bass_Pluck/KSHMR_Bass_Pluck_05_C.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Synths,Sounds of KSHMR Vol.3||KSHMR_Synths||kshmr bass pluck 05 c,20260911T104352,bass_family
39,Unknown,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_Loops/KSHMR_Psy_Bass_Loop_03_138_E_Triplet.wav,,Bass Loop,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Synths,Sounds of KSHMR Vol.3||KSHMR_Synths||kshmr psy bass loop 03 138 e triplet,20260911T104352,bass_family
40,Reese Bass,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Reese_Bass_(F)/Bounce 1-basic reese [2026-01-13 100329]-2.wav,,,,,,,,,,,,,,,personal:2025,personal:2025/Reese_Bass_(F),personal:2025||personal:2025/Reese_Bass_(F)||bounce 1 basic reese,20260911T104352,bass_family
41,Unknown,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Senegal Sessions/Loops/Bass/SS_SS_105_bass_synth_touba_Am.wav,,Bass Loop,,,,,,,,,,,,,Senegal Sessions,Loops,Senegal Sessions||Loops||ss ss 105 bass synth touba am,20260911T104352,bass_family
42,Unknown,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Soul Soundscapes (2025)/loops/electric_bass_guitar_loops/OS_SS_128_electric_bass_guitar_western_G#.wav,,Bass Loop,,,,,,,,,,,,,Origin Sound - Soul Soundscapes (2025),loops,Origin Sound - Soul Soundscapes (2025)||loops||os ss 128 electric bass guitar western g#,20260911T104352,bass_family
43,Unknown,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Test Press Modestep Presents Bass and Breaks Vol 1/loops/bass_loops/TSP_MODESTEP_V1_145_bass_gunner_alt_Dmin.wav,,Bass Loop,,,,,,,,,,,,,Test Press Modestep Presents Bass and Breaks Vol 1,loops,Test Press Modestep Presents Bass and Breaks Vol 1||loops||tsp modestep v1 145 bass gunner alt,20260911T104352,bass_family
44,808,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/SIIK Sounds - Eclipse (Full Pack)/SIIK Sounds Eclipse (WAV Samples)/Synth Shots/Bass Shots/ECLIPSE Bass Shot 20 F.wav,,,,,,,,,,,,,,,SIIK Sounds - Eclipse (Full Pack),SIIK Sounds Eclipse (WAV Samples),SIIK Sounds - Eclipse (Full Pack)||SIIK Sounds Eclipse (WAV Samples)||eclipse bass shot 20 f,20260911T104352,bass_family
45,Unknown,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Vintage Vibes 3 (2025)/loops/electric_bass_guitar_loops/OS_VV3_130_electric_bass_guitar_iris_Am.wav,,Bass Loop,,,,,,,,,,,,,Origin Sound - Vintage Vibes 3 (2025),loops,Origin Sound - Vintage Vibes 3 (2025)||loops||os vv3 130 electric bass guitar iris am,20260911T104352,bass_family
46,Reese Bass,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Reese Bass (F)/Freeze 13-808_sqsaw [2024-12-21 160311]-2.wav,,,,,,,,,,,,,,,personal:2024,personal:2024/Reese Bass (F),personal:2024||personal:2024/Reese Bass (F)||freeze 13 808 sqsaw,20260911T104352,bass_family
47,Unknown,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/loops/electric_bass_guitar_loops/OS_AD_95_electric_bass_guitar_galaxy_one_Cm.wav,,Bass Loop,,,,,,,,,,,,,Origin Sound - Adore - RNB Soul (2025),loops,Origin Sound - Adore - RNB Soul (2025)||loops||os ad 95 electric bass guitar galaxy one cm,20260911T104352,bass_family
48,Unknown,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare 808_REV (3).wav,,Snare,,,,,,,,,,,,,Loaded Samples - Lo-Fi Memphis 2,DRUMS,Loaded Samples - Lo-Fi Memphis 2||DRUMS||lfm2 snare 808 rev,20260911T104352,bass_family
49,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/loops/songstarters/OS_AD_95_songstarter_bass_memories_Dm.wav,,,,,,,,mixed/full music,,,,,,,Origin Sound - Adore - RNB Soul (2025),loops,Origin Sound - Adore - RNB Soul (2025)||loops||os ad 95 songstarter bass memories dm,20260911T104352,bass_family
50,Bass Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/MGF Minilogue Vol 1/Traxx Bass/Trax Bass - A3.wav,,,,,,,,,,,,,,,MGF Mega Pack,Multisamples,MGF Mega Pack||Multisamples||trax bass,20260911T104352,bass_family
51,Unknown,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/MRBLACK/MRBLACK_Bass_D#.wav,,Bass Loop,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_VIP_Friends_of_KSHMR,Sounds of KSHMR Vol.3||KSHMR_VIP_Friends_of_KSHMR||mrblack bass d#,20260911T104352,bass_family
52,Bass Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/MGF Eurorack Vol 2/PWM Bass 1/PWM Bass-8 G#0.wav,,,,,,,,,,,,,,,MGF Mega Pack,Multisamples,MGF Mega Pack||Multisamples||pwm bass,20260911T104352,bass_family
53,Reese Bass,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2026/Reese_Bass_(F)/Bounce 16-simple reese [2026-05-30 012934]-1.wav,,,,,,,,,,,,,,,personal:2026,personal:2026/Reese_Bass_(F),personal:2026||personal:2026/Reese_Bass_(F)||bounce 16 simple reese,20260911T104352,bass_family
54,Unknown,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Analogue Collection/Bass/P08_BASS_24 C1.wav,,SFX,,,,,,,,,,,,,MGF Mega Pack,Analogue Collection,MGF Mega Pack||Analogue Collection||p08 bass,20260911T104352,bass_family
55,Reese Bass,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Reese Bass (F)/Freeze 2-noise 808 reese [2024-12-22 152717]-2.wav,,,,,,,,,,,,,,,personal:2024,personal:2024/Reese Bass (F),personal:2024||personal:2024/Reese Bass (F)||freeze 2 noise 808 reese,20260911T104352,bass_family
56,Unknown,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Test Press Modestep Presents Bass and Breaks Vol 1/loops/bass_loops/TSP_MODESTEP_V1_140_bass_riddim_alt5_Dmin.wav,,Bass Loop,,,,,,,,,,,,,Test Press Modestep Presents Bass and Breaks Vol 1,loops,Test Press Modestep Presents Bass and Breaks Vol 1||loops||tsp modestep v1 140 bass riddim,20260911T104352,bass_family
57,Unknown,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS & PERC LOOPS/808 Clave Loop #6 [65BPM] (F#).wav,,Melodic Loop,,,,,,,,,,,,,Loaded Samples - Lo-Fi Memphis 2,DRUMS & PERC LOOPS,Loaded Samples - Lo-Fi Memphis 2||DRUMS & PERC LOOPS||808 clave loop (f#),20260911T104352,bass_family
58,Bass Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/CROSSNADERS/CROSSNADERS_Bass_Shot_Damn_1_E.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_VIP_Friends_of_KSHMR,Sounds of KSHMR Vol.3||KSHMR_VIP_Friends_of_KSHMR||crossnaders bass shot damn 1 e,20260911T104352,bass_family
59,Synth Bass Sustained,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Test Press Modestep Presents Bass and Breaks Vol 1/loops/bass_loops/TSP_MODESTEP_V1_140_bass_sustain_moon_D#.wav,,,,,,,,,,,,,,,Test Press Modestep Presents Bass and Breaks Vol 1,loops,Test Press Modestep Presents Bass and Breaks Vol 1||loops||tsp modestep v1 140 bass sustain moon d#,20260911T104352,bass_family
1,Impact,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Impacts, Risers & Drops 7 (2021)/SB_IR&D_7_128_IMPACTS/SB_IR&D_7_128_IMPACT_091.wav",,,,,,,,,,,,,,,"Soundbox - Impacts, Risers & Drops 7 (2021)",SB_IR&D_7_128_IMPACTS,"Soundbox - Impacts, Risers & Drops 7 (2021)||SB_IR&D_7_128_IMPACTS||sb ir&d 7 128 impact",20260911T105134,foley_sfx_impact
2,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Retro Digital Collection/Singles/DX21 JUL17_SFX_MISC_17 C5.wav,,,,,,,,,,,,,,,MGF Mega Pack,Retro Digital Collection,MGF Mega Pack||Retro Digital Collection||dx21 jul17 sfx misc,20260911T105134,foley_sfx_impact
3,Riser,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Impacts, Risers & Drops 7 (2021)/SB_IR&D_7_120_RISERS/SB_IR&D_7_120_RISER_014.wav",,,,,,,,,,,,,,,"Soundbox - Impacts, Risers & Drops 7 (2021)",SB_IR&D_7_120_RISERS,"Soundbox - Impacts, Risers & Drops 7 (2021)||SB_IR&D_7_120_RISERS||sb ir&d 7 120 riser",20260911T105134,foley_sfx_impact
5,Impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Maximum FX (2019)/SB_MFX_140_LOOPS/SB_MFX_140_IMPACTS/SB_MFX_140_IMPACT_094.wav,,,,,,,,,,,,,,,Soundbox - Maximum FX (2019),SB_MFX_140_LOOPS,Soundbox - Maximum FX (2019)||SB_MFX_140_LOOPS||sb mfx 140 impact,20260911T105134,foley_sfx_impact
6,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/A/Diamaudix_Audio_PAS_IV_Sweep_FX_A_14.wav,,,,,,,,,,,,,,,Black Octopus Sound - Pure Analog Sweeps IV (2021),A,Black Octopus Sound - Pure Analog Sweeps IV (2021)||A||diamaudix audio pas iv sweep fx a,20260911T105134,foley_sfx_impact
7,Riser,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Impacts, Risers & Drops 7 (2021)/SB_IR&D_7_124_RISERS/SB_IR&D_7_124_RISER_094.wav",,,,,,,,,,,,,,,"Soundbox - Impacts, Risers & Drops 7 (2021)",SB_IR&D_7_124_RISERS,"Soundbox - Impacts, Risers & Drops 7 (2021)||SB_IR&D_7_124_RISERS||sb ir&d 7 124 riser",20260911T105134,foley_sfx_impact
8,Riser,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Impacts, Risers & Drops 7 (2021)/SB_IR&D_7_124_RISERS/SB_IR&D_7_124_RISER_059.wav",,,,,,,,,,,,,,,"Soundbox - Impacts, Risers & Drops 7 (2021)",SB_IR&D_7_124_RISERS,"Soundbox - Impacts, Risers & Drops 7 (2021)||SB_IR&D_7_124_RISERS||sb ir&d 7 124 riser",20260911T105134,foley_sfx_impact
9,Impact,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Impacts, Risers & Drops 7 (2021)/SB_IR&D_7_124_IMPACTS/SB_IR&D_7_124_IMPACT_068.wav",,,,,,,,,,,,,,,"Soundbox - Impacts, Risers & Drops 7 (2021)",SB_IR&D_7_124_IMPACTS,"Soundbox - Impacts, Risers & Drops 7 (2021)||SB_IR&D_7_124_IMPACTS||sb ir&d 7 124 impact",20260911T105134,foley_sfx_impact
10,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Foley/CATAWAKE SAMPLE PACK 1.0/Sustained/Nature/Indoor/Dry Textures/CTWK_sustained_nature_indoor_drytexture_pinecone_1.wav,,,,,,,,,,,,,,,personal:2022,personal:2022/Foley,personal:2022||personal:2022/Foley||ctwk sustained nature indoor drytexture pinecone,20260911T105134,foley_sfx_impact
