bucket,path,filename,collection,pack,current_label,current_subtype,model_prediction,model_confidence,token_evidence,token_risk,token_candidates,token_families,action_state,reason_selected,options,label,subtype,form,not_in_list_label,not_enough_info,taxonomy_gap,reviewer_confidence,note,taxonomy_version,dataset_version
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/Maschine Kits/New Age Kit 2 Samples/Organic - O.HiHat_(10).wav,Organic - O.HiHat_(10).wav,Organic Drum Kit,Maschine Kits,,,,,HiHat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/New Wave Drum Kit Vol. 1/New Wave Drum Kit/Hi-Hats/Machine Gun Hi-Hat .wav,Machine Gun Hi-Hat .wav,Drum Recollection,New Wave Drum Kit Vol. 1,,,,,Hi Hat|Hat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Ableton Templates/PML - Blue Circle - Melodic Deep Template (Ben Style) Project/Samples/Imported/DPV1_CHH_DRY_004.wav,DPV1_CHH_DRY_004.wav,Production Music Live - Ben Böhmer - Sound Pack,Ableton Templates,,,,,CHH,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan_Sound_Acoustic_Design/Test Press KOAN Sound Acoustic Design/one-shots/drums/kicks/processed/TSP_KOAN_kick_boom_hat.wav,TSP_KOAN_kick_boom_hat.wav,Koan_Sound_Acoustic_Design,Test Press KOAN Sound Acoustic Design,,,,,kick|hat,low,Hi-Hat|Kick,Hi-Hat|Kick,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/Studio Time S2 EP2 - Drums And More Episode Files/Drum One Shots/VR_Operator_Hat_Open7.wav,VR_Operator_Hat_Open7.wav,Virtual Riot,Studio Time S2 EP2 - Drums And More Episode Files,,,,,Hat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Official Drum Kit Vol. 1/Open Hats/Military Open Hat .wav,Military Open Hat .wav,Drum Recollection,Official Drum Kit Vol. 1,,,,,Hat|Open Hat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/2023 Drums (Demo)/(Open Hat) Seem 2 Be.wav,(Open Hat) Seem 2 Be.wav,Drum Recollection,2023 Drums (Demo),,,,,Hat|Open Hat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Hats/LFM2_Layer CHH.wav,LFM2_Layer CHH.wav,Loaded Samples - Lo-Fi Memphis 2,DRUMS,,,,,CHH,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Old Movies 1 - Vintage Collection (Drum Kit)/Hats/Hat 8.wav,Hat 8.wav,Old Movies 1 - Vintage Collection (Drum Kit),Hats,,,,,Hat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/one_shots/drum_hits/hihats/OS_AD_hihat_wavy.wav,OS_AD_hihat_wavy.wav,Origin Sound - Adore - RNB Soul (2025),one_shots,,,,,hihat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/MICROTECH/2 - One Shots/4 - Hi Hat/Hi Hat - Spec Metal 1.wav,Hi Hat - Spec Metal 1.wav,Minimal Audio,MICROTECH,,,,,Hi Hat|Hat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Closed/KSHMR_Closed_Hat_13_Dirty.wav,KSHMR_Closed_Hat_13_Dirty.wav,Sounds of KSHMR Vol.3,KSHMR_Drums,,,,,Hat|Closed Hat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Closed/KSHMR_Closed_Hat_04_Clean.wav,KSHMR_Closed_Hat_04_Clean.wav,Sounds of KSHMR Vol.3,KSHMR_Drums,,,,,Hat|Closed Hat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/New Wave Drum Kit Vol. 1/New Wave Drum Kit/Hi-Hats/Supreme Hi-Hat .wav,Supreme Hi-Hat .wav,Drum Recollection,New Wave Drum Kit Vol. 1,,,,,Hi Hat|Hat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/MICROTECH/2 - One Shots/4 - Hi Hat/Hi Hat - Click Support.wav,Hi Hat - Click Support.wav,Minimal Audio,MICROTECH,,,,,Hi Hat|Hat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/Maschine Kits/Motivation Kit Samples/Organic - O.HiHat_H (1).wav,Organic - O.HiHat_H (1).wav,Organic Drum Kit,Maschine Kits,,,,,HiHat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat (12).wav,Organic - HiHat (12).wav,Organic Drum Kit,4 Hi-Hats,,,,,HiHat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Top_Kicks/KSHMR_Top_Kick_14.wav,KSHMR_Top_Kick_14.wav,Sounds of KSHMR Vol.3,KSHMR_Drums,,,,,Kick|Top,low,Kick,Kick|Loop,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan_Sound_Acoustic_Design/Test Press KOAN Sound Acoustic Design/loops/drums/top_loops/dnb/TSP_KOAN_172_top_hats_restrained.wav,TSP_KOAN_172_top_hats_restrained.wav,Koan_Sound_Acoustic_Design,Test Press KOAN Sound Acoustic Design,,,,,hats|top,high,,Hi-Hat|Loop,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Official Drum Kit Vol. 2/Hi-Hats/Alienz Hi-Hat.wav,Alienz Hi-Hat.wav,Drum Recollection,Official Drum Kit Vol. 2,,,,,Hi Hat|Hat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Old Movies 1 - Vintage Collection (Drum Kit)/Hats/Hat 18.wav,Hat 18.wav,Old Movies 1 - Vintage Collection (Drum Kit),Hats,,,,,Hat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/one_shots/drum_hits/hihats/OS_AD_hihat_slack.wav,OS_AD_hihat_slack.wav,Origin Sound - Adore - RNB Soul (2025),one_shots,,,,,hihat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Official Drum Kit Vol. 1/Hi Hats/Sounds Weird Hi Hat .wav,Sounds Weird Hi Hat .wav,Drum Recollection,Official Drum Kit Vol. 1,,,,,Hi Hat|Hat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Essentials Drum Kit Vol. 001/Open Hats/Dissed Open Hat.wav,Dissed Open Hat.wav,Drum Recollection,Essentials Drum Kit Vol. 001,,,,,Hat|Open Hat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan_Sound_Acoustic_Design/Test Press KOAN Sound Acoustic Design/loops/drums/top_loops/breaks/TSP_KOAN_140_top_half_hats.wav,TSP_KOAN_140_top_half_hats.wav,Koan_Sound_Acoustic_Design,Test Press KOAN Sound Acoustic Design,,,,,hats|top,high,,Hi-Hat|Loop,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan_Sound_Acoustic_Design/Test Press KOAN Sound Acoustic Design/loops/drums/top_loops/dnb/TSP_KOAN_172_top_fragmented_hats.wav,TSP_KOAN_172_top_fragmented_hats.wav,Koan_Sound_Acoustic_Design,Test Press KOAN Sound Acoustic Design,,,,,hats|top,high,,Hi-Hat|Loop,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 1/CHOPS/WHITE HAT & KICK 2.wav,WHITE HAT & KICK 2.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,,,,,KICK|HAT,low,Hi-Hat|Kick,Hi-Hat|Kick,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
