redo_id,priority,source_bucket,path,filename,collection,pack,previous_label,previous_note,current_model_prediction,current_subtype,model_confidence,token_evidence,token_risk,token_candidates,audio_prediction,physics_summary,action_state,reason_selected,reason_flagged_for_redo,note_REQUIRED,primary_label_options,subtype_options,form_options,taxonomy_gap_option,unknown_option,label,subtype,form,taxonomy_gap,unknown,note
11,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Glitches_and_Industrial/KSHMR_Industrial_Grime/KSHMR_Industrial_Grime_03_90_G#.wav,KSHMR_Industrial_Grime_03_90_G#.wav,Sounds of KSHMR Vol.3,KSHMR_FX_Elements,Not in list,,Synth Loop,,0.195,(no recognised token),none,(none),Synth Loop,fundamental_hz=423.8; spectral_purity=0.207; harmonicity=0.75; inharmonicity=0.1582; attack_ms=200; decay_seconds=0.304; sustain_ratio=0.7325; spectral_centroid=4288; sub_energy_ratio=0.04952; onset_density=6; rhythmic_autocorr=0.878,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
12,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Kickin' In Doors #2 [72 BPM] (E).wav,OGSTEM_Kickin' In Doors #2 [72 BPM] (E).wav,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Not in list,,Synth Loop,,0.321,(no recognised token),none,(none),Synth Loop,fundamental_hz=501.1; spectral_purity=0.6159; harmonicity=0.4167; inharmonicity=0.2222; attack_ms=216; decay_seconds=0.48; sustain_ratio=0.2925; spectral_centroid=1825; sub_energy_ratio=0.00167; onset_density=1.4; rhythmic_autocorr=0.5458,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
13,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/IRIDESCENT/GB snd 61.WAV,GB snd 61.WAV,Mike Shinoda Drums,MPC 1000 Backup,Not in list,,Foley,,0.187,(no recognised token),none,(none),Foley,fundamental_hz=34.15; spectral_purity=0.1998; harmonicity=0.9167; inharmonicity=0.01983; attack_ms=56; decay_seconds=0.184; sustain_ratio=0.1071; spectral_centroid=2673; sub_energy_ratio=0.3883; onset_density=3.396; rhythmic_autocorr=0.1035,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
14,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 5/CHOPS/SUCHA HATS 2.wav,SUCHA HATS 2.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Not in list,,Drum Loop,,0.272,HATS,medium,Hi-Hat,Drum Loop,fundamental_hz=0; spectral_purity=0.2258; harmonicity=0.5; inharmonicity=0.05182; attack_ms=248; decay_seconds=0.088; sustain_ratio=0.3261; spectral_centroid=3837; sub_energy_ratio=0.1036; onset_density=4.457; rhythmic_autocorr=0.5723,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
15,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Castle Of Glass Remix2 Samples/KEYZ15.WAV,KEYZ15.WAV,Mike Shinoda Drums,MS BEATS,Not in list,,Synth One-Shot,,0.193,(no recognised token),none,(none),Synth One-Shot,fundamental_hz=449; spectral_purity=0.8103; harmonicity=0.5; inharmonicity=0.08131; attack_ms=40; decay_seconds=0.352; sustain_ratio=0.824; spectral_centroid=4472; sub_energy_ratio=0.0002039; onset_density=9.764; rhythmic_autocorr=0.07041,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
16,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Noise & Texture (Old Movies)/HHH_Texture 5.wav,HHH_Texture 5.wav,Old Movies 1 - Vintage Collection (Drum Kit),Noise & Texture (Old Movies),Not in list,,Foley Loop,,0.218,Texture,high,(none),Foley Loop,fundamental_hz=984.9; spectral_purity=0.01341; harmonicity=0.08333; inharmonicity=0.1217; attack_ms=3688; decay_seconds=0.048; sustain_ratio=0.09933; spectral_centroid=2140; sub_energy_ratio=5.621e-08; onset_density=3.115; rhythmic_autocorr=0.4984,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
17,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Amethyst Samples/Ride AR60sLate V54 1.wav,Ride AR60sLate V54 1.wav,Mike Shinoda Drums,MS BEATS,Not in list,,Crash,,0.372,(no recognised token),none,(none),Crash,fundamental_hz=704.5; spectral_purity=0.064; harmonicity=0.6667; inharmonicity=0.04526; attack_ms=8; decay_seconds=0.304; sustain_ratio=0.07001; spectral_centroid=4727; sub_energy_ratio=0.009416; onset_density=15; rhythmic_autocorr=0.2516,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
18,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Bell Will Toll #1 [72BPM] (G).wav,OGSTEM_Bell Will Toll #1 [72BPM] (G).wav,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Not in list,,Synth One-Shot,,0.368,(no recognised token),none,(none),Synth One-Shot,fundamental_hz=126.7; spectral_purity=5.062e-06; harmonicity=0.8333; inharmonicity=0.02733; attack_ms=664; decay_seconds=5.968; sustain_ratio=0.5188; spectral_centroid=2030; sub_energy_ratio=6.768e-06; onset_density=1.2; rhythmic_autocorr=0.6213,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
19,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Senegal Sessions/Loops/Melodic_Loops/SS_SS_90_melodic_loop_dakar_kora_C.wav,SS_SS_90_melodic_loop_dakar_kora_C.wav,Senegal Sessions,Loops,Not in list,,Vocal Loop,,0.361,loop,high,(none),Vocal Loop,fundamental_hz=274.8; spectral_purity=0.2789; harmonicity=0.1667; inharmonicity=0.1249; attack_ms=6704; decay_seconds=2.472; sustain_ratio=0.427; spectral_centroid=1883; sub_energy_ratio=1.293e-05; onset_density=3.3; rhythmic_autocorr=0.4456,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
20,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Leads/Freeze PIANO [2023-03-03 122138].wav,Freeze PIANO [2023-03-03 122138].wav,personal:2023,personal:2023/Leads,Not in list,,Synth One-Shot,,0.645,(no recognised token),none,(none),Synth One-Shot,fundamental_hz=262.4; spectral_purity=0.9641; harmonicity=0; inharmonicity=0; attack_ms=40; decay_seconds=1.176; sustain_ratio=0.01512; spectral_centroid=1496; sub_energy_ratio=6.289e-06; onset_density=0.9721; rhythmic_autocorr=0.4413,suggest,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
