path,duration_seconds,sample_rate_hz,channels,rms_dbfs,peak_dbfs,clipped_fraction,spectral_centroid_hz,spectral_rolloff_hz,spectral_flatness,low_band_energy_ratio,high_band_energy_ratio,harmonic_energy_ratio,onset_count,onset_density_per_second,estimated_tempo_bpm,periodicity_seconds,periodicity_strength,form_hint,form_hint_confidence,median_f0_hz,voiced_frame_fraction,stereo_correlation,heuristic_tags,uncertainty_reasons
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Aah 4.wav,5.3694375,44100,2,-20.384182183311005,-6.571938765727046,0.0,1400.1192053133384,2780.087425595238,0.15538661181926727,0.0005555368671513715,0.0032511492750073112,0.7906543612480164,9,1.6761532283409575,125.0,3.04,0.25275509831640947,mixed_or_uncertain_form,0.35,428.69152504089607,1.0,1.0,tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Aah 5.wav,5.115,44100,2,-18.22948723423963,-5.3544305330630095,0.0,1202.8176073708557,2247.55859375,0.10082407295703888,0.0025989834102280477,0.0028104679726200536,0.5541775226593018,13,2.541544477028348,66.96428571428571,0.896,0.31690833310817346,mixed_or_uncertain_form,0.35,399.32683512143103,1.0,1.0,tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Aah 6.wav,5.2044375,44100,2,-19.75532346950682,-6.528567506502033,0.0,1100.028098665358,2066.8615797546013,0.14077429473400116,0.003555829349006479,0.002756587907516998,0.5652591586112976,12,2.3057246820621824,66.96428571428571,0.896,0.2958248514485383,mixed_or_uncertain_form,0.35,399.1827100990547,1.0,1.0,dark;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Aah 7.wav,3.2394375,44100,2,-18.82735100321504,-6.129473963265345,0.0,1478.912885575741,2885.3400735294117,0.039988622069358826,0.00029295078311551275,0.0019437547137613816,0.857021689414978,9,2.7782601146032295,104.16666666666667,1.728,0.4382110431978584,mixed_or_uncertain_form,0.35,377.76041124364724,1.0,1.0,tonal_or_harmonic;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Aah 8.wav,3.315,44100,2,-19.47903670192472,-7.243078055547427,0.0,1530.9037696536268,2903.771033653846,0.015938369557261467,0.0003451935299712154,0.0015253544526394592,0.8438792824745178,9,2.7149321266968327,110.29411764705883,1.76,0.42502664724895484,mixed_or_uncertain_form,0.35,378.9066948619233,1.0,0.9999999999999999,tonal_or_harmonic;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Aah 9.wav,3.99,44100,2,-18.521987205239554,-7.271519759601553,0.0,1254.5719295326314,2231.25,0.039490994065999985,0.4069887750679778,0.0015770909478996767,0.812066376209259,11,2.756892230576441,187.5,1.28,0.48677686149108934,mixed_or_uncertain_form,0.35,263.0564245227213,1.0,1.0,tonal_or_harmonic;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Breath Sound 1.wav,3.16,44100,2,-43.783656339476344,-23.548733086877817,0.0,1621.7769299401452,3293.3238636363635,0.09395802766084671,0.13457163796620256,0.0627550060215755,0.004347759764641523,9,2.848101265822785,69.44444444444444,0.864,0.5966384902186401,possibly_loop,0.788655396087456,183.38874156658946,1.0,1.0,noisy_or_inharmonic;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Breath Sound 10.wav,1.17,44100,2,-35.84956854956779,-16.862260275323393,0.0,1400.0060056271154,3040.962837837838,0.18396233022212982,0.3170672080500308,0.07416005198471144,0.0046771555207669735,2,1.7094017094017095,81.52173913043478,1.024,0.011484674517924124,possibly_one_shot,0.68,181.59701861888556,1.0,1.0,noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Breath Sound 2.wav,1.1,44100,2,-38.092505395678025,-20.29235013542268,0.0,1417.8348549253715,3046.4285714285716,0.021975010633468628,0.21016272892820342,0.0980809807500435,0.14525873959064484,3,2.727272727272727,267.85714285714283,0.832,0.029702941908855335,possibly_one_shot,0.68,853.682327988623,1.0,0.9999999999999999,noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Breath Sound 3.wav,0.55,44100,2,-34.92037662769232,-19.713164349084646,0.0,1672.3018088284737,3620.2256944444443,0.02422487735748291,0.2642267773671722,0.07253658886196548,0.033681806176900864,3,5.454545454545454,312.5,0.48,0.05870349302957484,possibly_one_shot,0.68,101.27731677869623,1.0,0.9999999999999998,noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Breath Sound 4.wav,1.08,44100,2,-37.30204534767958,-18.8530874812611,0.0,2037.7330286622052,4412.224264705882,0.1293240636587143,0.23712837457516203,0.12068963727953075,0.00026061333483085036,3,2.7777777777777777,312.5,0.832,0.03610675853371326,possibly_one_shot,0.68,190.82826154153685,1.0,1.0,noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Breath Sound 5.wav,1.63,44100,2,-38.28991813970957,-21.860255879727507,0.0,1596.6811591406429,3053.002450980392,0.13868890702724457,0.12693656688500843,0.11817362074309642,0.1141066923737526,2,1.2269938650306749,125.0,1.344,0.023537064290697338,mixed_or_uncertain_form,0.35,913.410779800005,1.0,0.9999999999999999,noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Breath Sound 6.wav,1.11,44100,2,-38.668922960289095,-20.617346328503242,0.0,1327.8157842071614,2359.598214285714,0.3268280625343323,0.10244819198935515,0.12564865407860457,0.029757993295788765,3,2.7027027027027026,234.375,1.024,0.013688572813494025,possibly_one_shot,0.68,957.86891391549,1.0,1.0,noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Breath Sound 7.wav,1.88,44100,2,-42.817457143896256,-23.748320675463166,0.0,1315.850130193983,2940.0158898305085,0.18932239711284637,0.09379674892826866,0.10931369060339845,0.006490436382591724,4,2.127659574468085,156.25,0.384,0.06542229152873046,mixed_or_uncertain_form,0.35,905.7390084727018,1.0,0.9999999999999999,noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Breath Sound 8.wav,1.41,44100,2,-44.838908464058854,-24.0532502828969,0.0,1505.3387853621202,3113.0208333333335,0.2702765464782715,0.05236240569810772,0.32832273691559233,0.00825049914419651,5,3.546099290780142,72.11538461538461,0.832,0.15187501017050783,mixed_or_uncertain_form,0.35,2030.1302754166052,1.0,1.0,noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Breath Sound 9.wav,3.06,44100,2,-48.13204395060293,-29.99842687818561,0.0,1618.4864476021164,2975.0162760416665,0.027508100494742393,0.1932234332947085,0.05283591844724007,0.06292266398668289,6,1.9607843137254901,69.44444444444444,0.896,0.5240984765471256,mixed_or_uncertain_form,0.35,889.4078934401043,1.0,1.0,noisy_or_inharmonic;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Ooh 1.wav,4.72,44100,2,-14.959430689914148,-5.641858115639037,0.0,887.2713584421109,1409.1005067567567,0.039263106882572174,0.0012828368892618825,0.00012982509222362733,0.6692006587982178,24,5.084745762711865,170.45454545454547,3.456,0.20598263309991086,mixed_or_uncertain_form,0.35,395.4471508098912,1.0,0.9999999999999999,dark;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Ooh 10.wav,1.886,44100,2,-15.767919389316802,-3.414656897884244,0.0,838.5631836002395,1329.1843220338983,0.01866505853831768,0.3055185370682844,0.0002423062570375483,0.7924380898475647,13,6.8928950159066815,144.23076923076923,0.928,0.22313606991648077,mixed_or_uncertain_form,0.35,242.2431619891186,1.0,1.0,dark;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Ooh 2.wav,5.166,44100,2,-15.219455565541333,-6.306875449343337,0.0,764.8346002746356,1253.90625,0.13688383996486664,0.0009951370355125394,0.00010325069981956788,0.6243487000465393,21,4.0650406504065035,98.6842105263158,1.856,0.207423396328929,mixed_or_uncertain_form,0.35,406.72614083293547,1.0,1.0,dark;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Ooh 3.wav,5.046,44100,2,-16.589847764176184,-3.9503048058129275,0.0,1111.3449104005904,1907.3872626582279,0.03520851582288742,0.002244650250183197,0.0002103818814456257,0.5691275596618652,20,3.963535473642489,156.25,3.264,0.23854270892611168,mixed_or_uncertain_form,0.35,425.0025910547493,1.0,1.0,dark;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Ooh 4.wav,5.165625,44100,2,-15.712742235326605,-4.63365123543026,0.0,1056.254734123873,1724.2959104938273,0.01872834749519825,0.0012849810268649913,0.0001484504366570752,0.5534384250640869,15,2.903811252268602,133.92857142857142,1.664,0.45136299335765245,mixed_or_uncertain_form,0.35,375.7942414719024,1.0,1.0,dark;tonal_or_harmonic;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Ooh 5.wav,4.84525,44100,2,-15.203475851125408,-4.341818078136704,0.0,1075.8981353023212,1908.5115131578948,0.1347872018814087,0.0007874106636504737,0.00018742547966103085,0.6760144829750061,20,4.127753985862443,144.23076923076923,1.728,0.21480583681970142,mixed_or_uncertain_form,0.35,423.34458011977335,1.0,1.0,dark;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Ooh 6.wav,5.186,44100,2,-14.2643816595698,-2.891422139987982,0.0,964.0840949287382,1660.7553680981596,0.15998896956443787,0.0005127075521143973,0.00024301032077259045,0.7005347013473511,19,3.6637099884303894,133.92857142857142,2.976,0.10280419784661345,mixed_or_uncertain_form,0.35,424.96221460763974,1.0,1.0,dark;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Ooh 7.wav,2.785625,44100,2,-13.747486910259186,-3.0588765047374378,0.0,959.9032276575325,1552.2017045454545,0.027922408655285835,0.0011458061734282027,8.234352089936545e-05,0.7133835554122925,10,3.589858649315683,125.0,0.256,0.17299970173363233,mixed_or_uncertain_form,0.35,355.0933423212707,1.0,1.0,dark;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Ooh 8.wav,2.786,44100,2,-15.891153029028445,-6.227625466726135,0.0,787.7622777708516,1311.5234375,0.0761399194598198,0.0028515424317072007,9.319159823002264e-05,0.7012865543365479,11,3.9483129935391243,110.29411764705883,1.344,0.19919212958042476,mixed_or_uncertain_form,0.35,355.0793384800566,1.0,1.0,dark;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Ooh 9.wav,1.766,44100,2,-15.390124654715247,-3.607427539300994,0.0,719.9285021035738,1066.685267857143,0.05555557832121849,0.3507461117656155,0.00014766534592422885,0.7976762056350708,9,5.096262740656852,133.92857142857142,0.864,0.22872898383951212,mixed_or_uncertain_form,0.35,258.49291122883903,1.0,0.9999999999999999,dark;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Reverse Aah 1.wav,4.38,44100,2,-33.366222683962874,-14.1898761191141,0.0,810.0777437554842,1541.9137773722628,0.4496253728866577,0.004837935187131973,0.0038103239215586493,0.9166380763053894,12,2.73972602739726,133.92857142857142,0.256,0.6639045970885503,possibly_loop,0.8155618388354202,318.73512308148366,1.0,-0.19325201239050277,dark;noisy_or_inharmonic;transient_dense;wide_or_decorrelated,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Reverse Aah 2.wav,8.03,44100,2,-25.271572644630908,-6.749654266337077,0.0,1133.1007090041942,2033.0864043824702,0.13319040834903717,0.00016227979446724824,0.0009682303328028977,0.9748115539550781,37,4.607721046077211,125.0,0.256,0.8151227868245884,possibly_loop,0.8760491147298355,385.34839829963715,1.0,0.24651226171148252,dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Reverse Ooh 1.wav,5.55,44100,2,-35.45034793906476,-15.925656429864137,0.0,562.7606898558239,948.0064655172414,0.553102433681488,0.00884546357426121,0.0006866074803119251,0.9051879644393921,17,3.0630630630630633,144.23076923076923,0.256,0.7434208420264556,possibly_loop,0.8473683368105823,4000.0,1.0,-0.1764868218139709,dark;noisy_or_inharmonic;transient_dense;wide_or_decorrelated,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Reverse Ooh 2.wav,5.32,44100,2,-28.39987097327789,-9.899524876471013,0.0,577.846810566492,961.873128742515,0.5058049559593201,0.0018567458615494855,0.0002823809835317062,0.9787572026252747,18,3.3834586466165413,144.23076923076923,0.256,0.7783769402666456,possibly_loop,0.8613507761066583,1670.005352567532,1.0,0.18573894207870792,dark;noisy_or_inharmonic;transient_dense;wide_or_decorrelated,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Reverse Ooh 3.wav,7.98,44100,2,-25.12096187397548,-5.527191146329295,0.0,1046.7478642436754,1813.78125,0.09999839961528778,0.0004417426312526806,0.0005514184867572219,0.8471322655677795,31,3.8847117794486214,133.92857142857142,0.256,0.8300847605047978,possibly_loop,0.8820339042019192,523.9338455942916,1.0,-0.051264804098909,dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Reverse Ooh 4.wav,4.67,44100,2,-25.540222403454553,-8.39318800812503,0.0,537.8837145751908,797.0355308219179,0.4448340833187103,0.0017381159039484256,0.00011313489817608489,0.9888209700584412,15,3.2119914346895078,144.23076923076923,0.256,0.7625980262793712,possibly_loop,0.8550392105117486,291.95543073254964,1.0,-0.06897773439411987,dark;noisy_or_inharmonic;transient_dense;wide_or_decorrelated,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Spoken Phrases/BLA - Bubble Tea 1.wav,2.64,44100,2,-25.0708281795306,-8.083487132651348,0.0,1560.3273093744474,3066.9239457831327,0.09787607938051224,0.8858589478567483,0.01195802964612321,0.32071053981781006,7,2.6515151515151514,117.1875,0.512,0.3897480462069037,mixed_or_uncertain_form,0.35,205.48676152937927,1.0,1.0,low_end_heavy;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Spoken Phrases/BLA - Bubble Tea 2.wav,3.195,44100,2,-25.18790692943988,-7.014760729758321,0.0,1109.851087717722,2217.1875,0.2760850489139557,0.8493664666205463,0.01348054603908813,0.3104163706302643,8,2.503912363067293,125.0,0.48,0.4919853929503272,mixed_or_uncertain_form,0.35,216.37996231990184,1.0,1.0,low_end_heavy;dark;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Spoken Phrases/BLA - Dear Destiny 1.wav,2.6094375,44100,2,-19.27566038107114,-6.05183098278372,0.0,1214.8022796483294,2341.1775914634145,0.39291995763778687,0.950826714495027,0.006939271704869388,0.5890164971351624,4,1.5328974156307633,133.92857142857142,0.448,0.32937885854602683,mixed_or_uncertain_form,0.35,225.22688849214592,1.0,0.9999999999999999,low_end_heavy;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Spoken Phrases/BLA - Dear Destiny 2.wav,2.205,44100,2,-18.627165610777677,-5.643621745140192,0.0,1758.417973455235,3268.1159420289855,0.12082841992378235,0.9038962333933124,0.011204513000672432,0.5848156809806824,13,5.895691609977324,125.0,0.992,0.13510989082100092,mixed_or_uncertain_form,0.35,210.49664043805996,1.0,1.0,low_end_heavy;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Spoken Phrases/BLA - Do You Like It 1.wav,2.55,44100,2,-18.62003139900803,-5.571853746954042,0.0,1099.8148764380765,2024.70703125,0.32379159331321716,0.9386734411475681,0.0026581348093646586,0.8584957718849182,7,2.7450980392156863,144.23076923076923,0.416,0.2514740422116287,mixed_or_uncertain_form,0.35,328.3347473738079,1.0,1.0,low_end_heavy;dark;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Spoken Phrases/BLA - Do You Like It 2.wav,2.9244375,44100,2,-22.845149903456885,-10.704748850614783,0.0,1197.2204644047051,2531.759510869565,0.09881017357110977,0.9607041372687146,0.002416774545866332,0.937816858291626,7,2.3936227052210897,69.44444444444444,0.864,0.364617569358494,mixed_or_uncertain_form,0.35,632.7257157010112,1.0,1.0,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Spoken Phrases/BLA - Give It All 1.wav,1.13,44100,2,-15.276230681257763,-5.281292837842205,0.0,894.3466187827117,1641.0590277777778,0.002614495111629367,0.40939963083561626,0.0014940309649178556,0.7201574444770813,6,5.3097345132743365,125.0,0.48,0.08884295211272593,mixed_or_uncertain_form,0.35,250.18756471898914,1.0,1.0,dark;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
