boundary_pair,collection,path,filename_class,full_taxonomy_class,full_taxonomy_confidence,full_taxonomy_similarity,fused_taxonomy_class,fusion_source,old_audio_class,old_audio_confidence,accepted_at_calibrated_95,human_label,human_note,waveform_evidence,attack_ms,decay_seconds,sub_energy_ratio,pitch_drop_cents,beating_rate_hz,spectral_purity,harmonicity,transient_strength,noise_tonal_ratio,stereo_width
Bass Loop  vs  Guitar,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/ks-samples-01/Bass Guitar Stab 2_F.wav,Guitar,Bass Loop,0.270772,0.343344,Bass Loop,full_taxonomy_audio,Kick,0.77,False,,,strong sub energy (92% below 60Hz); 890-cent downward pitch glide; long 3.6s decay; near-pure sine (83% of energy at the fundamental); clear harmonic series (f0 44Hz),80.0,3.648,0.91718,890.0,0.747012,0.832675,0.666667,26.531288,0.000379,0.042157
Bass Loop  vs  Impact,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Impact Pt2 #5 [71 BPM] (D).wav,Impact,Bass Loop,0.385971,0.500109,Bass Loop,full_taxonomy_audio,Kick,0.80333,False,,,560-cent downward pitch glide; detuned beating at 2.4Hz; clear harmonic series (f0 37Hz),240.0,0.856,0.320496,560.0,2.398082,0.128452,0.833333,31.813406,0.180264,0.029048
Bass Loop  vs  Kick,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drum Kit Vol. 001/808s/CTM 808 (Without Kick).wav,Kick,Bass Loop,0.115141,0.19343,Kick,trusted_filename_override,Kick,0.97,False,,,strong sub energy (98% below 60Hz); long 1.4s decay; near-pure sine (90% of energy at the fundamental); clear harmonic series (f0 35Hz); noisy rather than tonal,32.0,1.384,0.97639,40.0,0.618812,0.901423,0.666667,10.01425,0.297587,0.045226
Bass Loop  vs  Loop,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Violence #5 [72 BPM] (F).wav,Loop,Bass Loop,0.124621,0.265739,Bass Loop,full_taxonomy_audio,Percussion Loop,0.8,False,,,strong sub energy (51% below 60Hz); clear harmonic series (f0 39Hz); noisy rather than tonal,440.0,0.248,0.506201,-90.0,0.932836,0.222359,0.75,59.273026,0.386168,0.0
Bass Loop  vs  Percussion,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 5/MARCH TOMS_3.wav,Percussion,Bass Loop,0.144406,0.212667,Bass Loop,full_taxonomy_audio,Drum Loop,0.88333,False,,,noisy rather than tonal,152.0,0.088,0.043751,-30.0,0.977517,0.234325,0.5,44.298271,0.237533,0.29819
Bass Loop  vs  Piano,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Melodic_Stack_no_keys/CPA_TCP_77_melodic_stack_careful_no_keys_D.wav,Piano,Bass Loop,0.240959,0.435465,Bass Loop,full_taxonomy_audio,Percussion Loop,0.76667,False,,,detuned beating at 1.5Hz,1392.0,0.48,0.013795,-180.0,1.498801,0.389042,0.555556,19.478872,0.000858,0.100759
Bass Loop  vs  Pluck,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon May 2022 Samples/radiohead ttype pluck Fm 118_2.wav,Pluck,Bass Loop,0.2672,0.42413,Bass Loop,full_taxonomy_audio,Percussion Loop,0.84,False,,,detuned beating at 1.8Hz; clear harmonic series (f0 52Hz); noisy rather than tonal,40.0,0.176,0.003782,-2800.0,1.798561,0.00291,0.666667,49.846466,0.219026,0.064754
Bass Loop  vs  Ride,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Strap In the Ride #5 [72 BPM] (C#).wav,Ride,Bass Loop,0.222569,0.381477,Bass Loop,full_taxonomy_audio,Percussion Loop,0.75667,False,,,strong sub energy (50% below 60Hz); clear harmonic series (f0 35Hz),3160.0,0.632,0.50046,-910.0,0.666311,0.312076,0.916667,52.862671,0.037285,0.0
Bass Loop  vs  Strings,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Orchestral_Instruments/KSHMR_Strings/KSHMR_String_Loops/KSHMR_String_Loop_19_140_Em.wav,Strings,Bass Loop,0.14434,0.292501,Bass Loop,full_taxonomy_audio,Percussion Loop,0.76667,False,,,770-cent downward pitch glide; detuned beating at 1.2Hz; long 3.5s decay; clear harmonic series (f0 82Hz); wide stereo image,3336.0,3.496,0.005638,770.0,1.165501,0.483398,0.666667,7.157098,0.000474,0.333872
Bass Reese  vs  Clap,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Airborne Samples/BigBuzz Eb1 CLP.wav,Clap,Bass Reese,0.168292,0.255339,Clap,trusted_filename_override,Clap,0.9,False,,,detuned beating at 1.3Hz; clear harmonic series (f0 80Hz),936.0,0.456,0.006167,-10.0,1.315789,0.742443,1.0,4.455783,0.002944,0.151473
Bass Reese  vs  Lead,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF Juno 106 1/PWM Lead/PWM Lead - F#1.wav,Lead,Bass Reese,0.18799,0.350929,Bass Reese,full_taxonomy_audio,Percussion Loop,0.82,False,,,detuned beating at 3.1Hz; long 4.6s decay; clear harmonic series (f0 93Hz),40.0,4.64,0.000209,-40.0,3.057554,0.719079,1.0,13.182607,0.002525,0.0
Bass Reese  vs  Loop,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Loops (Cassette Processed)/Rage DR5 #2 [76 BPM] (D).wav,Loop,Bass Reese,0.169116,0.395793,Bass Reese,full_taxonomy_audio,Percussion Loop,0.8,False,,,strong sub energy (58% below 60Hz); detuned beating at 1.6Hz; long 3.8s decay; clear harmonic series (f0 41Hz),696.0,3.768,0.580186,-670.0,1.582278,0.390326,0.916667,6.899742,0.000114,0.091347
Bass Reese  vs  Pluck,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF Sub Phatty 1/Slight Pluck Lead/Slight Pluck Lead-1 F#1.wav,Pluck,Bass Reese,0.187785,0.364206,Bass Reese,full_taxonomy_audio,Percussion Loop,0.79,False,,,1060-cent downward pitch glide; detuned beating at 2.2Hz; long 4.8s decay; clear harmonic series (f0 92Hz),144.0,4.76,0.000114,1060.0,2.155172,0.657765,1.0,8.044945,0.00095,0.0
Chord Loop  vs  Brass,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Orchestral_Instruments/KSHMR_Brass/KSHMR_Brass_Loops/KSHMR_Brass_Loop_08_128_Dm.wav,Brass,Chord Loop,0.204457,0.373261,Chord Loop,full_taxonomy_audio,Percussion Loop,0.87333,False,,,long 1.8s decay; clear harmonic series (f0 73Hz); wide stereo image,1944.0,1.784,0.003019,-720.0,0.533049,0.021463,0.666667,4.446534,7.4e-05,0.387263
Chord Loop  vs  Crash,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/5 - Deep Textures/Texture - Bowed Cymbal Low.wav,Crash,Chord Loop,0.289695,0.463719,Crash,trusted_filename_override,Crash,0.89,False,,,1630-cent downward pitch glide; long 5.2s decay; clear harmonic series (f0 43Hz),3944.0,5.152,0.127157,1630.0,3.397282,0.076966,0.666667,5.7378,1e-05,0.285089
Chord Loop  vs  Drum Loop,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/deergha break.wav,Drum Loop,Chord Loop,0.105584,0.215308,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,strong sub energy (38% below 60Hz); detuned beating at 1.3Hz; clear harmonic series (f0 54Hz),5448.0,0.872,0.382217,-490.0,1.298961,0.326663,0.636364,9.768681,0.007717,0.116818
Chord Loop  vs  Foley,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Song_Starters/KSHMR_Song_Starters_Hip_Hop/KSHMR_Song_Starter_Hip_Hop_Holy_Water_104_Dm.wav,Foley,Chord Loop,0.354901,0.518264,Chord Loop,full_taxonomy_audio,Percussion Loop,0.76333,False,,,3830-cent downward pitch glide,9392.0,0.152,0.00151,3830.0,0.59952,0.235945,0.166667,10.86784,0.001494,0.27828
Chord Loop  vs  Guitar,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Melodic_Stack_no_guitar/CPA_TCP_105_melodic_stack_breeze_no_guitar_F#m.wav,Guitar,Chord Loop,0.356352,0.493541,Chord Loop,full_taxonomy_audio,Percussion Loop,0.80333,False,,,detuned beating at 2.8Hz,3760.0,0.16,0.006604,0.0,2.797762,0.077686,0.5,17.467129,1.6e-05,0.065328
Chord Loop  vs  Impact,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/3 - Bass Loops/Bass - Boom Payback - G - 78 BPM.wav,Impact,Chord Loop,0.214847,0.344915,Chord Loop,full_taxonomy_audio,Percussion Loop,0.76333,False,,,2170-cent downward pitch glide; long 2.7s decay; clear harmonic series (f0 49Hz),112.0,2.664,0.324622,2170.0,0.649351,0.109851,1.0,8.75298,2.2e-05,0.171139
Chord Loop  vs  Kick,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(808) Me.wav,Kick,Chord Loop,0.110423,0.169444,Kick,trusted_filename_override,Kick,0.97,False,,,strong sub energy (71% below 60Hz); noisy rather than tonal,40.0,0.968,0.710157,-660.0,0.581395,0.371146,0.5,17.710239,0.284897,0.042676
Chord Loop  vs  Lead,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon June 2024 Samples /Mysterious lead Aharmm.wav,Lead,Chord Loop,0.324838,0.52586,Chord Loop,full_taxonomy_audio,Percussion Loop,0.83,False,,,long 2.9s decay,6992.0,2.928,0.008022,-3530.0,0.899281,0.160503,0.25,10.442806,0.000127,0.236369
Chord Loop  vs  Loop,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - Kingsway Music Library 2/03 CHBLAP65bpm.wav,Loop,Chord Loop,0.210681,0.380592,Chord Loop,full_taxonomy_audio,Percussion Loop,0.81667,False,,,no distinctive acoustic evidence,72.0,0.472,0.000216,-2640.0,0.799361,0.167206,0.166667,5.810172,5.7e-05,0.05048
Chord Loop  vs  Organ,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Organ Donor #1 [75 BPM] (B).wav,Organ,Chord Loop,0.270395,0.441422,Chord Loop,full_taxonomy_audio,Percussion Loop,0.82667,False,,,detuned beating at 3.5Hz; clear harmonic series (f0 92Hz),24.0,0.632,0.0003,-50.0,3.468369,0.302773,0.636364,32.305355,0.097675,0.0
Chord Loop  vs  Pad,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Synth/CPA_TCP_110_synth_pad_deep_diver_Cm.wav,Pad,Chord Loop,0.482378,0.61816,Chord Loop,full_taxonomy_audio,Percussion Loop,0.80333,False,,,1210-cent downward pitch glide; detuned beating at 1.6Hz; wide stereo image,48.0,0.616,1e-06,1210.0,1.598721,0.001116,0.416667,11.669024,1.2e-05,0.506938
Chord Loop  vs  Percussion Loop,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS & PERC LOOPS/808 Clave Loop #7 [65BPM] (D#).wav,Percussion Loop,Chord Loop,0.154838,0.255365,Percussion Loop,trusted_filename_override,Percussion Loop,1.0,False,,,detuned beating at 1.1Hz; long 1.7s decay,696.0,1.72,0.000355,-710.0,1.082251,0.001244,0.3,16.597399,0.001279,0.0
Chord Loop  vs  Piano,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Melodic_Stack_no_keys/CPA_TCP_77_melodic_stack_careless_no_keys_D.wav,Piano,Chord Loop,0.278326,0.443369,Chord Loop,full_taxonomy_audio,Percussion Loop,0.78333,False,,,470-cent downward pitch glide,4104.0,0.224,0.04358,470.0,0.59952,0.098875,0.416667,14.946946,0.000125,0.142749
Chord Loop  vs  Pluck,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon January 2022 Samples/Random Delay Pluck G#m.wav,Pluck,Chord Loop,0.306324,0.501127,Chord Loop,full_taxonomy_audio,Percussion Loop,0.84667,False,,,670-cent downward pitch glide; long 3.1s decay,1992.0,3.056,0.002317,670.0,0.59952,0.00135,0.583333,40.152042,3.7e-05,0.202832
Chord Loop  vs  Rimshot,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/3 - Snare Loops/Rimshot - Dub Ya - 78 BPM.wav,Rimshot,Chord Loop,0.199554,0.283282,Chord Loop,full_taxonomy_audio,Percussion Loop,0.78,False,,,1330-cent downward pitch glide; detuned beating at 1.3Hz; sharp transient,0.0,0.552,9.4e-05,1330.0,1.298961,0.053656,0.25,55.78112,0.012283,0.226997
Chord Loop  vs  Snare,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Snares/Snare 4.wav,Snare,Chord Loop,0.192783,0.246945,Snare,trusted_filename_override,Snare,0.92,False,,,no distinctive acoustic evidence,24.0,0.288,0.0,0.0,0.550661,0.287981,0.333333,5.81515,0.002953,0.102885
Chord Loop  vs  Strings,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Chords - Pads/JX3P Strings D5 CMaj7.wav,Strings,Chord Loop,0.232784,0.431186,Chord Loop,full_taxonomy_audio,Percussion Loop,0.79333,False,,,detuned beating at 3.0Hz; clear harmonic series (f0 42Hz),8688.0,0.8,2.8e-05,50.0,2.997602,9e-06,0.916667,3.028615,0.00044,0.0
Chord Loop  vs  Vocal Chop,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODY CHOPS/CHOP_Kickin It #1 (C#).wav,Vocal Chop,Chord Loop,0.324885,0.566438,Chord Loop,full_taxonomy_audio,Percussion Loop,0.82,False,,,detuned beating at 1.6Hz; long 6.0s decay; clear harmonic series (f0 138Hz),648.0,6.024,1e-05,20.0,1.621622,3.9e-05,1.0,6.196858,0.043179,0.0
Clap  vs  Drum Loop,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/datnew break - 10.wav,Drum Loop,Clap,0.321459,0.527341,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,detuned beating at 1.5Hz; clear harmonic series (f0 62Hz),16.0,0.088,0.0038,-40.0,1.470588,0.00991,1.0,23.926907,0.180967,4.2e-05
Clap  vs  Hi-Hat,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Hihats/Just Jared - OP1 Drums Hihat 15.1.wav,Hi-Hat,Clap,0.279681,0.444036,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,sharp transient; noisy rather than tonal,0.0,0.032,0.0,0.0,0.0,0.323907,0.083333,22.119534,0.282141,0.013195
Clap  vs  Kick,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Perc/LFM2_Clap 808_REV (3).wav,Kick,Clap,0.261564,0.322768,Kick,trusted_filename_override,Kick,0.97,False,,,noisy rather than tonal,24.0,0.224,0.00228,0.0,0.668449,0.195736,0.083333,11.355112,0.360535,0.0
Clap  vs  Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Stadium_Loops/KSHMR_Stadium_Loop_05_128.wav,Loop,Clap,0.17243,0.205554,Clap,full_taxonomy_audio,Percussion Loop,0.78333,False,,,detuned beating at 2.1Hz; long 3.2s decay; clear harmonic series (f0 27Hz); wide stereo image,488.0,3.24,7e-06,0.0,2.132196,0.0,1.0,4.941802,0.068439,0.461751
Clap  vs  Snare,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Snares/Just Jared - OP1 Drums Snare 14.wav,Snare,Clap,0.183382,0.243029,Snare,trusted_filename_override,Snare,0.92,False,,,detuned beating at 1.9Hz; noisy rather than tonal,24.0,0.504,2.7e-05,0.0,1.865672,0.253629,0.083333,3.858675,0.216167,0.010103
Crash  vs  Clap,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Clap_FX/KSHMR_Clap_FX_08_Reverb_Clap_w_Flutter.wav,Clap,Crash,0.151114,0.188058,Clap,trusted_filename_override,Clap,0.9,False,,,clear harmonic series (f0 26Hz); wide stereo image,16.0,0.912,0.0,-60.0,0.521921,0.0,1.0,3.691763,0.131508,0.405656
Crash  vs  Drum Fill,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Fills/KSHMR_Short_Fills/KSHMR_Short_Fills_130-160/KSHMR_Short_Drum_Fill_17_160.wav,Drum Fill,Crash,0.160549,0.190468,Crash,full_taxonomy_audio,Percussion Loop,0.79,False,,,detuned beating at 3.7Hz,1440.0,0.248,0.000879,-20.0,3.656915,0.022919,0.25,7.85455,0.059794,0.225813
Crash  vs  Drum Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Cinematic_Drum_Loops/KSHMR_Cinematic_Drum_Loop_01_64.wav,Drum Loop,Crash,0.171997,0.20127,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,wide stereo image,2816.0,0.88,0.162208,-70.0,0.533049,0.210885,0.583333,19.006325,0.013893,0.337251
Crash  vs  Hi-Hat,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(Open Hat) Destroyed.wav,Hi-Hat,Crash,0.099722,0.133703,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,noisy rather than tonal; wide stereo image,32.0,0.896,0.000748,0.0,0.581395,0.366548,0.083333,11.540408,0.56386,0.46091
Crash  vs  Kick,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Cymbals/LFM2_808 Cym (1).wav,Kick,Crash,0.70254,0.493281,Crash,full_taxonomy_audio,Kick,0.97,False,,,clear harmonic series (f0 713Hz),24.0,0.744,5e-05,-10.0,0.798722,0.000207,1.0,5.554348,0.068259,0.0
Crash  vs  Ride,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Rides/KSHMR_Ride_06.wav,Ride,Crash,0.798999,0.596305,Crash,full_taxonomy_audio,Crash,0.75,False,,,clear harmonic series (f0 1043Hz); wide stereo image,16.0,0.624,0.0,-10.0,0.811688,4e-06,0.916667,5.319425,0.152018,0.332459
