bucket,path,filename,collection,pack,current_label,current_subtype,prediction,confidence,action,reason_selected,policy_reason,taxonomy_version,corrected_label,corrected_subtype,not_in_list_label,note
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon August 2024 Samples/Stab Sequel D#harmm.wav,Stab Sequel D#harmm.wav,IMANU,IMANU Patreon August 2024 Samples,Other/none,,Other/none,0.24,review,model is confident this is junk -- is the rejection right?,model believes this is not a supported sound; sent to review rather than labelled,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/F1 Hard Rock.wav,F1 Hard Rock.wav,personal:2024,personal:2024/_loose,Other/none,,Other/none,0.187,review,model is confident this is junk -- is the rejection right?,model believes this is not a supported sound; sent to review rather than labelled,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon May 2022 Samples/what imanu and former would sound like probably Am 129.wav,what imanu and former would sound like probably Am 129.wav,IMANU,IMANU Patreon May 2022 Samples,Other/none,,Other/none,0.187,review,model is confident this is junk -- is the rejection right?,model believes this is not a supported sound; sent to review rather than labelled,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Future Bass Elements/PL0420_ACID_WAV_Future_Bass_Elements/Prime_Loops_-_Future_Bass_Elements/Synth_Loops/Bpm150_C_VoxMelody01_Synth.wav,Bpm150_C_VoxMelody01_Synth.wav,Future Bass Elements,PL0420_ACID_WAV_Future_Bass_Elements,Vocal Loop,,Other/none,0.184,review,model is confident this is junk -- is the rejection right?,model believes this is not a supported sound; sent to review rather than labelled,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Kieran/Kieran Cello C1.wav,Kieran Cello C1.wav,personal:2024,personal:2024/Kieran,Other/none,,Other/none,0.152,review,model is confident this is junk -- is the rejection right?,model believes this is not a supported sound; sent to review rather than labelled,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/OXIDE/1 - Loops/Metal - 120 BPM/Metal - Resonant Quiver - 120 BPM.wav,Metal - Resonant Quiver - 120 BPM.wav,Minimal Audio,OXIDE,Percussion Loop,,Other/none,0.148,review,model is confident this is junk -- is the rejection right?,model believes this is not a supported sound; sent to review rather than labelled,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Future Trap/PL0414_ACID_WAV_Future_Trap/Prime_Loops_-_Future_Trap/Drum_Loops/Bpm140_DrumLoop_15.wav,Bpm140_DrumLoop_15.wav,Future Trap,PL0414_ACID_WAV_Future_Trap,Drum Loop,,Other/none,0.138,review,model is confident this is junk -- is the rejection right?,model believes this is not a supported sound; sent to review rather than labelled,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_countryside/JVIEWS_countryside_loops/JVIEWS_hollow_tree_reflections_85.wav,JVIEWS_hollow_tree_reflections_85.wav,Organic Electronics 2 J.Views,JVIEWS_countryside,Foley Loop,,Other/none,0.114,review,model is confident this is junk -- is the rejection right?,model believes this is not a supported sound; sent to review rather than labelled,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Glitches_and_Industrial/KSHMR_Industrial_Grime/KSHMR_Industrial_Grime_03_90_G#.wav,KSHMR_Industrial_Grime_03_90_G#.wav,Sounds of KSHMR Vol.3,KSHMR_FX_Elements,Other/none,,Other/none,0.092,review,model is confident this is junk -- is the rejection right?,model believes this is not a supported sound; sent to review rather than labelled,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Richard Devine/Switch RD Modular.wav,Switch RD Modular.wav,personal:Vocalist_Samples,personal:Vocalist_Samples/Richard Devine,Foley,,Other/none,0.067,review,model is confident this is junk -- is the rejection right?,model believes this is not a supported sound; sent to review rather than labelled,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/SIIK Sounds - Eclipse (Full Pack)/SIIK Sounds Eclipse (Construction Kits & FLPs)/Kit 05 - Fmin (175BPM)/ECLIPSE Construction Kit 05 - FX.wav,ECLIPSE Construction Kit 05 - FX.wav,SIIK Sounds - Eclipse (Full Pack),SIIK Sounds Eclipse (Construction Kits & FLPs),Percussion Loop,,Bass Loop,0.042,review,review queue: is abstaining correct here?,confidence 0.04 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Extras/RT_Field_Recording_Sunday_Suburb.wav,RT_Field_Recording_Sunday_Suburb.wav,Rosentricks - Essentials,Extras,Weather/Nature Atmos,,Atmosphere,0.069,review,review queue: is abstaining correct here?,confidence 0.07 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Georgia/Loops/SFX[92] Georgia Alhambra Rock.wav,SFX[92] Georgia Alhambra Rock.wav,personal:Vocalist_Samples,personal:Vocalist_Samples/Georgia,SFX,,Top Loop,0.083,review,review queue: is abstaining correct here?,confidence 0.08 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/WHATYOUHAVE/PROCK3.WAV,PROCK3.WAV,Mike Shinoda Drums,MPC 1000 Backup,Other/none,,Rimshot,0.09,review,review queue: is abstaining correct here?,confidence 0.09 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Richard Devine/Wittle RD Modular.wav,Wittle RD Modular.wav,personal:Vocalist_Samples,personal:Vocalist_Samples/Richard Devine,SFX,,Bass Loop,0.095,review,review queue: is abstaining correct here?,confidence 0.09 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Atmosphere Loops/PMLxOT4_LAR_Atmos_Loop_006_125BPM.wav,PMLxOT4_LAR_Atmos_Loop_006_125BPM.wav,Production Music Live - Acoustic - Melodic House 4,Atmosphere Loops,Atmosphere,,Foley Loop,0.099,review,review queue: is abstaining correct here?,confidence 0.10 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Vocals/KSHMR_Vocals_FX/KSHMR_Crowd/KSHMR_Crowd_Chant/KSHMR_Crowd_Chant_Loop_01_Ohh_Ohh_124.wav,KSHMR_Crowd_Chant_Loop_01_Ohh_Ohh_124.wav,Sounds of KSHMR Vol.3,KSHMR_Vocals,Loop,,Top Loop,0.1,review,review queue: is abstaining correct here?,confidence 0.10 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Lex Luger Drumkit/Lex_Luger_Drumkit/LL_one_shots/LL_riser_pink.wav,LL_riser_pink.wav,Lex Luger Drumkit,Lex_Luger_Drumkit,Riser,,SFX,0.101,review,review queue: is abstaining correct here?,confidence 0.10 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Neuro/Bassline bass.wav,Bassline bass.wav,personal:2022,personal:2022/Neuro,Other/none,,Impact,0.102,review,review queue: is abstaining correct here?,confidence 0.10 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sound For Games/Audio/Packs/PB - Footstep SFX/Footstep SFX/Leaves_Rustling.wav,Leaves_Rustling.wav,personal:Sound For Games,personal:Sound For Games/Audio,Foley Loop,,Weather/Nature Atmos,0.103,review,review queue: is abstaining correct here?,confidence 0.10 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Stadium_Loops/KSHMR_Stadium_Loop_07_130.wav,KSHMR_Stadium_Loop_07_130.wav,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Foley Loop,,Kick Loop,0.105,review,review queue: is abstaining correct here?,confidence 0.10 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_Loops/KSHMR_Psy_Bass_Loop_07_138_F.wav,KSHMR_Psy_Bass_Loop_07_138_F.wav,Sounds of KSHMR Vol.3,KSHMR_Synths,Bass Loop,,Bass Reese,0.108,review,review queue: is abstaining correct here?,confidence 0.11 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Effects/Drum Crunch.wav,Drum Crunch.wav,personal:2023,personal:2023/Effects,SFX,,SFX,0.108,review,review queue: is abstaining correct here?,confidence 0.11 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Glitches_and_Industrial/KSHMR_Industrial_Grime/KSHMR_Industrial_Grime_18_152_G#m.wav,KSHMR_Industrial_Grime_18_152_G#m.wav,Sounds of KSHMR Vol.3,KSHMR_FX_Elements,Other/none,,Vocal Loop,0.109,review,review queue: is abstaining correct here?,confidence 0.11 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Stadium_Loops/KSHMR_Stadium_Loop_03_128.wav,KSHMR_Stadium_Loop_03_128.wav,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Vocal Loop,,Foley Loop,0.111,review,review queue: is abstaining correct here?,confidence 0.11 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Flume Ultimate Community Kit/SFX/Glitches_and_stutters/ZAXCY_-_FX_Fill_-_Lathe.wav,ZAXCY_-_FX_Fill_-_Lathe.wav,Flume Ultimate Community Kit,SFX,SFX,,SFX,0.113,review,review queue: is abstaining correct here?,confidence 0.11 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/IRIDESCENT/GB snd 61.WAV,GB snd 61.WAV,Mike Shinoda Drums,MPC 1000 Backup,Other/none,,Foley,0.117,review,review queue: is abstaining correct here?,confidence 0.12 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Castle Of Glass Remix2 Samples/KEYZ15.WAV,KEYZ15.WAV,Mike Shinoda Drums,MS BEATS,Other/none,,Vocal One-Shot,0.122,review,review queue: is abstaining correct here?,confidence 0.12 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_city/JVIEWS_city_loops/JVIEWS_clock_shop_thick_110.wav,JVIEWS_clock_shop_thick_110.wav,Organic Electronics 2 J.Views,JVIEWS_city,Foley Loop,,Drum Loop,0.123,review,review queue: is abstaining correct here?,confidence 0.12 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/SIIK Sounds - Eclipse (Full Pack)/SIIK Sounds Eclipse (Serum Presets)/Noises/User/SIIK Sounds Eclipse - Noises/Vinyl.wav,Vinyl.wav,SIIK Sounds - Eclipse (Full Pack),SIIK Sounds Eclipse (Serum Presets),SFX,,Bass Reese,0.125,review,review queue: is abstaining correct here?,confidence 0.12 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(Perc) Three United.wav,(Perc) Three United.wav,Drum Recollection,2023 Drums,Other/none,,Hi-Hat Loop,0.125,review,review queue: is abstaining correct here?,confidence 0.12 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Break_Beat_Loops/KSHMR_Break_Beat_Loop_10_152.wav,KSHMR_Break_Beat_Loop_10_152.wav,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Drum Loop,,Top Loop,0.125,review,review queue: is abstaining correct here?,confidence 0.13 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Virtual Riot/VR Color-Bass Tools (100% Ableton Stock)/Samples/Imported/B4-1.wav,B4-1.wav,personal:2024,personal:2024/Virtual Riot,Synth One-Shot,,Synth One-Shot,0.126,review,review queue: is abstaining correct here?,confidence 0.13 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/JXL/Loops/LowToms[80] JXL Community.wav,LowToms[80] JXL Community.wav,personal:Vocalist_Samples,personal:Vocalist_Samples/JXL,Top Loop,,Kick Loop,0.127,review,review queue: is abstaining correct here?,confidence 0.13 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Clap_FX/KSHMR_Clap_FX_10_Reverb_Clap_w_Flutter.wav,KSHMR_Clap_FX_10_Reverb_Clap_w_Flutter.wav,Sounds of KSHMR Vol.3,KSHMR_Drums,Clap,,Impact,0.127,review,review queue: is abstaining correct here?,confidence 0.13 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Ableton Sampler/Breitler Switzerland Musicbox - Anne Obel/Samples/Breitler Mechanical Noise.wav,Breitler Mechanical Noise.wav,personal:Ableton Sampler,personal:Ableton Sampler/Breitler Switzerland Musicbox - Anne Obel,Foley,,Weather/Nature Atmos,0.129,review,review queue: is abstaining correct here?,confidence 0.13 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Teddy Killerz/Producer Pack/Samples/Bass Em 174 BPM - 1.wav,Bass Em 174 BPM - 1.wav,Teddy Killerz,Producer Pack,Other/none,,Top Loop,0.13,review,review queue: is abstaining correct here?,confidence 0.13 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/MRBLACK/MRBLACK_Pluck_F#.wav,MRBLACK_Pluck_F#.wav,Sounds of KSHMR Vol.3,KSHMR_VIP_Friends_of_KSHMR,Synth Loop,,Synth Loop,0.131,review,review queue: is abstaining correct here?,confidence 0.13 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/PATREON GOODIES/Virtual Riot Bass Hits 2/F_Sicko28.wav,F_Sicko28.wav,Virtual Riot,PATREON GOODIES,Other/none,,Snare,0.132,review,review queue: is abstaining correct here?,confidence 0.13 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Loops/Aminor Vocal Loop riff.wav,Aminor Vocal Loop riff.wav,personal:2022,personal:2022/Loops,Vocal Loop,,Pad,0.133,review,review queue: is abstaining correct here?,confidence 0.13 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/SIIK Sounds - Eclipse (Full Pack)/SIIK Sounds Eclipse (WAV Samples)/Drums/Percussion/ECLIPSE Percussion 14 G#.wav,ECLIPSE Percussion 14 G#.wav,SIIK Sounds - Eclipse (Full Pack),SIIK Sounds Eclipse (WAV Samples),Percussion,Other Percussive Hit,Rimshot,0.134,review,review queue: is abstaining correct here?,confidence 0.13 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/Studio Time EP4 - Serum Hacks Files/Studio Time EP4 Project File/Samples/Processed/Reverse/X_Bamboo8 R.wav,X_Bamboo8 R.wav,Virtual Riot,Studio Time EP4 - Serum Hacks Files,SFX,,Riser,0.135,review,review queue: is abstaining correct here?,confidence 0.14 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/HAIDEE_5.wav,HAIDEE_5.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Bass Loop,0.135,review,review queue: is abstaining correct here?,confidence 0.14 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Just Jared - OP1 Drums/FX/Just Jared - OP1 Drums FX 5.wav,Just Jared - OP1 Drums FX 5.wav,Just Jared - OP1 Drums,FX,SFX,,Synth One-Shot,0.138,review,review queue: is abstaining correct here?,confidence 0.14 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/C/Diamaudix_Audio_PAS_IV_Sweep_FX_C_01.wav,Diamaudix_Audio_PAS_IV_Sweep_FX_C_01.wav,Black Octopus Sound - Pure Analog Sweeps IV (2021),C,SFX,,Pad,0.139,review,review queue: is abstaining correct here?,confidence 0.14 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Foley & Percussion (Old Movies)/HHH_Knocks 1.wav,HHH_Knocks 1.wav,Old Movies 1 - Vintage Collection (Drum Kit),Foley & Percussion (Old Movies),Other/none,,Foley,0.14,review,review queue: is abstaining correct here?,confidence 0.14 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Teddy Killerz/Pro Drums/TK Serum Noises/TK White Noise Stereo.wav,TK White Noise Stereo.wav,Teddy Killerz,Pro Drums,SFX,,Bass Reese,0.14,review,review queue: is abstaining correct here?,confidence 0.14 below the 0.50 gate for the current operating point,1.1.0,,,,
low_confidence,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/VR - Generative Chords & Melodies (MIDI Racks and Project files)/Chords + 2 Arp Layers & random sample selection Project/Samples/Imported/Rob Late - Synth - Hard Flick (C).wav,Rob Late - Synth - Hard Flick (C).wav,Virtual Riot,VR - Generative Chords & Melodies (MIDI Racks and Project files),Synth One-Shot,,Synth One-Shot,0.14,review,review queue: is abstaining correct here?,confidence 0.14 below the 0.50 gate for the current operating point,1.1.0,,,,
