id,label,path,hint,note,percussion_subtype,rejection_reason,acceptable_secondary_label,ambiguous,human_confidence,function_family,temporal_form,source_attributes,collection,pack,sample_family_id,labelling_session
15,Not Bass,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS & PERC LOOPS/808 Clave Loop #3 [65BPM] (F#).wav,,,,,,,,,,,Loaded Samples - Lo-Fi Memphis 2,DRUMS & PERC LOOPS,Loaded Samples - Lo-Fi Memphis 2||DRUMS & PERC LOOPS||808 clave loop (f#),20260911T074402
16,Reese Bass,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Neuro/hmm.wav,,,,,,,,,,,personal:2022,personal:2022/Neuro,personal:2022||personal:2022/Neuro||hmm,20260911T074402
17,Synth Bass Sustained,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/Alpha Juno Jungle Bass Multis 1/Jungle Bass 1/AJ Jungle Bass 1 - C2.wav,,,,,,,,,,,MGF Mega Pack,Multisamples,MGF Mega Pack||Multisamples||aj jungle bass,20260911T074402
18,Bass Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/REFLECT/4 - Bass Loops/Bass - Aloe - F - 130BPM.wav,,,,,,,,,,,Minimal Audio,REFLECT,Minimal Audio||REFLECT||bass aloe f,20260911T074402
19,Reese Bass,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Bass/Granular Resamples (F)/Freeze 2-OD [2023-01-10 004556].wav,,,,,,,,,,,personal:2022,personal:2022/Bass,personal:2022||personal:2022/Bass||freeze 2 od,20260911T074402
20,Reese Bass,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan Sound/Koan Sound Samples 2/Modular Hardware Pack 001/Raw/VCO2 - Saw Wave + Sub Detune 3.wav,,,,,,,,,,,Koan Sound,Koan Sound Samples 2,Koan Sound||Koan Sound Samples 2||vco2 saw wave + sub detune,20260911T074402
21,Bass Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon June 2024 Samples /dark reese stabs Fharmm.wav,,,,,,,,,,,IMANU,IMANU Patreon June 2024 Samples ,IMANU||IMANU Patreon June 2024 Samples ||dark reese stabs fharmm,20260911T074402
22,Not Bass,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Leads/sub focus 2.wav,,,,,,,,,,,personal:2022,personal:2022/Leads,personal:2022||personal:2022/Leads||sub focus,20260911T074402
23,Reese Bass,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Reese Resamples (F)/Freeze 1-reese [2023-12-24 015406].wav,,,,,,,,,,,personal:2023,personal:2023/Reese Resamples (F),personal:2023||personal:2023/Reese Resamples (F)||freeze 1 reese,20260911T074402
24,Not Bass,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Bass Loops/PML_OT4_SV_Kick_Loop_004_123BPM.wav,,,,,,,,,,,Production Music Live - Acoustic - Melodic House 4,Bass Loops,Production Music Live - Acoustic - Melodic House 4||Bass Loops||pml ot4 sv kick loop,20260911T074402
25,Unknown,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/MISC SAMPLES (Bass & More)/X3_BASS - HouseBass2 (C2) V1.wav,,No Audio,,,,,,,,,Loaded Samples - Lo-Fi Memphis 2,MISC SAMPLES (Bass & More),Loaded Samples - Lo-Fi Memphis 2||MISC SAMPLES (Bass & More)||x3 bass housebass2 (c2) v1,20260911T074402
26,808,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/808s (F)/Freeze 2-808 beast [2024-04-19 230131].wav,,,,,,,,,,,personal:2024,personal:2024/808s (F),personal:2024||personal:2024/808s (F)||freeze 2 808 beast,20260911T074402
27,808,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/808s (F)/Freeze 7-toys 808 [2024-06-12 213050].wav,,,,,,,,,,,personal:2024,personal:2024/808s (F),personal:2024||personal:2024/808s (F)||freeze 7 toys,20260911T074402
28,Synth Bass Sustained,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan Sound/Koan Sound Samples 2/Modular Hardware Pack 001/Raw/VCO2 - Saw Wave + Sub.wav,,,,,,,,,,,Koan Sound,Koan Sound Samples 2,Koan Sound||Koan Sound Samples 2||vco2 saw wave + sub,20260911T074402
29,Synth Bass Sustained,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan Sound/Koan Sound Samples 2/Modular Hardware Pack 001/Raw/VCO2 - Saw Wave + Sub 3.wav,,,,,,,,,,,Koan Sound,Koan Sound Samples 2,Koan Sound||Koan Sound Samples 2||vco2 saw wave + sub,20260911T074402
30,Synth Bass Sustained,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan Sound/Koan Sound Samples 2/Modular Hardware Pack 001/Raw/VCO2 - Saw Wave + Sub 2.wav,,,,,,,,,,,Koan Sound,Koan Sound Samples 2,Koan Sound||Koan Sound Samples 2||vco2 saw wave + sub,20260911T074402
31,Reese Bass,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2026/Reese_Bass_(F)/Bounce 1-normal [2026-02-08 203610]-1.wav,,,,,,,,,,,personal:2026,personal:2026/Reese_Bass_(F),personal:2026||personal:2026/Reese_Bass_(F)||bounce 1 normal,20260911T074402
32,Bass Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/PATREON GOODIES/Virtual Riot Bass Hits 3/PowerGrowl7.wav,,,,,,,,,,,Virtual Riot,PATREON GOODIES,Virtual Riot||PATREON GOODIES||powergrowl7,20260911T074402
33,Sub Bass,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sound For Games/Audio/Sub/Freeze 58-sub drop [2024-05-01 123148].wav,,,,,,,,,,,personal:Sound For Games,personal:Sound For Games/Audio,personal:Sound For Games||personal:Sound For Games/Audio||freeze 58 sub drop,20260911T074402
34,808,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/New Wave Drum Kit Vol. 1/New Wave Drum Kit/808s/Cartoon's 808 .wav,,,,,,,,,,,Drum Recollection,New Wave Drum Kit Vol. 1,Drum Recollection||New Wave Drum Kit Vol. 1||cartoon's,20260911T074402
35,Reese Bass,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Reese_Bass_(F)/Bounce 1-Reese with sub [2025-12-01 210623]-2.wav,,,,,,,,,,,personal:2025,personal:2025/Reese_Bass_(F),personal:2025||personal:2025/Reese_Bass_(F)||bounce 1 reese with sub,20260911T074402
36,808,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/New Wave Drum Kit Vol. 1/New Wave Drum Kit/808s/I Like Ya Cut 808 .wav,,,,,,,,,,,Drum Recollection,New Wave Drum Kit Vol. 1,Drum Recollection||New Wave Drum Kit Vol. 1||i like ya cut,20260911T074402
37,Reese Bass,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Neuro/Chase and status bass.wav,,,,,,,,,,,personal:2022,personal:2022/Neuro,personal:2022||personal:2022/Neuro||chase and status bass,20260911T074402
38,808,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/808s (F)/Freeze 2-808 fat2 [2024-04-26 212057].wav,,,,,,,,,,,personal:2024,personal:2024/808s (F),personal:2024||personal:2024/808s (F)||freeze 2 808 fat2,20260911T074402
39,808,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Official Drum Kit Vol. 1/808s/Prophecy 808 .wav,,,,,,,,,,,Drum Recollection,Official Drum Kit Vol. 1,Drum Recollection||Official Drum Kit Vol. 1||prophecy,20260911T074402
40,Reese Bass,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Reese_Bass_(F)/Bounce 1-2 reese boy [2026-01-13 202354]-2.wav,,,,,,,,,,,personal:2025,personal:2025/Reese_Bass_(F),personal:2025||personal:2025/Reese_Bass_(F)||bounce 1 2 reese boy,20260911T074402
41,Sub Bass,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/ELEMENT/2 - Melodics/2 - Tonal Oneshots/Synth - Sub Dino.wav,,,,,,,,,,,Minimal Audio,ELEMENT,Minimal Audio||ELEMENT||synth sub dino,20260911T074402
42,808,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/2023 Drums (Demo)/(808) Antisocial Yeat.wav,,,,,,,,,,,Drum Recollection,2023 Drums (Demo),Drum Recollection||2023 Drums (Demo)||antisocial yeat,20260911T074402
43,Bass Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/REFLECT/4 - Bass Loops/Bass - Imperfect Sub - D - 130 BPM.wav,,,,,,,,,,,Minimal Audio,REFLECT,Minimal Audio||REFLECT||bass imperfect sub d,20260911T074402
44,808,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/2023 Drums/(808) Clipped.wav,,,,,,,,,,,Drum Recollection,2023 Drums,Drum Recollection||2023 Drums||clipped,20260911T074402
45,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/MISC SAMPLES (Bass & More)/X3_BASS - FatSlap (C2) V1.wav,,,,,,,,,,,Loaded Samples - Lo-Fi Memphis 2,MISC SAMPLES (Bass & More),Loaded Samples - Lo-Fi Memphis 2||MISC SAMPLES (Bass & More)||x3 bass fatslap (c2) v1,20260911T074402
46,Bass Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Bass Loops/PMLxOT4_DA_Bass_Perc_Loop_003_122BPM_Gmaj.wav,,,,,,,,,,,Production Music Live - Acoustic - Melodic House 4,Bass Loops,Production Music Live - Acoustic - Melodic House 4||Bass Loops||pmlxot4 da bass perc loop,20260911T074402
47,Reese Bass,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Bass/Granular Resamples (F)/Freeze 6-345 [2022-12-14 133703].wav,,,,,,,,,,,personal:2022,personal:2022/Bass,personal:2022||personal:2022/Bass||freeze 6,20260911T074402
48,Reese Bass,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Reese_Bass_(F)/Bounce 1-Reese with sub [2025-12-01 211008]-2.wav,,,,,,,,,,,personal:2025,personal:2025/Reese_Bass_(F),personal:2025||personal:2025/Reese_Bass_(F)||bounce 1 reese with sub,20260911T074402
49,808,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/808s (F)/Freeze 4-toys 808 [2024-06-12 215240].wav,,,,,,,,,,,personal:2024,personal:2024/808s (F),personal:2024||personal:2024/808s (F)||freeze 4 toys,20260911T074402
50,Reese Bass,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Reese_Bass_(F)/Bounce 1-Reese with sub [2025-12-01 210906]-2.wav,,,,,,,,,,,personal:2025,personal:2025/Reese_Bass_(F),personal:2025||personal:2025/Reese_Bass_(F)||bounce 1 reese with sub,20260911T074402
51,Synth Bass Sustained,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/808_Reese_(F)/Freeze 23-135bbb [2025-01-23 162823]-2.wav,,,,,,,,,,,personal:2025,personal:2025/808_Reese_(F),personal:2025||personal:2025/808_Reese_(F)||freeze 23 135bbb,20260911T074402
52,Not Bass,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS & PERC LOOPS/808 Clave Loop #1 [65BPM] (G#).wav,,,,,,,,,,,Loaded Samples - Lo-Fi Memphis 2,DRUMS & PERC LOOPS,Loaded Samples - Lo-Fi Memphis 2||DRUMS & PERC LOOPS||808 clave loop (g#),20260911T074402
53,Bass Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU April 2024 Patreon Samples/strange bass chords CM.wav,,,,,,,,,,,IMANU,IMANU April 2024 Patreon Samples,IMANU||IMANU April 2024 Patreon Samples||strange bass chords cm,20260911T074402
54,Synth Bass Sustained,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan Sound/Koan Sound Samples 2/Modular Hardware Pack 001/Raw/VCO2 - Saw Wave + Sub Detune 1.wav,,,,,,,,,,,Koan Sound,Koan Sound Samples 2,Koan Sound||Koan Sound Samples 2||vco2 saw wave + sub detune,20260911T074402
55,Bass Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/808s (F)/Freeze 3-toys 808 [2024-06-12 215658].wav,,,,,,,,,,,personal:2024,personal:2024/808s (F),personal:2024||personal:2024/808s (F)||freeze 3 toys,20260911T074402
56,Bass Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/No Idle/Loops/Bass[150] No Idle.wav,,,,,,,,,,,personal:Vocalist_Samples,personal:Vocalist_Samples/No Idle,personal:Vocalist_Samples||personal:Vocalist_Samples/No Idle||bass no idle,20260911T074402
57,Bass Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Bass Loops/PML_OT4_SV_Bass_Loop_005_119BPM_Cmin.wav,,,,,,,,,,,Production Music Live - Acoustic - Melodic House 4,Bass Loops,Production Music Live - Acoustic - Melodic House 4||Bass Loops||pml ot4 sv bass loop,20260911T074402
58,808,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/New Wave Drum Kit Vol. 1/New Wave Drum Kit/808s/Keed & Gotit 808  .wav,,,,,,,,,,,Drum Recollection,New Wave Drum Kit Vol. 1,Drum Recollection||New Wave Drum Kit Vol. 1||keed & gotit,20260911T074402
59,808,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/2023 Drums/(808) Riots.wav,,,,,,,,,,,Drum Recollection,2023 Drums,Drum Recollection||2023 Drums||riots,20260911T074402
