path,full_taxonomy_class,full_taxonomy_confidence,full_taxonomy_similarity,old_audio_class,old_audio_confidence,filename_class,action,reason
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Kicks/CPA_TCP_kick_romantics.wav,Kick,0.924768,0.776063,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Snares/CPA_TCP_clap_in_the_room.wav,Clap,0.839407,0.768409,Clap,0.9,Clap,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(Hi-Hat) Don't Sleep.wav,Hi-Hat,0.927831,0.80322,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(Hi-Hat) Find A Way.wav,Hi-Hat,0.913367,0.780411,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drum Kit Vol. 001/Kicks/Bomber Man Kick.wav,Kick,0.88317,0.726325,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drum Kit Vol. 001/Kicks/Drill Kick Please_.wav,Kick,0.896059,0.735018,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drum Kit Vol. 001/Kicks/Turn That Velocity Up.wav,Kick,0.911009,0.737331,Kick,0.75333,,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drumkit Vol. 002/Kicks/Roland Cloud Kick.wav,Kick,0.899722,0.729487,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drumkit Vol. 002/Kicks/WTFIT Kick.wav,Kick,0.931791,0.795529,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 1/New Wave Drum Kit/Kicks/Draco Kick .wav,Kick,0.923763,0.759741,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 1/New Wave Drum Kit/Kicks/Engine Kick .wav,Kick,0.899473,0.722175,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 1/New Wave Drum Kit/Kicks/Rackity Kick  .wav,Kick,0.918953,0.752411,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 1/New Wave Drum Kit/Kicks/Use For Drill Kick  .wav,Kick,0.935036,0.782542,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 2/Snares/No Savage Snare.wav,Snare,0.831976,0.769586,Snare,0.92,Snare,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Hi Hats/All In One Hi Hat .wav,Hi-Hat,0.857932,0.733567,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Hi Hats/Favorite Hi Hat .wav,Hi-Hat,0.853049,0.71963,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Kicks/Akai Kick .wav,Kick,0.926444,0.787135,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Kicks/Bourne Kick .wav,Kick,0.906077,0.74457,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Kicks/Dragon Ball Kick .wav,Kick,0.921079,0.758748,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Kicks/Dust Kick .wav,Kick,0.940083,0.782696,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Kicks/Jeffe Kick .wav,Kick,0.924108,0.776957,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Kicks/MacBook Kick .wav,Kick,0.922682,0.762769,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Kicks/N9 Kick .wav,Kick,0.896988,0.717632,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Kicks/Rackz 2.0 Kick .wav,Kick,0.919168,0.764204,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Kicks/Diff Kick Okay!.wav,Kick,0.901328,0.749519,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Kicks/Hard Pi'erre Kick.wav,Kick,0.92657,0.78315,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Kicks/Hard Rack Kick.wav,Kick,0.897024,0.729969,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Kicks/I Hate Kicks Kick.wav,Kick,0.902372,0.729075,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Kicks/Owen Starlight Kick.wav,Kick,0.903266,0.733842,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Kicks/Pain Kick.wav,Kick,0.90417,0.749038,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Hihats/Just Jared - OP1 Drums Hihat 14.wav,Hi-Hat,0.909275,0.848671,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Kicks/Just Jared - OP1 Drums Kick 1.wav,Kick,0.904438,0.72663,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Kicks/Just Jared - OP1 Drums Kick 16.wav,Kick,0.903023,0.738933,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Kicks/Just Jared - OP1 Drums Kick 3.wav,Kick,0.930354,0.78134,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Raw Drums/Processed/Kick Processed 2.wav,Kick,0.900139,0.766829,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Raw Drums/Processed/Kick Processed 4.wav,Kick,0.931561,0.811782,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Hats/LFM2_Anotha CHH #1.wav,Hi-Hat,0.907872,0.778095,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Hats/LFM2_Bright CHH #2.wav,Hi-Hat,0.874843,0.74706,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_808 Kick (1) (G).wav,Kick,0.914589,0.738244,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Punch (1) (G).wav,Kick,0.943341,0.819718,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Punch (2) (G).wav,Kick,0.927871,0.762034,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Reg (1) (G).wav,Kick,0.931266,0.77611,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Reg (2) (G).wav,Kick,0.926169,0.765776,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick A1 (1).wav,Kick,0.912425,0.769014,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick A1 (2).wav,Kick,0.898359,0.753194,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick Airy (1) (G).wav,Kick,0.922914,0.755898,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick Bitcrush (1) (G).wav,Kick,0.923154,0.770256,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick Club (1).wav,Kick,0.908874,0.76056,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick Club (2).wav,Kick,0.904086,0.716909,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick Elec (C).wav,Kick,0.92783,0.787333,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare 808 #2 (2).wav,Snare,0.879487,0.737714,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare 808 Hi (1).wav,Snare,0.860935,0.745509,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare 808 Medium (1).wav,Snare,0.85587,0.743164,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare 808 Medium (2).wav,Snare,0.841618,0.725889,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare Clap (2).wav,Snare,0.893019,0.757997,Snare,0.92,Snare,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Perc/SP Kicky12.wav,Kick,0.907353,0.72319,Kick,0.93,,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Perc/SP Kicky7.wav,Kick,0.92848,0.764954,Kick,0.78333,,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Abstract Hits/MGF-DigiHits-125.wav,Kick,0.922212,0.732112,Kick,0.9,,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Abstract Hits/MGF-DigiHits-25.wav,Kick,0.916875,0.733467,Kick,0.76333,,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Abstract Hits/MGF-DigiHits-53.wav,Kick,0.932324,0.770707,Kick,0.78333,,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/Beat Bits 2/B54-PiSh_01.L.wav,Kick,0.918518,0.752094,Kick,0.79,,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/Beat Bits 3/808_lng_.wav,Kick,0.891235,0.727172,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/DRE SAMPLES/HAT 2_MBS.wav,Hi-Hat,0.89424,0.828267,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/DRE SAMPLES/HAT_FT.wav,Hi-Hat,0.938296,0.825085,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/DRE SAMPLES/HAT_SOB.wav,Hi-Hat,0.891312,0.726257,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/DRE SAMPLES/HAT_WR.wav,Hi-Hat,0.918816,0.765109,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/DRE SAMPLES/KIK_BLP.wav,Kick,0.924771,0.757507,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/DRE SAMPLES/KIK_MPS.wav,Kick,0.927533,0.754154,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/LORAX/808_LNG_.WAV,Kick,0.905959,0.759588,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/MPC1000 FILES/LEFTRIGHT/808_LNG_.WAV,Kick,0.905488,0.757907,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/MPC1000 FILES/PABLO/3briwilkic4.WAV,Kick,0.906321,0.734198,Kick,0.85333,,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/MPC1000 FILES/PABLO/8delkic90.WAV,Kick,0.928705,0.765773,Kick,0.90667,,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/MPC1000 FILES/PACMANNY/PENKCK1.WAV,Kick,0.943662,0.797939,Kick,0.97,,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/Mike_s Beats #1/808_lng_.wav,Kick,0.904266,0.746278,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/Mike_s Beats #1/A_KICK1.wav,Kick,0.925751,0.765945,Kick,0.96667,,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/NEPTUNES SAMPLES/KIK lo serious.wav,Kick,0.910952,0.73811,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/NewFinishesA/808_lng_.wav,Kick,0.904571,0.745339,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/NewFinishesA/PENKCK1.wav,Kick,0.931821,0.772961,Kick,0.97,,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/Xero Current/808_lng_.wav,Kick,0.900826,0.74147,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/neptunes/KIK lo serious.wav,Kick,0.910952,0.73811,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Aerial Samples/Kick AllOver 2.wav,Kick,0.926367,0.785749,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Andes Samples/Kick AllOver 2.wav,Kick,0.916515,0.767285,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Animals Beat Samples/Clap_ClapTrapLayer_03.wav,Clap,0.914308,0.733844,Clap,0.9,Clap,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Animals Beat Samples/Clap_ClapTrapLayer_07.wav,Clap,0.902527,0.777967,Clap,0.9,Clap,review,full-taxonomy class precision not yet qualified for action
