boundary_pair,collection,path,filename_class,full_taxonomy_class,full_taxonomy_confidence,full_taxonomy_similarity,fused_taxonomy_class,fusion_source,old_audio_class,old_audio_confidence,accepted_at_calibrated_95,human_label,human_note
Bass Reese  vs  Pluck,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF Sub Phatty 1/Slight Pluck Lead/Slight Pluck Lead-1 F#1.wav,Pluck,Bass Reese,0.187785,0.364206,Bass Reese,full_taxonomy_audio,Percussion Loop,0.79,False,,
Chord Loop  vs  Brass,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Orchestral_Instruments/KSHMR_Brass/KSHMR_Brass_Loops/KSHMR_Brass_Loop_08_128_Dm.wav,Brass,Chord Loop,0.204457,0.373261,Chord Loop,full_taxonomy_audio,Percussion Loop,0.87333,False,,
Chord Loop  vs  Crash,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/5 - Deep Textures/Texture - Bowed Cymbal Low.wav,Crash,Chord Loop,0.289695,0.463719,Crash,trusted_filename_override,Crash,0.89,False,,
Chord Loop  vs  Drum Loop,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/deergha break.wav,Drum Loop,Chord Loop,0.105584,0.215308,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Chord Loop  vs  Foley,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Song_Starters/KSHMR_Song_Starters_Hip_Hop/KSHMR_Song_Starter_Hip_Hop_Holy_Water_104_Dm.wav,Foley,Chord Loop,0.354901,0.518264,Chord Loop,full_taxonomy_audio,Percussion Loop,0.76333,False,,
Chord Loop  vs  Guitar,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Melodic_Stack_no_guitar/CPA_TCP_105_melodic_stack_breeze_no_guitar_F#m.wav,Guitar,Chord Loop,0.356352,0.493541,Chord Loop,full_taxonomy_audio,Percussion Loop,0.80333,False,,
Chord Loop  vs  Impact,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/3 - Bass Loops/Bass - Boom Payback - G - 78 BPM.wav,Impact,Chord Loop,0.214847,0.344915,Chord Loop,full_taxonomy_audio,Percussion Loop,0.76333,False,,
Chord Loop  vs  Kick,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(808) Me.wav,Kick,Chord Loop,0.110423,0.169444,Kick,trusted_filename_override,Kick,0.97,False,,
Chord Loop  vs  Lead,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon June 2024 Samples /Mysterious lead Aharmm.wav,Lead,Chord Loop,0.324838,0.52586,Chord Loop,full_taxonomy_audio,Percussion Loop,0.83,False,,
Chord Loop  vs  Loop,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - Kingsway Music Library 2/03 CHBLAP65bpm.wav,Loop,Chord Loop,0.210681,0.380592,Chord Loop,full_taxonomy_audio,Percussion Loop,0.81667,False,,
Chord Loop  vs  Organ,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Organ Donor #1 [75 BPM] (B).wav,Organ,Chord Loop,0.270395,0.441422,Chord Loop,full_taxonomy_audio,Percussion Loop,0.82667,False,,
Chord Loop  vs  Pad,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Synth/CPA_TCP_110_synth_pad_deep_diver_Cm.wav,Pad,Chord Loop,0.482378,0.61816,Chord Loop,full_taxonomy_audio,Percussion Loop,0.80333,False,,
Chord Loop  vs  Percussion Loop,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS & PERC LOOPS/808 Clave Loop #7 [65BPM] (D#).wav,Percussion Loop,Chord Loop,0.154838,0.255365,Percussion Loop,trusted_filename_override,Percussion Loop,1.0,False,,
Chord Loop  vs  Piano,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Melodic_Stack_no_keys/CPA_TCP_77_melodic_stack_careless_no_keys_D.wav,Piano,Chord Loop,0.278326,0.443369,Chord Loop,full_taxonomy_audio,Percussion Loop,0.78333,False,,
Chord Loop  vs  Pluck,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon January 2022 Samples/Random Delay Pluck G#m.wav,Pluck,Chord Loop,0.306324,0.501127,Chord Loop,full_taxonomy_audio,Percussion Loop,0.84667,False,,
Chord Loop  vs  Rimshot,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/3 - Snare Loops/Rimshot - Dub Ya - 78 BPM.wav,Rimshot,Chord Loop,0.199554,0.283282,Chord Loop,full_taxonomy_audio,Percussion Loop,0.78,False,,
Chord Loop  vs  Snare,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Snares/Snare 4.wav,Snare,Chord Loop,0.192783,0.246945,Snare,trusted_filename_override,Snare,0.92,False,,
Chord Loop  vs  Strings,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Chords - Pads/JX3P Strings D5 CMaj7.wav,Strings,Chord Loop,0.232784,0.431186,Chord Loop,full_taxonomy_audio,Percussion Loop,0.79333,False,,
Chord Loop  vs  Vocal Chop,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODY CHOPS/CHOP_Kickin It #1 (C#).wav,Vocal Chop,Chord Loop,0.324885,0.566438,Chord Loop,full_taxonomy_audio,Percussion Loop,0.82,False,,
Clap  vs  Drum Loop,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/datnew break - 10.wav,Drum Loop,Clap,0.321459,0.527341,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Clap  vs  Hi-Hat,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Hihats/Just Jared - OP1 Drums Hihat 15.1.wav,Hi-Hat,Clap,0.279681,0.444036,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Clap  vs  Kick,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Perc/LFM2_Clap 808_REV (3).wav,Kick,Clap,0.261564,0.322768,Kick,trusted_filename_override,Kick,0.97,False,,
Clap  vs  Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Stadium_Loops/KSHMR_Stadium_Loop_05_128.wav,Loop,Clap,0.17243,0.205554,Clap,full_taxonomy_audio,Percussion Loop,0.78333,False,,
Clap  vs  Snare,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Snares/Just Jared - OP1 Drums Snare 14.wav,Snare,Clap,0.183382,0.243029,Snare,trusted_filename_override,Snare,0.92,False,,
Crash  vs  Clap,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Clap_FX/KSHMR_Clap_FX_08_Reverb_Clap_w_Flutter.wav,Clap,Crash,0.151114,0.188058,Clap,trusted_filename_override,Clap,0.9,False,,
Crash  vs  Drum Fill,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Fills/KSHMR_Short_Fills/KSHMR_Short_Fills_130-160/KSHMR_Short_Drum_Fill_17_160.wav,Drum Fill,Crash,0.160549,0.190468,Crash,full_taxonomy_audio,Percussion Loop,0.79,False,,
Crash  vs  Drum Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Cinematic_Drum_Loops/KSHMR_Cinematic_Drum_Loop_01_64.wav,Drum Loop,Crash,0.171997,0.20127,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Crash  vs  Hi-Hat,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(Open Hat) Destroyed.wav,Hi-Hat,Crash,0.099722,0.133703,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Crash  vs  Kick,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Cymbals/LFM2_808 Cym (1).wav,Kick,Crash,0.70254,0.493281,Crash,full_taxonomy_audio,Kick,0.97,False,,
Crash  vs  Ride,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Rides/KSHMR_Ride_06.wav,Ride,Crash,0.798999,0.596305,Crash,full_taxonomy_audio,Crash,0.75,False,,
Crash  vs  Riser,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon January 2022 Samples/FX Riser.wav,Riser,Crash,0.225237,0.277632,Crash,full_taxonomy_audio,Percussion Loop,0.89333,False,,
Crash  vs  Snare,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Bowser Meat Samples/Snare EricSneo 3 V2.wav,Snare,Crash,0.21566,0.237054,Snare,trusted_filename_override,Snare,0.92,False,,
Drum Loop  vs  Drum Fill,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Fills/KSHMR_Long_Fills/KSHMR_Long_Fill_15_140.wav,Drum Fill,Drum Loop,0.251983,0.322522,Drum Loop,full_taxonomy_audio,Percussion Loop,0.75,False,,
Drum Loop  vs  Foley,Drum Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Breaks/African Music Machine - Black Water Gold.wav,Foley,Drum Loop,0.149579,0.275171,Drum Loop,full_taxonomy_audio,Drum Loop,0.89667,False,,
Drum Loop  vs  Impact,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 5/FALO BOOM BAP.wav,Impact,Drum Loop,0.247684,0.322136,Drum Loop,full_taxonomy_audio,Drum Loop,0.99333,False,,
Drum Loop  vs  Kick,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 2/85 BPM/Chops/85BPM_3 KICK 2.wav,Kick,Drum Loop,0.184841,0.2408,Kick,trusted_filename_override,Kick,0.97,False,,
Drum Loop  vs  Loop,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 1/95 BPM/monosole_95bpm_11.wav,Loop,Drum Loop,0.191141,0.281858,Drum Loop,full_taxonomy_audio,Drum Loop,0.93,False,,
Drum Loop  vs  Snare,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 2/CHOPS/CRYSTAL SNARE 1.wav,Snare,Drum Loop,0.12241,0.171204,Snare,trusted_filename_override,Snare,0.92,False,,
Drum Loop  vs  Snare Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Solo/KSHMR_Marching_Band_Snare_Loops/KSHMR_Marching_Snare_Loop_12_116.wav,Snare Loop,Drum Loop,0.375939,0.452652,Drum Loop,full_taxonomy_audio,Drum Loop,0.86667,False,,
Foley  vs  Clap,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Gems From The Crates/Claps/AKT-CLP-A006_bip.wav,Clap,Foley,0.288391,0.374638,Clap,trusted_filename_override,Clap,0.9,False,,
Foley  vs  Crash,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/4 Metalic/3 Zill Finger Cymbals/Organic - Zill Finger Cymbal (18).wav,Crash,Foley,0.131541,0.19472,Crash,trusted_filename_override,Crash,0.89,False,,
Foley  vs  Drum Loop,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/datnew break - 1.wav,Drum Loop,Foley,0.21347,0.262378,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Foley  vs  Hi-Hat,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(Perc & Hi Hat) Barber Shop.wav,Hi-Hat,Foley,0.133097,0.212484,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Foley  vs  Kick,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 1/CHOPS/WHITE KICK 3.wav,Kick,Foley,0.12979,0.171957,Kick,trusted_filename_override,Kick,0.97,False,,
Foley  vs  Piano,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/UTS Foley 2/Key Desk.wav,Piano,Foley,0.188608,0.268641,Foley,full_taxonomy_audio,Percussion Loop,0.75333,False,,
Foley  vs  Snare,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 1/CHOPS/WHITE SNARE 1_2.wav,Snare,Foley,0.140611,0.241185,Snare,trusted_filename_override,Snare,0.92,False,,
Foley Loop  vs  Clap,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Solo/KSHMR_Hand_Clap_Loops/KSHMR_Hand_Clap_Loop_01_100.wav,Clap,Foley Loop,0.209512,0.260911,Clap,trusted_filename_override,Clap,0.9,False,,
Foley Loop  vs  Drum Fill,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 1/FILL.wav,Drum Fill,Foley Loop,0.173557,0.295887,Foley Loop,full_taxonomy_audio,Drum Loop,0.77333,False,,
Foley Loop  vs  Drum Loop,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/watchinu break.wav,Drum Loop,Foley Loop,0.122362,0.244489,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Foley Loop  vs  Foley,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Household Percussion April 2016/HOUSEHOLD_378.wav,Foley,Foley Loop,0.169759,0.274057,Foley Loop,full_taxonomy_audio,Percussion Loop,0.78333,False,,
Foley Loop  vs  Guitar,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Main_Instruments/KSHMR_Guitar/KSHMR_Guitar_FX/KSHMR_Guitar_FX_02_Mute_Strum_104_.wav,Guitar,Foley Loop,0.197213,0.312505,Foley Loop,full_taxonomy_audio,Percussion Loop,0.77333,False,,
Foley Loop  vs  Hi-Hat,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_countryside/JVIEWS_countryside_loops/JVIEWS_hihat_alternative_earth_top_particles_130.wav,Hi-Hat,Foley Loop,0.35788,0.383815,Hi-Hat,trusted_filename_override,Percussion Loop,0.76667,False,,
Foley Loop  vs  Loop,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 5/CHIKA LOOP.wav,Loop,Foley Loop,0.225523,0.353174,Foley Loop,full_taxonomy_audio,Percussion Loop,0.83667,False,,
Foley Loop  vs  Pad,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon August 2024 Samples/DRONE C _2.wav,Pad,Foley Loop,0.24133,0.413979,Foley Loop,full_taxonomy_audio,Percussion Loop,0.81333,False,,
