path,candidate_class,confidence,similarity,class_gate_threshold,similarity_gate_threshold,global_gate_would_accept,exact_duplicate_group,exact_duplicate_count,near_duplicate_group,near_duplicate_count,action,auto_approved
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_21_F#.wav,Kick,0.9053940176963806,0.8539854288101196,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 11.wav,Kick,0.9044740796089172,0.8609750866889954,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (16).wav,Kick,0.904322624206543,0.828871488571167,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Animals Beat Samples/Clap_LastMin1st_SP12R.wav,Clap,0.9040428400039673,0.8556259274482727,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/KSHMR_Thump_Kick_03.wav,Kick,0.9028973579406738,0.8380353450775146,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Classic_02.wav,Clap,0.9026378393173218,0.7923387289047241,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (25).wav,Kick,0.9018577337265015,0.8357645869255066,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 33.wav,Kick,0.9013846516609192,0.8441404104232788,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_08_D#.wav,Kick,0.9006111025810242,0.8303609490394592,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Chest_Kicks/KSHMR_Chest_Kick_06.wav,Kick,0.9003871083259583,0.8195021152496338,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_01_A.wav,Kick,0.8993176221847534,0.8516654372215271,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_03_Horse.wav,Clap,0.8976976275444031,0.762427568435669,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/2 - Kick /Kick - Khaki.wav,Kick,0.8976051211357117,0.8392334580421448,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/RADIOLOGY/RADIOLOGY_Monsta_Kick_G.wav,Kick,0.8973217606544495,0.809119701385498,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (24).wav,Kick,0.8971679210662842,0.8295297622680664,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Confetti Samples/BD_GoldDust006_MPC60.wav,Kick,0.8969148993492126,0.8389587998390198,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/KSHMR_Thump_Kick_01.wav,Kick,0.8950750231742859,0.8163229823112488,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (12).wav,Kick,0.8931605815887451,0.828760027885437,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Punch (1) (G).wav,Kick,0.8927656412124634,0.8241897821426392,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/2 - Kick /Kick - Taupe.wav,Kick,0.8920097947120667,0.8432875871658325,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/KSHMR_Thump_Kick_05.wav,Kick,0.8919833302497864,0.8388261795043945,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_27_F#.wav,Kick,0.8917302489280701,0.8440074920654297,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Confetti Samples/BD_GoldDust007_MPC60.wav,Kick,0.89085853099823,0.8339237570762634,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_26_F#.wav,Kick,0.8902543783187866,0.8470954895019531,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Organic - Clap (41).wav,Clap,0.8880426287651062,0.7329912781715393,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Organic - Clap (25).wav,Clap,0.887651801109314,0.7799085974693298,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_38_G.wav,Kick,0.8874011039733887,0.8160493969917297,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_32_F#.wav,Kick,0.8869678974151611,0.8160324096679688,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/2 - Kick /Kick - Buff.wav,Kick,0.886644184589386,0.8285086154937744,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/ZEDD/ZEDD_Kick_clean_Happy_Now.wav,Kick,0.8866367936134338,0.8232782483100891,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Animals Beat Samples/Clap_ClapTrapLayer_03.wav,Clap,0.8865945935249329,0.7433076500892639,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Classic_08.wav,Clap,0.8865834474563599,0.7938345074653625,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_09_F.wav,Kick,0.8861181139945984,0.8219969868659973,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Pre-Shifted_Claps/KSHMR_Pre_Shifted_Clap_22.wav,Clap,0.8858455419540405,0.8083707690238953,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/KSHMR_Thump_Kick_02.wav,Kick,0.8857564926147461,0.8339197039604187,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 1.wav,Kick,0.8857463002204895,0.8112305402755737,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/MPC1000 FILES/PACMANNY/PENKCK1.WAV,Kick,0.8855358958244324,0.8005037903785706,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Hard_03.wav,Clap,0.8853777647018433,0.7210014462471008,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Raw Drums/Processed/Kick Processed 4.wav,Kick,0.885246753692627,0.8191808462142944,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_16_G#.wav,Kick,0.883880078792572,0.8153661489486694,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/KSHMR_Thump_Kick_04.wav,Kick,0.8828701376914978,0.8096134662628174,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_39_G.wav,Kick,0.8828244209289551,0.8271126747131348,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_03_C#.wav,Kick,0.882034182548523,0.8040555715560913,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Jungle_Kicks/KSHMR_Jungle_Kick_04.wav,Kick,0.8812336921691895,0.8234022259712219,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_07_Squishy.wav,Clap,0.8810957670211792,0.7678372859954834,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Thumper Samples/Clap Gold 4.wav,Clap,0.8809514045715332,0.7736908197402954,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_14_G.wav,Kick,0.8809193968772888,0.8115823268890381,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_11_E.wav,Kick,0.8808130621910095,0.8303110599517822,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/7SKIES/7SKIES_Kick_F#.wav,Kick,0.8807852268218994,0.8011694550514221,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_07_Good_Vibes_Soldier_G#.wav,Kick,0.8795360922813416,0.7873256206512451,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_15_Magic_G#.wav,Kick,0.8795345425605774,0.8108349442481995,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,Kick,0.879069447517395,0.8260753154754639,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Confetti Samples/BD_GoldDust004_MPC60.wav,Kick,0.8790656328201294,0.8028484582901001,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/KSHMR_Thump_Kick_08.wav,Kick,0.8785277605056763,0.7796396613121033,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_04_Horse.wav,Clap,0.8780807852745056,0.7640181183815002,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/MPC1000 FILES/PABLO/8delkic90.WAV,Kick,0.877924919128418,0.7724534869194031,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (28).wav,Kick,0.8777413368225098,0.8086007237434387,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_09_Squishy.wav,Clap,0.8770136833190918,0.78873610496521,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_24_F#_Soft.wav,Kick,0.8765215873718262,0.8064560294151306,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_18_Power_F.wav,Kick,0.8758617639541626,0.7937609553337097,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 8.wav,Kick,0.8745469450950623,0.8162271976470947,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/BASSJACKERS/BASSJACKERS_Kick_Zero.wav,Kick,0.874433696269989,0.7826991677284241,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 15.wav,Kick,0.8742503523826599,0.788347601890564,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - Essential Kicks/Regret.wav,Kick,0.873281717300415,0.7822811603546143,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Humanoid  Samples/Kick CLP 3.wav,Kick,0.873167097568512,0.7761844396591187,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (11).wav,Kick,0.8731228113174438,0.8032320737838745,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Ryu 3 Samples/Clap_Layered004_MPC60_st.wav,Clap,0.8723944425582886,0.7765594124794006,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Kicks/Akai Kick .wav,Kick,0.8722295165061951,0.7945138812065125,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/Mike_s Beats #1/A_KICK1.wav,Kick,0.8719267845153809,0.7700216174125671,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Vinyl Kit Samples/Kick AwakeArise 1.wav,Kick,0.8715693354606628,0.8032481074333191,0.7983547449111938,0.7067053318023682,True,586468fef4d71092e5a3bb635a10712aebbbf63c2a8d4ae78d712eae2d81912b,3,near-0134,3,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Denver Samples/Kick AwakeArise 1.wav,Kick,0.8710092306137085,0.8026624321937561,0.7983547449111938,0.7067053318023682,True,586468fef4d71092e5a3bb635a10712aebbbf63c2a8d4ae78d712eae2d81912b,3,near-0134,3,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Invader Samples/Kick AwakeArise 1.wav,Kick,0.8709434866905212,0.8031799793243408,0.7983547449111938,0.7067053318023682,True,586468fef4d71092e5a3bb635a10712aebbbf63c2a8d4ae78d712eae2d81912b,3,near-0134,3,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Imperial Kit Samples/Organic - Kick (104).wav,Kick,0.8709107637405396,0.8123632073402405,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
