path,original_label,sprint_answer,new_label,percussion_subtype,source_attributes,ambiguous,note,resolved_from_note
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/neptunes/shaker GDS.wav,Percussion,Unknown,Hi-Hat,,,,Hi Hat,true
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Auckland2013 Samples/Tom Hallo 1.wav,Percussion,Unknown,Percussion,Tom,,,Tom,true
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Gnarly Tribal Samples/Perc JumpRope.wav,Percussion,Foley Percussion,Percussion,Other Percussive Hit,foley,,,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Amethyst Samples/HiTom AR60sLate V40 1.wav,Percussion,Percussion One-Shot,Percussion,Other Percussive Hit,,,,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/ELEMENT/1 - Drums/5 - Perc/Perc - Tiny Tight.wav,Percussion,Percussion One-Shot,Percussion,Other Percussive Hit,,,,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Foley & Percussion (Old Movies)/HHH_Cork 1.wav,Percussion,Foley Percussion,Percussion,Other Percussive Hit,foley,,,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Sun Tzu Kit Samples/Organic - Tom_G (1).wav,Percussion,Unknown,Percussion,Tom,,,Tom,true
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Imperial Kit Samples/Organic - Tom_D (4).wav,Percussion,Unknown,Percussion,Tom,,,Tom,true
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Grungy Kit Samples/Organic - Tom_D (3).wav,Percussion,Unknown,Percussion,Tom,,,Tom,true
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/6 Cymbals & Toms/2 Toms/Organic - Tom_A (4).wav,Percussion,Unknown,Percussion,Tom,,,Tom,true
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/5 Shakers/4 Shaker Set C/Organic - Shaker_C (27).wav,Percussion,Percussion One-Shot,Percussion,Other Percussive Hit,,,,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/4 Metalic/1 Mazhar Tambourines/Organic - Mazhar Tambourine (19).wav,Percussion,Percussion One-Shot,Percussion,Other Percussive Hit,,,,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/5 Shakers/4 Shaker Set C/Organic - Shaker_C (8).wav,Percussion,Shaker/Tambourine,Percussion,Shaker/Tambourine,,,,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/5 Shakers/3 Shaker Set B/Organic - Shaker_B (7).wav,Percussion,Shaker/Tambourine,Percussion,Shaker/Tambourine,,,,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/5 Shakers/5 Various Shakers/Organic - Shaker_Var (39).wav,Percussion,Shaker/Tambourine,Percussion,Shaker/Tambourine,,,,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/Maschine Kits/Deep Impact Kit Samples/Organic - Tom_D (8).wav,Percussion,Unknown,Percussion,Tom,,,Tom,true
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/5 Shakers/5 Various Shakers/Organic - Shaker_Var (22).wav,Percussion,Shaker/Tambourine,Percussion,Shaker/Tambourine,,,,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/3 Various Percussion/Organic - Various Perc (6).wav,Percussion,Percussion One-Shot,Percussion,Other Percussive Hit,,,,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/Maschine Kits/Domination Kit Samples/Organic - Conga A (9).wav,Percussion,Percussion One-Shot,Percussion,Other Percussive Hit,,,,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/1 Hand Drums/1 Conga Drum/Conga Drum A/Organic - Conga A (12).wav,Percussion,Percussion One-Shot,Percussion,Other Percussive Hit,,,,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/4 Metalic/1 Mazhar Tambourines/Organic - Mazhar Tambourine (3).wav,Percussion,Shaker/Tambourine,Percussion,Shaker/Tambourine,,,,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/3 Various Percussion/Organic - Various Perc (71).wav,Percussion,Percussion Loop,Percussion Loop,,,,,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/1 Hand Drums/2 Bongo Drum/1 Bongo A/Organic - Bongo A (18).wav,Percussion,Percussion One-Shot,Percussion,Other Percussive Hit,,,,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Percussion/KSHMR_Percussion_High/KSHMR_Percussion_High_Rimshot_03_D.wav,Percussion,Unknown,Rimshot,,,,Rimshot,true
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Transitions/KSHMR_Cymbal_Transitions/KSHMR_Cymbal_Transition_01.wav,Percussion,Shaker/Tambourine,Percussion,Shaker/Tambourine,,,,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Percussion/KSHMR_Percussion_High/KSHMR_Percussion_High_Glass_02_D.wav,Percussion,Percussion One-Shot,Percussion,Other Percussive Hit,,,,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Toms/KSHMR_Tom_Kits/KSHMR_Tom_Kit_01_01_Hi.wav,Percussion,Unknown,Percussion,Tom,,,Tom,true
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Percussion/KSHMR_Tambourines/KSHMR_Tambourine_15_Swish.wav,Percussion,Shaker/Tambourine,Percussion,Shaker/Tambourine,,,,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Percussion/KSHMR_Flam_and_Rolls/KSHMR_Percussion_Flam_13_F.wav,Percussion,Percussion One-Shot,Percussion,Other Percussive Hit,,,,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Percussion/KSHMR_Shakers/KSHMR_Shaker_19_Flam.wav,Percussion,Shaker/Tambourine,Percussion,Shaker/Tambourine,,,,
