review_rank,path,destination,predicted_class,filename_class,confidence,similarity,nearest_reference_label,nearest_reference_path,aspect_overall,duration_seconds,form_hint,form_hint_confidence,spectral_centroid_hz,low_band_energy_ratio,high_band_energy_ratio,periodicity_strength,duplicate_flags,reason,requires_approval,owner_decision,owner_reviewer,owner_note
23,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drumkit Vol. 002/Kicks/Roland Cloud Kick.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drumkit Vol. 002/Kicks/Kick - Roland Cloud Kick.wav,Kick,Kick,0.820436,0.768073,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Lex Luger Drumkit/Lex_Luger_Drumkit/LL_one_shots/LL_kick_pink_2.wav,0.6423736011028575,1.8461875,mixed_or_uncertain_form,0.35,76.67697924547291,0.9784284091057506,2.5136791067178093e-05,0.0018482879033681337,acoustic_near_duplicate,class passed new-domain suggestion receipt; approval required,True,,,
24,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/Beat Bits 2/B57-PiSh_01.L.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/Beat Bits 2/Kick - B57-PiSh_01.L.wav,Kick,,0.837723,0.770205,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (11).wav,0.630011553190927,1.1626875,mixed_or_uncertain_form,0.35,874.9398222686688,0.9859751605462036,0.00045983952102455306,0.21349906568882662,acoustic_near_duplicate;exact_duplicate_canonical,class passed new-domain suggestion receipt; approval required,True,,,
25,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Vinyl Kit Samples/Snare EricSneo 3 V3.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Vinyl Kit Samples/Snare - Snare EricSneo 3 V3.wav,Snare,Snare,0.793989,0.770255,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Victory March Samples/Snare BigBusiness 1.wav,0.7818987458477498,0.2545,possibly_one_shot,0.68,3708.8176665741635,0.5089375293946479,0.3970432114012323,0.0,acoustic_near_duplicate;exact_duplicate_alias,class passed new-domain suggestion receipt; approval required,True,,,
26,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drum Kit Vol. 001/Kicks/Turn That Velocity Up.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drum Kit Vol. 001/Kicks/Kick - Turn That Velocity Up.wav,Kick,,0.828825,0.77381,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Lex Luger Drumkit/Lex_Luger_Drumkit/LL_one_shots/LL_kick_pink_2.wav,0.614800551809123,1.8461875,mixed_or_uncertain_form,0.35,72.06253771054678,0.9815670651070437,5.647081081506445e-06,0.0021452558258087907,acoustic_near_duplicate,class passed new-domain suggestion receipt; approval required,True,,,
27,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_01_Back_To_Me_C.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/Kick - KSHMR_Signature_Kick_01_Back_To_Me_C.wav,Kick,Kick,0.81838,0.778965,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Auckland2013 Samples/Kick Gamsay 2.wav,0.8110460214537852,0.4688125,possibly_one_shot,0.68,561.963765584424,0.9791974840192115,0.005380369604800573,0.07803840874540854,acoustic_near_duplicate,class passed new-domain suggestion receipt; approval required,True,,,
28,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/NEPTUNES SAMPLES/KIK lo serious.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/NEPTUNES SAMPLES/Kick - KIK lo serious.wav,Kick,Kick,0.840883,0.779384,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,0.6554664988957686,0.2963125,possibly_one_shot,0.68,727.5831133181218,0.9505285358495551,4.322229700375301e-05,0.0,acoustic_near_duplicate;exact_duplicate_canonical,class passed new-domain suggestion receipt; approval required,True,,,
29,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/neptunes/KIK lo serious.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/neptunes/Kick - KIK lo serious.wav,Kick,Kick,0.840883,0.779384,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,0.6554664988957686,0.2963125,possibly_one_shot,0.68,727.5831133181218,0.9505285358495551,4.322229700375301e-05,0.0,acoustic_near_duplicate;exact_duplicate_alias,class passed new-domain suggestion receipt; approval required,True,,,
30,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Perc/SP Kicky7.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Perc/Kick - SP Kicky7.wav,Kick,,0.83698,0.780003,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/2 - Kick /Kick - Topaz.wav,0.5862682379549194,0.3750625,possibly_one_shot,0.68,443.8551772996271,0.8030837960824541,0.036793501773086046,0.01712608828063559,acoustic_near_duplicate,class passed new-domain suggestion receipt; approval required,True,,,
31,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Gadd9 Drums Samples/Snare IrieMun.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Gadd9 Drums Samples/Snare - Snare IrieMun.wav,Snare,Snare,0.773264,0.785595,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Victory March Samples/Snare BigBusiness 1.wav,0.7400654014619613,0.2725625,possibly_one_shot,0.68,3447.6133348102676,0.11747612405926178,0.6924110656997552,0.0,exact_duplicate_canonical,class passed new-domain suggestion receipt; approval required,True,,,
32,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/RECHARGE THEME 1 Samples/BD_AlienAnalog008.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/RECHARGE THEME 1 Samples/Kick - BD_AlienAnalog008.wav,Kick,Kick,0.818934,0.786246,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Punch (1) (G).wav,0.7515557228918314,0.5328125,possibly_one_shot,0.68,123.26258590572861,0.9937044103553565,1.896561159775791e-05,0.09082886555293644,exact_duplicate_canonical,class passed new-domain suggestion receipt; approval required,True,,,
33,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Abstract Hits/MGF-DigiHits-53.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Abstract Hits/Kick - MGF-DigiHits-53.wav,Kick,,0.83898,0.787044,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Punch (1) (G).wav,0.694410387804827,0.3750625,possibly_one_shot,0.68,443.85564383061677,0.803083849271979,0.03679350007050354,0.017125383065329187,acoustic_near_duplicate,class passed new-domain suggestion receipt; approval required,True,,,
34,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Jungle Thump Kit Samples/Organic - Snare (24).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Jungle Thump Kit Samples/Snare - Organic - Snare (24).wav,Snare,Snare,0.837845,0.788482,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Diamaudix_Audio_PAS_IV_Snare_03.wav,0.6554861941266149,1.1009375,possibly_one_shot,0.68,1489.2703523095897,0.750473982287534,0.10220764066006868,0.0032312797959498946,acoustic_near_duplicate,class passed new-domain suggestion receipt; approval required,True,,,
