id,label,path,hint,percussion_subtype,rejection_reason,acceptable_secondary_label,ambiguous,human_confidence,function_family,temporal_form,source_attributes,collection,pack,sample_family_id,labelling_session,note
28,Vocal Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Lotus Audio x Dianna Artist Pack/Spoken Phrases/BLA - In Your Dreams 1.wav,,,,,,,,,,Black Lotus Audio x Dianna Artist Pack,Spoken Phrases,Black Lotus Audio x Dianna Artist Pack||Spoken Phrases||bla in your dreams,20260910T165711,
29,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Leads/Square Wave C3.wav,,,,,,,,,,personal:2024,personal:2024/Leads,personal:2024||personal:2024/Leads||square wave,20260910T165711,
30,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Ableton Sampler/Hammond L102 Ableton Edition/Rotor.wav,,,,,,,,,,personal:Ableton Sampler,personal:Ableton Sampler/Hammond L102 Ableton Edition,personal:Ableton Sampler||personal:Ableton Sampler/Hammond L102 Ableton Edition||rotor,20260910T165711,
31,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Foley Pack 02/Opening A Door.wav,,,,,,,,,,Foley Pack 02,Foley Pack 02,Foley Pack 02||Foley Pack 02||opening a door,20260910T165711,
32,Snare,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Drums/Snare/Sentient - Snare [2024-01-26 143520].wav,,,,,,,,,,personal:2024,personal:2024/Drums,personal:2024||personal:2024/Drums||sentient snare,20260910T165711,
33,Bass Reese,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/808_Reese_(F)/Freeze 23-cockforu [2025-01-23 154911]-1.wav,,,,,,,,,,personal:2025,personal:2025/808_Reese_(F),personal:2025||personal:2025/808_Reese_(F)||freeze 23 cockforu,20260910T165711,
34,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Analog Percussion Vol.3 by Donit/System 1 Percussion - Short 37.wav,,,,,,,,,,Analog Percussion Vol.3 by Donit,Analog Percussion Vol.3 by Donit,Analog Percussion Vol.3 by Donit||Analog Percussion Vol.3 by Donit||system 1 percussion short,20260910T165711,
35,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Sample Pack V1.0/Loops/Perc Loops/PML_BOEHMER_PERCLOOP_006_123BPM.wav,,,,,,,,,,Production Music Live - Ben Böhmer - Sound Pack,Sample Pack V1.0,Production Music Live - Ben Böhmer - Sound Pack||Sample Pack V1.0||pml boehmer percloop,20260910T165711,
36,Bass Reese,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Cello Bass (F)/Freeze 21-Cello6 [2023-07-28 171151].wav,,,,,,,,,,personal:2023,personal:2023/Cello Bass (F),personal:2023||personal:2023/Cello Bass (F)||freeze 21 cello6,20260910T165711,
37,Rimshot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sound For Games/SampleScience_Modern_Scifi_Sfx_Sample_Pack/Door 1.wav,,,,,,,,,,personal:Sound For Games,personal:Sound For Games/SampleScience_Modern_Scifi_Sfx_Sample_Pack,personal:Sound For Games||personal:Sound For Games/SampleScience_Modern_Scifi_Sfx_Sample_Pack||door,20260910T165711,
38,Foley Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sound For Games/ObjectCollision_Shotgun_Shell_Bounce 33 [2025-05-28 115334].wav,,,,,,,,,,personal:Sound For Games,personal:Sound For Games/_loose,personal:Sound For Games||personal:Sound For Games/_loose||objectcollision shotgun shell bounce,20260910T165711,
39,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Teddy Killerz/Producer Pack (1)/Samples/Bass 174 BPM Fm - 12.wav,,,ambiguous,,,,,,,Teddy Killerz,Producer Pack (1),Teddy Killerz||Producer Pack (1)||bass fm,20260910T165711,
40,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Daniel Sadownick - Percussion/splice-export__daniel-sadownick-percussion-session_edited/loop/Percussion/RT_Percussion_Session_Timbales_Loop_1_Percussion_Daniel_Sadownick_125__loop.wav,,,,,,,,,,Daniel Sadownick - Percussion,splice-export__daniel-sadownick-percussion-session_edited,Daniel Sadownick - Percussion||splice-export__daniel-sadownick-percussion-session_edited||rt percussion session timbales loop 1 percussion daniel sadownick 125 loop,20260910T165711,
41,Kick Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/KORE - Grooves/splice-export__kore-london-grooves/loop/Drums/RT_Kore_Players_Drum_Loop_4_Drums_Sarah_Jones_114_loop.wav,,,,,,,,,,KORE - Grooves,splice-export__kore-london-grooves,KORE - Grooves||splice-export__kore-london-grooves||rt kore players drum loop 4 drums sarah jones 114 loop,20260910T165711,
42,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Daniel Sadownick - Creative Percussion/RT_Daniel_Sadownick_Degraw_Session/one_shot/Percussion/RT_Daniel_Sadownick_Degraw_Creative_Percussion_Rainstick_Long_Decay_One_Shot.wav,,,,,,,,,,Daniel Sadownick - Creative Percussion,RT_Daniel_Sadownick_Degraw_Session,Daniel Sadownick - Creative Percussion||RT_Daniel_Sadownick_Degraw_Session||rt daniel sadownick degraw creative percussion rainstick long decay one shot,20260910T165711,
43,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Chord Stabs/Supermassive Sine (C).wav,,,,,,,,,,personal:2023,personal:2023/Chord Stabs,personal:2023||personal:2023/Chord Stabs||supermassive sine (c),20260910T165711,
44,Weather/Nature Atmos,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Ableton Sampler/BL+Palm+Muted+Upright+3.1+ABLETON/Noise Reduced Samples/BL_PALMMUTEDUPRIGHT_SILENCE_01.wav,,,,,,,,,,personal:Ableton Sampler,personal:Ableton Sampler/BL+Palm+Muted+Upright+3.1+ABLETON,personal:Ableton Sampler||personal:Ableton Sampler/BL+Palm+Muted+Upright+3.1+ABLETON||bl palmmutedupright silence,20260910T165711,
45,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Chords/RT_Chord_Piano_Moonwake_C_Major_Open.wav,,,unsupported instrument,,,,,,,Rosentricks - Essentials,Chords,Rosentricks - Essentials||Chords||rt chord piano moonwake open,20260910T165711,
46,Vocal One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Melodic/Ahh_Reverb.wav,,,,,,,,,,personal:2025,personal:2025/Melodic,personal:2025||personal:2025/Melodic||ahh reverb,20260910T165711,
47,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Andreas Klein - Jazz Drums/splice-export__andreas-klein-jazz-drums_edited/loop/Drums/RT_Jazz_Drums_Jazz_Boogaloo_195_Loop_9_Drums_Andreas_Klein_195_loop.wav,,,,,,,,,,Andreas Klein - Jazz Drums,splice-export__andreas-klein-jazz-drums_edited,Andreas Klein - Jazz Drums||splice-export__andreas-klein-jazz-drums_edited||rt jazz drums jazz boogaloo 195 loop 9 drums andreas klein 195 loop,20260910T165711,
48,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Bendji Allonce - Percussion/splice-export__bendji-allonce-percussion-pack_edited/loop/Percussion/RT_Bendji_Allonce_Cajon_Loop_83_Percussion_Bendji_Allonce_115_loop.wav,,,,,,,,,,Bendji Allonce - Percussion,splice-export__bendji-allonce-percussion-pack_edited,Bendji Allonce - Percussion||splice-export__bendji-allonce-percussion-pack_edited||rt bendji allonce cajon loop 83 percussion bendji allonce 115 loop,20260910T165711,
49,Vocal One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Aah 1.wav,,,,,,,,,,Black Lotus Audio x Dianna Artist Pack,Misc Sounds,Black Lotus Audio x Dianna Artist Pack||Misc Sounds||bla aah,20260910T165711,
50,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Teddy Killerz/Producer Pack/Samples/Bass Dm 174 BPM - 10.wav,,,unsupported instrument,,,,,,,Teddy Killerz,Producer Pack,Teddy Killerz||Producer Pack||bass dm,20260910T165711,
51,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Drones/Organ 1.wav,,,,,,,,,,personal:2024,personal:2024/Drones,personal:2024||personal:2024/Drones||organ,20260910T165711,
52,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Instruments (C1)/Upright Piano (C1).wav,,,unsupported instrument,,,,,,,personal:2024,personal:2024/Instruments (C1),personal:2024||personal:2024/Instruments (C1)||upright piano (c1),20260910T165711,
53,Bass Reese,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Long Bass Resamples (F)/Freeze 1-Megadistrots [2023-07-28 220341].wav,,,,,,,,,,personal:2023,personal:2023/Long Bass Resamples (F),personal:2023||personal:2023/Long Bass Resamples (F)||freeze 1 megadistrots,20260910T165711,
54,Pad,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Cello/cello-sustained-mega-dark_125bpm_C_major.wav,,,,,,,,,,personal:2024,personal:2024/Cello,personal:2024||personal:2024/Cello||cello sustained mega dark,20260910T165711,
55,Snare,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2026/Koan_Snare.wav,,,,,,,,,,personal:2026,personal:2026/_loose,personal:2026||personal:2026/_loose||koan snare,20260910T165711,
56,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Ableton Sampler/Breitler Switzerland Musicbox - Anne Obel/Samples/Breitler Mechanical Noise.wav,,,,,,,,,,personal:Ableton Sampler,personal:Ableton Sampler/Breitler Switzerland Musicbox - Anne Obel,personal:Ableton Sampler||personal:Ableton Sampler/Breitler Switzerland Musicbox - Anne Obel||breitler mechanical noise,20260910T165711,
57,Vocal One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Bright Lights Vocal Sample Pack/Bright_Lights_Vocal_Sample_Pack/Shout_FX/BL_FX_vox_shout_oneshot_Police.wav,,,,,,,,,,Bright Lights Vocal Sample Pack,Bright_Lights_Vocal_Sample_Pack,Bright Lights Vocal Sample Pack||Bright_Lights_Vocal_Sample_Pack||bl fx vox shout oneshot police,20260910T165711,
58,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/KRANE Samples/KRNE_SpliceSamplePack/Synths/KRNE_132_Hold_Fast_Synth_Stabs.wav,,,unsupported instrument,,,,,,,KRANE Samples,KRNE_SpliceSamplePack,KRANE Samples||KRNE_SpliceSamplePack||krne 132 hold fast synth stabs,20260910T165711,
59,Impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Maximum FX (2019)/SB_MFX_124_LOOPS/SB_MFX_124_DROPS/SB_MFX_124_DROP_001.wav,,,,,,,,,,Soundbox - Maximum FX (2019),SB_MFX_124_LOOPS,Soundbox - Maximum FX (2019)||SB_MFX_124_LOOPS||sb mfx 124 drop,20260910T165711,
60,Impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Maximum FX (2019)/SB_MFX_128_LOOPS/SB_MFX_128_DROPS/SB_MFX_128_DROP_001.wav,,,,,,,,,,Soundbox - Maximum FX (2019),SB_MFX_128_LOOPS,Soundbox - Maximum FX (2019)||SB_MFX_128_LOOPS||sb mfx 128 drop,20260910T165711,
61,Impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Maximum FX (2019)/SB_MFX_140_LOOPS/SB_MFX_140_IMPACTS/SB_MFX_140_IMPACT_001.wav,,,,,,,,,,Soundbox - Maximum FX (2019),SB_MFX_140_LOOPS,Soundbox - Maximum FX (2019)||SB_MFX_140_LOOPS||sb mfx 140 impact,20260910T165711,
62,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds by MdL V1/Sounds_by_MdL_Volume_1/Drum_Loops/Percussion_Loops/MdL_84_percussion_loop_traveler.wav,,,,,,,,,,Sounds by MdL V1,Sounds_by_MdL_Volume_1,Sounds by MdL V1||Sounds_by_MdL_Volume_1||mdl 84 percussion loop traveler,20260910T165711,
63,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/808/Harmonic Bass Organ F.wav,,,,,,,,,,personal:2023,personal:2023/808,personal:2023||personal:2023/808||harmonic bass organ f,20260910T165711,
64,Percussion Loop,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Textures - Dust, Dirt & Crackle Vol. 1/CPA_TDDC/CPA_TDDC/TDDC_WAV_LPS/TDDC_INSPIRATION_LPS/TDDC_90_PortoSound_Am/TDDC_90_PortoSound_Flute_Lead_Am.wav",,,,,,,,,,"Textures - Dust, Dirt & Crackle Vol. 1",CPA_TDDC,"Textures - Dust, Dirt & Crackle Vol. 1||CPA_TDDC||tddc 90 portosound flute lead am",20260910T165711,
65,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Future Bass By Singular Sounds/Future_Bass_By_Singular_Sounds/Drum_Loops/140_Dolphin_Drumloop.wav,,,,,,,,,,Future Bass By Singular Sounds,Future_Bass_By_Singular_Sounds,Future Bass By Singular Sounds||Future_Bass_By_Singular_Sounds||140 dolphin drumloop,20260910T165711,
66,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Machines For Music Volume 1/Machines_For_Music_Volume_1_copy/24_Bit_Wav_Samples/Loops/M4M_Loops/M4M_90_Drunk_Half_Beat_Full_Drum_Loop.wav,,,,,,,,,,Machines For Music Volume 1,Machines_For_Music_Volume_1_copy,Machines For Music Volume 1||Machines_For_Music_Volume_1_copy||m4m 90 drunk half beat full drum loop,20260910T165711,
67,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Future Trap/PL0414_ACID_WAV_Future_Trap/Prime_Loops_-_Future_Trap/Drum_Loops/Bpm140_DrumLoop_15.wav,,,,,,,,,,Future Trap,PL0414_ACID_WAV_Future_Trap,Future Trap||PL0414_ACID_WAV_Future_Trap||drumloop,20260910T165711,
68,Vocal Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Future Bass Elements/PL0420_ACID_WAV_Future_Bass_Elements/Prime_Loops_-_Future_Bass_Elements/Synth_Loops/Bpm150_C_VoxMelody01_Synth.wav,,,,,,,,,,Future Bass Elements,PL0420_ACID_WAV_Future_Bass_Elements,Future Bass Elements||PL0420_ACID_WAV_Future_Bass_Elements||c voxmelody01 synth,20260910T165711,
69,Weather/Nature Atmos,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Teddy Killerz/Pro Drums/TK Serum Noises/TK Noise 1.wav,,,,,,,,,,Teddy Killerz,Pro Drums,Teddy Killerz||Pro Drums||tk noise,20260910T165711,
70,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Tropical House By Singular Sounds/SS_tropical_house_pack/SS_melody_loops/SS_100_Bbm_i_see_thunder_plucks.wav,,,mixed/full music,,,,,,,Tropical House By Singular Sounds,SS_tropical_house_pack,Tropical House By Singular Sounds||SS_tropical_house_pack||ss 100 bbm i see thunder plucks,20260910T165711,
71,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rooftop Afterhours/Splice_Sounds_-_Rooftop_Afterhours/RA_KIT_5_119_Dm/16_RA_KIT_05_PAD_119_Dm.wav,,,other,,,,,,,Rooftop Afterhours,Splice_Sounds_-_Rooftop_Afterhours,Rooftop Afterhours||Splice_Sounds_-_Rooftop_Afterhours||16 ra kit 05 pad 119 dm,20260910T165711,
72,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/KJ SAWKA 40x40x40 DRUM PACK/kj_sawka_40x40x40_beat_folder/KJ_SAWKA_MID_TEMPO_BEATS/KJ_SAWKA_LBS_Funky_100_bpm_2bar3.aif,,,,,,,,,,KJ SAWKA 40x40x40 DRUM PACK,kj_sawka_40x40x40_beat_folder,KJ SAWKA 40x40x40 DRUM PACK||kj_sawka_40x40x40_beat_folder||kj sawka lbs funky 2bar3,20260910T165711,
73,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Cello Inputs (C1)/Cello BBC.wav,,,unsupported instrument,,,,,,,personal:2023,personal:2023/Cello Inputs (C1),personal:2023||personal:2023/Cello Inputs (C1)||cello bbc,20260910T165711,
74,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Effects/Drum Crunch.wav,,,,,,,,,,personal:2023,personal:2023/Effects,personal:2023||personal:2023/Effects||drum crunch,20260910T165711,
75,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Foley/Freeze FOLEY [2023-03-11 130327].wav,,,,,,,,,,personal:2023,personal:2023/Foley,personal:2023||personal:2023/Foley||freeze foley,20260910T165711,
76,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/INIT/Saw C3.wav,,,,,,,,,,personal:2023,personal:2023/INIT,personal:2023||personal:2023/INIT||saw,20260910T165711,
77,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Kieran/Kieran C3.wav,,,,,,,,,,personal:2024,personal:2024/Kieran,personal:2024||personal:2024/Kieran||kieran,20260910T165711,
78,Vocal One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Vocal Chops/Freeze 7-F# major Black Friday - Tom Odell _ Vocal Only Cover _ No Instrumental _ Acapella [2024-10-11 181800]-2.wav,,,,,,,,,,personal:2024,personal:2024/Vocal Chops,personal:2024||personal:2024/Vocal Chops||freeze 7 black friday tom odell vocal only cover no instrumental acapella,20260910T165711,
