sample_id,relative_path,proposed_class,proposed_temporal_class,winning_evidence,confidence,ambiguity_reason,duplicate_group,source_family,review_priority
903,fixtures/scan_subset/0974_KSHMR_Impact_Scary_10.wav,Impact,One-Shot,ACOUSTIC_CLASSIFIER,0.48369119037122427,Low classification margin or package classification mismatch,None,0974_KSHMR_Impact,MEDIUM
475,fixtures/scan_subset/0535_KSHMR_Bass_Pluck_03_B.wav,Bass One-Shot,One-Shot,ACOUSTIC_CLASSIFIER,0.48646965668062325,Low classification margin or package classification mismatch,None,0535_KSHMR_Bass,MEDIUM
152,fixtures/scan_subset/0161_KSHMR_Hip_Hop_Snare_25_G#.wav,Snare,One-Shot,ACOUSTIC_CLASSIFIER,0.49121683342237427,Low classification margin or package classification mismatch,None,0161_KSHMR_Hip,MEDIUM
148,fixtures/scan_subset/0153_KSHMR_Hip_Hop_Snare_17_E.wav,Snare,One-Shot,ACOUSTIC_CLASSIFIER,0.4976519434826192,Low classification margin or package classification mismatch,None,0153_KSHMR_Hip,MEDIUM
494,fixtures/scan_subset/0555_KSHMR_Bass_Shot_08_F#.wav,Bass One-Shot,One-Shot,ACOUSTIC_CLASSIFIER,0.49964596063610145,Low classification margin or package classification mismatch,None,0555_KSHMR_Bass,MEDIUM
1029,fixtures/scan_subset/1104_KSHMR_Industrial_Grime_04_95_G.wav,Music Loop,Loop,ACOUSTIC_CLASSIFIER,0.5000096347828352,Acoustic category conflict,None,1104_KSHMR_Industrial,HIGH
22,fixtures/scan_subset/0017_KSHMR_Big_Kick_18_F.wav,Bass Loop,Loop,ACOUSTIC_CLASSIFIER,0.5045466173581616,Acoustic category conflict,None,0017_KSHMR_Big,HIGH
155,fixtures/scan_subset/0159_KSHMR_Hip_Hop_Snare_23_F#.wav,Percussion,One-Shot,ACOUSTIC_CLASSIFIER,0.5098410683858048,Acoustic category conflict,None,0159_KSHMR_Hip,HIGH
564,fixtures/scan_subset/0625_KSHMR_Psy_Bass_19_E.wav,Bass Loop,Loop,ACOUSTIC_CLASSIFIER,0.5151194912196062,Low classification margin or package classification mismatch,None,0625_KSHMR_Psy,MEDIUM
223,fixtures/scan_subset/0236_KSHMR_Human_Single_Clap_06.wav,Clap,One-Shot,ACOUSTIC_CLASSIFIER,0.5248430751909186,Low classification margin or package classification mismatch,None,0236_KSHMR_Human,MEDIUM
681,fixtures/scan_subset/0759_KSHMR_Synth_Loop_43_147_Am.wav,Music Loop,Loop,ACOUSTIC_CLASSIFIER,0.528229391331102,Acoustic category conflict,None,0759_KSHMR_Synth,HIGH
712,fixtures/scan_subset/0794_KSHMR_Vocal_Melody_28_128_Em.wav,Vocal Loop,Loop,ACOUSTIC_CLASSIFIER,0.5288830895142521,Low classification margin or package classification mismatch,None,0794_KSHMR_Vocal,MEDIUM
39,fixtures/scan_subset/0037_KSHMR_Hardstyle_Kick_15_E.wav,Kick,One-Shot,ACOUSTIC_CLASSIFIER,0.5312666030896386,Low classification margin or package classification mismatch,None,0037_KSHMR_Hardstyle,MEDIUM
997,fixtures/scan_subset/1079_KSHMR_Ambiance_Hard_Strike_04_A#.wav,Impact,One-Shot,ACOUSTIC_CLASSIFIER,0.5316659246278979,Acoustic category conflict,None,1079_KSHMR_Ambiance,HIGH
498,fixtures/scan_subset/0545_KSHMR_Bass_Pluck_13_Invisible_Children_E.wav,Bass One-Shot,One-Shot,ACOUSTIC_CLASSIFIER,0.5327624186192956,Low classification margin or package classification mismatch,None,0545_KSHMR_Bass,MEDIUM
481,fixtures/scan_subset/0540_KSHMR_Bass_Pluck_08_D#.wav,Bass Loop,Loop,ACOUSTIC_CLASSIFIER,0.5329803380110625,Acoustic category conflict,None,0540_KSHMR_Bass,HIGH
630,fixtures/scan_subset/0697_KSHMR_Synth_Shot_25_E.wav,Kick,One-Shot,ACOUSTIC_CLASSIFIER,0.5339994432818072,Acoustic category conflict,None,0697_KSHMR_Synth,HIGH
402,fixtures/scan_subset/0455_KSHMR_Percussion_High_Knock_06_G#.wav,Snare,One-Shot,ACOUSTIC_CLASSIFIER,0.536849584096961,Acoustic category conflict,None,0455_KSHMR_Percussion,HIGH
288,fixtures/scan_subset/0315_KSHMR_Crash_16.wav,Riser,One-Shot,ACOUSTIC_CLASSIFIER,0.5399799874763952,Acoustic category conflict,None,0315_KSHMR_Crash,HIGH
658,fixtures/scan_subset/0740_KSHMR_Synth_Loop_25_128_Fm.wav,Synth Loop,Loop,ACOUSTIC_CLASSIFIER,0.5411606758928218,Low classification margin or package classification mismatch,None,0740_KSHMR_Synth,MEDIUM
638,fixtures/scan_subset/0717_KSHMR_Synth_Loop_05_97_Am.wav,Music Loop,Loop,ACOUSTIC_CLASSIFIER,0.5433394503392492,Acoustic category conflict,None,0717_KSHMR_Synth,HIGH
405,fixtures/scan_subset/0464_KSHMR_Percussion_High_Rimshot_05_E.wav,Clap,One-Shot,ACOUSTIC_CLASSIFIER,0.5520861052474165,Acoustic category conflict,None,0464_KSHMR_Percussion,HIGH
504,fixtures/scan_subset/0561_KSHMR_Bass_Stab_04_E.wav,Bass One-Shot,One-Shot,ACOUSTIC_CLASSIFIER,0.5562177600606477,Low classification margin or package classification mismatch,None,0561_KSHMR_Bass,MEDIUM
146,fixtures/scan_subset/0157_KSHMR_Hip_Hop_Snare_21_F.wav,Percussion,One-Shot,ACOUSTIC_CLASSIFIER,0.5564365383876047,Acoustic category conflict,None,0157_KSHMR_Hip,HIGH
965,fixtures/scan_subset/1035_KSHMR_Ambiance_Drone_18_F_128_EDM_Section_Texture.wav,Impact,One-Shot,ACOUSTIC_CLASSIFIER,0.5573276119328662,Acoustic category conflict,None,1035_KSHMR_Ambiance,HIGH
509,fixtures/scan_subset/0568_KSHMR_Bass_Stab_11_F#.wav,Snare,One-Shot,ACOUSTIC_CLASSIFIER,0.5616120660152383,Acoustic category conflict,None,0568_KSHMR_Bass,HIGH
721,fixtures/scan_subset/0783_KSHMR_Vocal_Melody_17_120_F#m.wav,Vocal Loop,Loop,ACOUSTIC_CLASSIFIER,0.5616332318783201,Low classification margin or package classification mismatch,None,0783_KSHMR_Vocal,MEDIUM
556,fixtures/scan_subset/0612_KSHMR_Psy_Bass_06_B.wav,Bass Loop,Loop,ACOUSTIC_CLASSIFIER,0.5620155041413167,Low classification margin or package classification mismatch,None,0612_KSHMR_Psy,MEDIUM
8,fixtures/scan_subset/0008_KSHMR_Big_Kick_09_E.wav,Bass Loop,Loop,ACOUSTIC_CLASSIFIER,0.5647788652369549,Acoustic category conflict,None,0008_KSHMR_Big,HIGH
