review_rank,priority_score,review_reasons,path,root,vendor,pack,old_label,new_label,old_confidence,new_confidence,confidence_delta,old_similarity,new_similarity,similarity_delta,old_accepted_at_95,new_accepted_at_95,exact_duplicate_group,exact_duplicate_count,near_duplicate_group,near_duplicate_count
32,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/G#/Diamaudix_Audio_PAS_IV_Sweep_FX_Ab_10.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),G#,Chord Loop,SFX,0.2262277454137802,0.2201441377401352,-0.006084,0.5449398756027222,0.5587084889411926,0.013769,False,False,,1,,1
33,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/G#/Diamaudix_Audio_PAS_IV_Sweep_FX_Ab_13.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),G#,Chord Loop,SFX,0.2916281223297119,0.28465941548347473,-0.006969,0.5397200584411621,0.5644895434379578,0.024769,False,False,,1,,1
34,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/G#/Diamaudix_Audio_PAS_IV_Sweep_FX_Ab_15.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),G#,Chord Loop,SFX,0.19044101238250732,0.2220362275838852,0.031595,0.4908132255077362,0.5238040089607239,0.032991,False,False,,1,,1
35,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/G#/Diamaudix_Audio_PAS_IV_Sweep_FX_Ab_16.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),G#,Chord Loop,SFX,0.23376084864139557,0.19767571985721588,-0.036085,0.4383648633956909,0.4396973252296448,0.001332,False,False,,1,,1
36,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/G/Diamaudix_Audio_PAS_IV_Sweep_FX_G_03.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),G,Chord Loop,SFX,0.26865342259407043,0.22208547592163086,-0.046568,0.46851637959480286,0.46942418813705444,0.000908,False,False,,1,,1
37,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/G/Diamaudix_Audio_PAS_IV_Sweep_FX_G_06.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),G,Chord Loop,SFX,0.21734347939491272,0.2551438510417938,0.0378,0.5490027070045471,0.5895509719848633,0.040548,False,False,,1,,1
38,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/G/Diamaudix_Audio_PAS_IV_Sweep_FX_G_16.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),G,Chord Loop,SFX,0.24338902533054352,0.23892679810523987,-0.004462,0.4824717342853546,0.49997931718826294,0.017508,False,False,,1,,1
39,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra Analog Atmospheres/Diamaudix_Audio_PAS_IV_Atmospheres_C06.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),Xtra Analog Atmospheres,Foley Loop,SFX,0.1579435169696808,0.16296297311782837,0.005019,0.3623681962490082,0.39245161414146423,0.030083,False,False,,1,,1
40,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 2/Qualalumpa.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,Drum Loop,0.11263827979564667,0.14648319780826569,0.033845,0.2317197322845459,0.27324438095092773,0.041525,False,False,,1,,1
41,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/808s/Last Of The CTM 808.wav,testing,Drum Recollection,Official Drum Kit Vol. 2,Bass Loop,SFX,0.12386561930179596,0.14158780872821808,0.017722,0.24012964963912964,0.2810514569282532,0.040922,False,False,,1,,1
42,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU April 2024 Patreon Samples/nice dots Dphrygian.wav,testing,IMANU,IMANU April 2024 Patreon Samples,Other/none,Synth Loop,0.1704743504524231,0.1825726479291916,0.012098,0.3785281777381897,0.3996397852897644,0.021112,False,False,,1,,1
43,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU May 2024 Patreon Samples/Bass Chord Bm.wav,testing,IMANU,IMANU May 2024 Patreon Samples,Chord Loop,Other/none,0.26348814368247986,0.2346714735031128,-0.028817,0.49439549446105957,0.5051292181015015,0.010734,False,False,,1,,1
44,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon January 2022 Samples/Sine plucks G harmonic minor blurred.wav,testing,IMANU,IMANU Patreon January 2022 Samples,Chord Loop,SFX,0.15634867548942566,0.13436029851436615,-0.021988,0.34113118052482605,0.33955317735671997,-0.001578,False,False,,1,,1
45,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Loops (Cassette Processed)/Eerie Visions #6 [62 BPM] (G).wav,testing,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Chord Loop,Other/none,0.20207533240318298,0.29092392325401306,0.088849,0.4607350528240204,0.5233231782913208,0.062588,False,False,,1,,1
46,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Loops (Cassette Processed)/Got Me Clickin #1 [78 BPM] (D#).wav,testing,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Other/none,Chord Loop,0.33327919244766235,0.31493672728538513,-0.018342,0.5830454230308533,0.5734312534332275,-0.009614,False,False,,1,,1
47,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Loops (Cassette Processed)/Got Me Clickin #2 [78 BPM] (D#).wav,testing,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Other/none,Chord Loop,0.3114990293979645,0.26272767782211304,-0.048771,0.569266140460968,0.5459657311439514,-0.0233,False,False,,1,,1
48,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Loops (Cassette Processed)/Institutionalized #2 [67 BPM] (C#).wav,testing,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Other/none,Chord Loop,0.17601673305034637,0.16490398347377777,-0.011113,0.3689994513988495,0.36448270082473755,-0.004517,False,False,,1,,1
49,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Loops (Cassette Processed)/Laid Back #2 [75 BPM] (F#).wav,testing,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Chord Loop,Other/none,0.2080288827419281,0.2119365781545639,0.003908,0.38752925395965576,0.40232282876968384,0.014794,False,False,,1,,1
50,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Cold Case #3 [74 BPM] (G#).wav,testing,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Chord Loop,Other/none,0.20727623999118805,0.1912328153848648,-0.016043,0.46611857414245605,0.4723052680492401,0.006187,False,False,,1,,1
51,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_DR5 Memphis Jazz #5 [73 BPM] (A#).wav,testing,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Other/none,Bass Loop,0.21528260409832,0.2378704994916916,0.022588,0.45322075486183167,0.4938580095767975,0.040637,False,False,,1,,1
52,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Dissonance #4 [66 BPM] (D).wav,testing,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Chord Loop,Other/none,0.19372843205928802,0.210307776927948,0.016579,0.3660457730293274,0.39986178278923035,0.033816,False,False,,1,,1
53,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Eerie Visions #6 [62 BPM] (G).wav,testing,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Chord Loop,Other/none,0.24294331669807434,0.25115981698036194,0.008217,0.482012003660202,0.5053412318229675,0.023329,False,False,,1,,1
54,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Ice Caves #3 [70 BPM] (C#).wav,testing,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Chord Loop,Other/none,0.2802983522415161,0.27003079652786255,-0.010268,0.5380762219429016,0.5476500391960144,0.009574,False,False,,1,,1
55,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_In 2Deep #4 [66 BPM] (D#).wav,testing,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Chord Loop,Other/none,0.22493311762809753,0.2580842673778534,0.033151,0.48089203238487244,0.5230163335800171,0.042124,False,False,,1,,1
56,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Most Unknown #2 [70 BPM] (D#).wav,testing,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Chord Loop,Other/none,0.19098271429538727,0.2199886292219162,0.029006,0.4042198956012726,0.43410298228263855,0.029883,False,False,,1,,1
57,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Resurrection #4 [70 BPM] (D).wav,testing,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Chord Loop,Other/none,0.22338278591632843,0.24733984470367432,0.023957,0.5106399059295654,0.5397857427597046,0.029146,False,False,,1,,1
