id,label,path,hint,note,percussion_subtype,rejection_reason,acceptable_secondary_label,ambiguous,human_confidence,function_family,temporal_form,source_attributes,collection,pack,sample_family_id,labelling_session
10,Percussion One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Button Bash/Percussive/MGF_BB_PERC_33.wav,,,,,,,,,,,MGF Mega Pack,Misc + Found Sound,MGF Mega Pack||Misc + Found Sound||mgf bb perc,20260910T232607
11,Foley Percussion,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Household Percussion April 2016/HOUSEHOLD_065.wav,,,,,,,,,,,MGF Mega Pack,Misc + Found Sound,MGF Mega Pack||Misc + Found Sound||household,20260910T232607
12,Foley Percussion,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Household Percussion April 2016/HOUSEHOLD_025.wav,,,,,,,,,,,MGF Mega Pack,Misc + Found Sound,MGF Mega Pack||Misc + Found Sound||household,20260910T232607
13,Foley Percussion,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Chromaphone/Percussion/MGF_PHYS1_PERC_44.wav,,,,,,,,,,,MGF Mega Pack,Misc + Found Sound,MGF Mega Pack||Misc + Found Sound||mgf phys1 perc,20260910T232607
14,Percussion One-Shot,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Button Bash/Percussive/MGF_BB2_PERC_12.wav,,,,,,,,,,,MGF Mega Pack,Misc + Found Sound,MGF Mega Pack||Misc + Found Sound||mgf bb2 perc,20260910T232607
15,Foley Percussion,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Abstract Hits/MGF_ABS1_PERC_11.wav,,,,,,,,,,,MGF Mega Pack,Misc + Found Sound,MGF Mega Pack||Misc + Found Sound||mgf abs1 perc,20260910T232607
16,Unknown,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Mirrors Samples/Shaker Bodzin 3.wav,,Hi Hat,,,,,,,,,Mike Shinoda Drums,MS BEATS,Mike Shinoda Drums||MS BEATS||shaker bodzin,20260910T232607
17,Unknown,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/neptunes/shaker GDS.wav,,Hi Hat,,,,,,,,,Mike Shinoda Drums,MPC 1000 Backup,Mike Shinoda Drums||MPC 1000 Backup||shaker gds,20260910T232607
18,Unknown,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Auckland2013 Samples/Tom Hallo 1.wav,,Tom,,,,,,,,,Mike Shinoda Drums,MS BEATS,Mike Shinoda Drums||MS BEATS||tom hallo,20260910T232607
19,Foley Percussion,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Gnarly Tribal Samples/Perc JumpRope.wav,,,,,,,,,,,Mike Shinoda Drums,MS BEATS,Mike Shinoda Drums||MS BEATS||perc jumprope,20260910T232607
20,Percussion One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Amethyst Samples/HiTom AR60sLate V40 1.wav,,,,,,,,,,,Mike Shinoda Drums,MS BEATS,Mike Shinoda Drums||MS BEATS||hitom ar60slate v40,20260910T232607
21,Percussion One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/ELEMENT/1 - Drums/5 - Perc/Perc - Tiny Tight.wav,,,,,,,,,,,Minimal Audio,ELEMENT,Minimal Audio||ELEMENT||perc tiny tight,20260910T232607
22,Foley Percussion,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Foley & Percussion (Old Movies)/HHH_Cork 1.wav,,,,,,,,,,,Old Movies 1 - Vintage Collection (Drum Kit),Foley & Percussion (Old Movies),Old Movies 1 - Vintage Collection (Drum Kit)||Foley & Percussion (Old Movies)||hhh cork,20260910T232607
23,Unknown,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Sun Tzu Kit Samples/Organic - Tom_G (1).wav,,Tom,,,,,,,,,Organic Drum Kit,Maschine Kits,Organic Drum Kit||Maschine Kits||organic tom g,20260910T232607
24,Unknown,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Imperial Kit Samples/Organic - Tom_D (4).wav,,Tom,,,,,,,,,Organic Drum Kit,Maschine Kits,Organic Drum Kit||Maschine Kits||organic tom d,20260910T232607
25,Unknown,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Grungy Kit Samples/Organic - Tom_D (3).wav,,Tom,,,,,,,,,Organic Drum Kit,Maschine Kits,Organic Drum Kit||Maschine Kits||organic tom d,20260910T232607
26,Unknown,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/6 Cymbals & Toms/2 Toms/Organic - Tom_A (4).wav,,Tom,,,,,,,,,Organic Drum Kit,6 Cymbals & Toms,Organic Drum Kit||6 Cymbals & Toms||organic tom a,20260910T232607
27,Percussion One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/5 Shakers/4 Shaker Set C/Organic - Shaker_C (27).wav,,,,,,,,,,,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic shaker c,20260910T232607
28,Percussion One-Shot,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/4 Metalic/1 Mazhar Tambourines/Organic - Mazhar Tambourine (19).wav,,,,,,,,,,,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic mazhar tambourine,20260910T232607
29,Shaker/Tambourine,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/5 Shakers/4 Shaker Set C/Organic - Shaker_C (8).wav,,,,,,,,,,,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic shaker c,20260910T232607
30,Shaker/Tambourine,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/5 Shakers/3 Shaker Set B/Organic - Shaker_B (7).wav,,,,,,,,,,,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic shaker b,20260910T232607
31,Shaker/Tambourine,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/5 Shakers/5 Various Shakers/Organic - Shaker_Var (39).wav,,,,,,,,,,,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic shaker var,20260910T232607
32,Unknown,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/Maschine Kits/Deep Impact Kit Samples/Organic - Tom_D (8).wav,,Tom,,,,,,,,,Organic Drum Kit,Maschine Kits,Organic Drum Kit||Maschine Kits||organic tom d,20260910T232607
33,Shaker/Tambourine,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/5 Shakers/5 Various Shakers/Organic - Shaker_Var (22).wav,,,,,,,,,,,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic shaker var,20260910T232607
34,Percussion One-Shot,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/3 Various Percussion/Organic - Various Perc (6).wav,,,,,,,,,,,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic various perc,20260910T232607
35,Percussion One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/Maschine Kits/Domination Kit Samples/Organic - Conga A (9).wav,,,,,,,,,,,Organic Drum Kit,Maschine Kits,Organic Drum Kit||Maschine Kits||organic conga a,20260910T232607
36,Percussion One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/1 Hand Drums/1 Conga Drum/Conga Drum A/Organic - Conga A (12).wav,,,,,,,,,,,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic conga a,20260910T232607
37,Shaker/Tambourine,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/4 Metalic/1 Mazhar Tambourines/Organic - Mazhar Tambourine (3).wav,,,,,,,,,,,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic mazhar tambourine,20260910T232607
38,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/3 Various Percussion/Organic - Various Perc (71).wav,,,,,,,,,,,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic various perc,20260910T232607
39,Percussion One-Shot,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/1 Hand Drums/2 Bongo Drum/1 Bongo A/Organic - Bongo A (18).wav,,,,,,,,,,,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic bongo a,20260910T232607
40,Unknown,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Percussion/KSHMR_Percussion_High/KSHMR_Percussion_High_Rimshot_03_D.wav,,Rimshot,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr percussion high rimshot 03 d,20260910T232607
41,Shaker/Tambourine,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Transitions/KSHMR_Cymbal_Transitions/KSHMR_Cymbal_Transition_01.wav,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr cymbal transition,20260910T232607
42,Percussion One-Shot,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Percussion/KSHMR_Percussion_High/KSHMR_Percussion_High_Glass_02_D.wav,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr percussion high glass 02 d,20260910T232607
43,Unknown,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Toms/KSHMR_Tom_Kits/KSHMR_Tom_Kit_01_01_Hi.wav,,Tom,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr tom kit 01 01 hi,20260910T232607
44,Shaker/Tambourine,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Percussion/KSHMR_Tambourines/KSHMR_Tambourine_15_Swish.wav,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr tambourine 15 swish,20260910T232607
45,Percussion One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Percussion/KSHMR_Flam_and_Rolls/KSHMR_Percussion_Flam_13_F.wav,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr percussion flam 13 f,20260910T232607
46,Shaker/Tambourine,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Percussion/KSHMR_Shakers/KSHMR_Shaker_19_Flam.wav,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr shaker 19 flam,20260910T232607
