path,candidate_class,confidence,similarity,fusion_state,name_risk_level,name_token_confidence,name_candidate_classes,physical_form_hint,physical_form_confidence,low_band_energy_ratio,spectral_centroid_hz,median_f0_hz,exact_duplicate_group,near_duplicate_group,action,auto_approved
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/MPC1000 FILES/PACMANNY/PENKCK1.WAV,Kick,0.8855358958244324,0.8005037903785706,audio_only_no_name_token,none,0.0,,possibly_one_shot,0.68,0.9891856583021233,299.3210118043887,50.80014937939431,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Hard_03.wav,Clap,0.8853777647018433,0.7210014462471008,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.016227188861604108,2601.2785170460193,48.550676665285664,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Raw Drums/Processed/Kick Processed 4.wav,Kick,0.885246753692627,0.8191808462142944,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9748541677724046,450.7908924565143,49.51175082322585,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_16_G#.wav,Kick,0.883880078792572,0.8153661489486694,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9607478980805984,464.29638654320826,68.40003169520628,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/KSHMR_Thump_Kick_04.wav,Kick,0.8828701376914978,0.8096134662628174,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.98178500770774,125.19428852037339,48.327798205838775,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_39_G.wav,Kick,0.8828244209289551,0.8271126747131348,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9712117474477906,305.56498295014717,48.63174464852171,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_03_C#.wav,Kick,0.882034182548523,0.8040555715560913,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9630589128327273,241.91177941942564,41.1560128769673,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Jungle_Kicks/KSHMR_Jungle_Kick_04.wav,Kick,0.8812336921691895,0.8234022259712219,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9841625677967795,193.12704862132,65.60300705876422,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_07_Squishy.wav,Clap,0.8810957670211792,0.7678372859954834,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.014165240198350025,3162.067614835829,970.4339558743472,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Thumper Samples/Clap Gold 4.wav,Clap,0.8809514045715332,0.7736908197402954,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.008182904135827828,2959.7816972386595,881.1264742779603,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_14_G.wav,Kick,0.8809193968772888,0.8115823268890381,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9862309119468698,457.78592020480295,51.982966343522236,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_11_E.wav,Kick,0.8808130621910095,0.8303110599517822,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9647532872781811,329.7762140900015,46.0230843797137,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/7SKIES/7SKIES_Kick_F#.wav,Kick,0.8807852268218994,0.8011694550514221,audio_name_agree,low,0.89,Kick,mixed_or_uncertain_form,0.35,0.9713717257020548,263.077977379428,47.861298336770744,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_07_Good_Vibes_Soldier_G#.wav,Kick,0.8795360922813416,0.7873256206512451,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9916750684198898,244.2483167104112,50.99659540339359,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_15_Magic_G#.wav,Kick,0.8795345425605774,0.8108349442481995,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9749061265245805,1240.6736135556614,54.83849890159517,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,Kick,0.879069447517395,0.8260753154754639,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9790884625888451,1003.934145656195,74.16976521703488,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Confetti Samples/BD_GoldDust004_MPC60.wav,Kick,0.8790656328201294,0.8028484582901001,audio_name_agree,low,1.0,Kick,possibly_one_shot,0.68,0.9894300834037573,217.0981845064219,52.595808169050734,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/KSHMR_Thump_Kick_08.wav,Kick,0.8785277605056763,0.7796396613121033,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9897459218031945,980.6033172145159,45.35552496576405,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_04_Horse.wav,Clap,0.8780807852745056,0.7640181183815002,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.003913934833970226,2318.868417913257,76.1737646087287,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/MPC1000 FILES/PABLO/8delkic90.WAV,Kick,0.877924919128418,0.7724534869194031,audio_only_no_name_token,none,0.0,,mixed_or_uncertain_form,0.35,0.9939884967126446,810.0809401404993,40.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (28).wav,Kick,0.8777413368225098,0.8086007237434387,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9779516119456217,626.1448141715056,55.441629715827176,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_09_Squishy.wav,Clap,0.8770136833190918,0.78873610496521,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.0005809814267211678,2790.7562900568346,76.07255139205073,,,review_candidate_only,False
