queue_bucket,collection,path,full_taxonomy_class,full_taxonomy_confidence,full_taxonomy_similarity,old_audio_class,old_audio_confidence,filename_class,accepted_at_calibrated_95,human_label,human_note
high_confidence,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick A1 (2).wav,Kick,0.898359,0.753194,Kick,0.97,Kick,True,,
high_confidence,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick Club (1).wav,Kick,0.908874,0.76056,Kick,0.97,Kick,True,,
high_confidence,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare 808 Medium (2).wav,Snare,0.841618,0.725889,Kick,0.97,Kick,True,,
high_confidence,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Perc/SP Kicky12.wav,Kick,0.907353,0.72319,Kick,0.93,,True,,
high_confidence,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Perc/SP Kicky7.wav,Kick,0.92848,0.764954,Kick,0.78333,,True,,
high_confidence,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Abstract Hits/MGF-DigiHits-125.wav,Kick,0.922212,0.732112,Kick,0.9,,True,,
high_confidence,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Abstract Hits/MGF-DigiHits-25.wav,Kick,0.916875,0.733467,Kick,0.76333,,True,,
high_confidence,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Denver Samples/Kick AwakeArise 1.wav,Kick,0.939635,0.79512,Kick,0.97,Kick,True,,
high_confidence,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Regalia Samples/Kick Downbeat 1.WAV,Kick,0.907047,0.743701,Kick,0.97,Kick,True,,
high_confidence,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Slammie Samples/Kick Absynth B 1.wav,Kick,0.926433,0.756225,Kick,0.97,Kick,True,,
high_confidence,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Water Taxi Samples/B54-PiSh_01.L.wav,Kick,0.91912,0.751159,Kick,0.79,,True,,
high_confidence,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/2 - Kick /Kick - Beige.wav,Kick,0.92509,0.778312,Kick,0.97,Kick,True,,
high_confidence,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/2 - Kick /Kick - Buff.wav,Kick,0.9373,0.822213,Kick,0.97,Kick,True,,
high_confidence,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/2 - Kick /Kick - Sand.wav,Kick,0.906661,0.76011,Kick,0.97,Kick,True,,
high_confidence,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/5 - Hats & Cymbals/Hi Hat - Rich.wav,Hi-Hat,0.866587,0.761524,Hi-Hat,0.94,Hi-Hat,True,,
high_confidence,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 1.wav,Kick,0.941439,0.804097,Kick,0.97,Kick,True,,
high_confidence,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 10.wav,Kick,0.894956,0.729771,Kick,0.97,Kick,True,,
high_confidence,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 19.wav,Kick,0.897042,0.721986,Kick,0.97,Kick,True,,
high_confidence,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 26.wav,Kick,0.914733,0.760363,Kick,0.97,Kick,True,,
high_confidence,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (77).wav,Snare,0.89674,0.79973,Snare,0.92,Snare,True,,
high_confidence,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat_D (2).wav,Hi-Hat,0.851458,0.793293,Hi-Hat,0.94,Hi-Hat,True,,
high_confidence,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat_H (1).wav,Hi-Hat,0.876156,0.738188,Hi-Hat,0.94,Hi-Hat,True,,
high_confidence,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Juggernaut Kit Samples/Organic - HiHat_D (2).wav,Hi-Hat,0.859478,0.75265,Hi-Hat,0.94,Hi-Hat,True,,
high_confidence,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_one_shots/JVIEWS_analog_kick_F.wav,Kick,0.905945,0.724704,Kick,0.97,Kick,True,,
high_confidence,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_one_shots/JVIEWS_analog_machine_drum_kick.wav,Kick,0.897585,0.721812,Kick,0.97,Kick,True,,
high_confidence,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_one_shots/JVIEWS_deep_kick_01.wav,Kick,0.895277,0.728018,Kick,0.97,Kick,True,,
high_confidence,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_one_shots/JVIEWS_deep_kick_02_trans_hihat.wav,Kick,0.904014,0.751105,Kick,0.97,Kick,True,,
high_confidence,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Closed/KSHMR_Closed_Hat_14_Vinyl.wav,Hi-Hat,0.908555,0.805562,Hi-Hat,0.94,Hi-Hat,True,,
high_confidence,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Closed/KSHMR_Closed_Hat_19_Wide.wav,Hi-Hat,0.887169,0.738875,Hi-Hat,0.94,Hi-Hat,True,,
high_confidence,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_14_G.wav,Kick,0.942668,0.808086,Kick,0.97,Kick,True,,
high_confidence,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_24_F#_Soft.wav,Kick,0.942695,0.802032,Kick,0.97,Kick,True,,
low_confidence_boundary,Bendji Allonce - Percussion,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Bendji Allonce - Percussion/splice-export__bendji-allonce-percussion-pack_edited/loop/Percussion/RT_Bendji_Allonce_Conga_Loop_45_Percussion_Bendji_Allonce_120_loop.wav,Percussion Loop,0.504926,0.505394,Percussion Loop,1.0,Percussion Loop,False,,
low_confidence_boundary,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/B/Diamaudix_Audio_PAS_IV_Sweep_FX_B_10.wav,SFX,0.344439,0.516735,Percussion Loop,0.88333,,False,,
low_confidence_boundary,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/D#/Diamaudix_Audio_PAS_IV_Sweep_FX_Eb_11.wav,SFX,0.341697,0.47346,Percussion Loop,0.86333,,False,,
low_confidence_boundary,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/E/Diamaudix_Audio_PAS_IV_Sweep_FX_E_03.wav,SFX,0.406494,0.478273,Percussion Loop,0.84667,,False,,
low_confidence_boundary,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 3/92 BPM/92bpm_8.wav,Drum Loop,0.453372,0.402438,Drum Loop,1.0,Loop,False,,
low_confidence_boundary,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Gems From The Crates/Claps/AKT-CLP-A019_bip.wav,Clap,0.487136,0.524285,Clap,0.9,Clap,False,,
low_confidence_boundary,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/NZ.wav,Drum Loop,0.320428,0.372096,Drum Loop,0.97,,False,,
low_confidence_boundary,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Drum_Loops/Drum_loops_no_kick/TCP_120_drum_loop_perfect_storm_no_kick.wav,Drum Loop,0.403999,0.376849,Drum Loop,0.78,Drum Loop,False,,
low_confidence_boundary,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Piano___Keys/CPA_TCP_95_piano_chord_elegance_C.wav,Other/none,0.352807,0.473767,Percussion Loop,0.80333,Piano,False,,
low_confidence_boundary,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Snares/CPA_TCP_snare_ladies_night.wav,Snare,0.616792,0.494638,Snare,0.92,Snare,False,,
low_confidence_boundary,Daniel Sadownick - Percussion,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Daniel Sadownick - Percussion/splice-export__daniel-sadownick-percussion-session_edited/loop/Percussion/RT_Percussion_Session_Conga_Loop_13_Percussion_Daniel_Sadownick_130__loop.wav,Percussion Loop,0.354865,0.432669,Percussion Loop,1.0,Percussion Loop,False,,
low_confidence_boundary,Daniel Sadownick - Percussion,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Daniel Sadownick - Percussion/splice-export__daniel-sadownick-percussion-session_edited/loop/Percussion/RT_Percussion_Session_Conga_Loop_26_Percussion_Daniel_Sadownick_135__loop.wav,Percussion Loop,0.559319,0.513951,Percussion Loop,1.0,Percussion Loop,False,,
low_confidence_boundary,Daniel Sadownick - Percussion,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Daniel Sadownick - Percussion/splice-export__daniel-sadownick-percussion-session_edited/loop/Percussion/RT_Percussion_Session_Conga_Loop_7_Percussion_Daniel_Sadownick_120__loop.wav,Percussion Loop,0.342595,0.394282,Percussion Loop,1.0,Percussion Loop,False,,
low_confidence_boundary,Drum Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Breaks/Aerosmith - Walk This Way.wav,Drum Loop,0.529739,0.458395,Drum Loop,0.99,,False,,
