id,candidate_class,candidate_confidence,candidate_similarity,vendor,filename_proxy_label,proxy_agree,source_sha256
34,Kick,0.8653885126113892,0.8052613735198975,Old Movies 1 - Vintage Collection (Drum Kit),kick,True,b6aa53fec00c143db5f5f84f914da2f65371e708941e5bbd768d69c25d2dc526
35,Kick,0.8264873623847961,0.7315936088562012,Old Movies 1 - Vintage Collection (Drum Kit),kick,True,70864b7b70527069cfcf19b7835d7f75b8ea2ef7ecdfc7da5abc45ad584c25f3
36,Kick,0.8931605815887451,0.828760027885437,Organic Drum Kit,kick,True,055742b45d9864d420329dbf48578213c2a29f6a299c83dbffdb7a0faa9f9752
37,Kick,0.8272073268890381,0.7634466886520386,Organic Drum Kit,kick,True,22aa13d51b94647cfdf1dfa4442cf2c4ef1b39c3043bfee2fac9ac9763549ff8
38,Kick,0.8326926827430725,0.7747763991355896,Organic Drum Kit,kick,True,a2b1cfe19b0a6a04b6f63c0a0766319efa05515193b27577c4dcf20a8c2f4107
39,Kick,0.7988874316215515,0.7102588415145874,Organic Drum Kit,kick,True,2693ff4a25943abd0664ecf48ea5021e1601d8af289df6317ca7eff6358b9d73
40,Kick,0.8416423201560974,0.7816159129142761,Organic Drum Kit,kick,True,9a260b5b2b3d35b18427e3d16422dae19e96f800d9977ff842cf2bcb8ec236ad
41,Kick,0.8622833490371704,0.7757266163825989,Sounds of KSHMR Vol.3,kick,True,790c98d0bfc6dfdbcf9449ec7a8aef5d7170bd58bf633292f79a26b5a0b797cd
42,Kick,0.8542989492416382,0.78347247838974,Sounds of KSHMR Vol.3,kick,True,217eb54af5b49f9521950dd5c0c932d236847feaaf96ebfd170e98e451e5fcd0
43,Kick,0.9003871083259583,0.8195021152496338,Sounds of KSHMR Vol.3,kick,True,146bd3c1c3c040265103a34d375237e513e196ff192322759279392476872571
44,Kick,0.8812336921691895,0.8234022259712219,Sounds of KSHMR Vol.3,kick,True,b2f2c481f47bff11a0c3bd8189d3efa2238a749d4805afed1336d561a76db0cf
45,Kick,0.813543975353241,0.7457312941551208,Sounds of KSHMR Vol.3,kick,True,a98a36326d3f56eb51799b3bd4946e3b6d2b8253288e2a06840988be90705075
46,Snare,0.8683305382728577,0.7696825265884399,Loaded Samples - Lo-Fi Memphis 2,snare,True,800eead467409e698e0a070c67603c934dd3a3869b4f3e1d91818a26633c1e4d
47,Snare,0.7649676203727722,0.7122883200645447,Loaded Samples - Lo-Fi Memphis 2,snare,True,2e18b90d1c2e8df2f6d085cfeff906fdd93b647655c2b1805e9330536dd02041
48,Snare,0.7765671610832214,0.7413333654403687,Loaded Samples - Lo-Fi Memphis 2,snare,True,2f1586bdcb7a41b5683b909c8e171a18700d569cf9eccc5729bd965600f5330e
49,Snare,0.7427389025688171,0.7218189239501953,Organic Drum Kit,snare,True,1c1eb211690f8acb59c521a0ba3404da65a56ae7f570a9ec42e15b13a46ce6d4
50,Snare,0.7260252237319946,0.7112843990325928,Organic Drum Kit,snare,True,8c51c23a77e2b63fab4503c2cb3efebaff1e957d4b53b9e4da891feffee76aa4
51,Snare,0.6986879706382751,0.7182691693305969,Organic Drum Kit,snare,True,b68cf88b9554969a7b0c8a25cb01630a1b47f0dbc3f15bc15807ad7e532e8078
52,Snare,0.8190150856971741,0.7347060441970825,Organic Drum Kit,snare,True,2d0d96debe4c4efcd545c8b87dcb470d5ef6e3f744988590ace66034acf8d3dd
53,Snare,0.7967340350151062,0.7478659152984619,Organic Drum Kit,snare,True,ed60d4151130f995d7efa34d859ea1b2caff1328dd9209ebe7f3b1ab81d7fd60
54,Snare,0.729454517364502,0.7088454961776733,Organic Drum Kit,snare,True,236a4bf896ad359ecbbded47322467c31364f34adc5afdccc6a0099e7f9f88dd
55,Snare,0.7558584809303284,0.7349960803985596,Organic Drum Kit,snare,True,0f21d3eb9d1399d83f9d51cf727c2ec701006f54d32ebd4028b54d3055b57d08
56,Snare,0.7551371455192566,0.7318617105484009,Organic Drum Kit,snare,True,0ddd7b5b627680a310be65119708715a41d9609f95d0d577ec3d9d1344ffb915
57,Snare,0.7089313864707947,0.7407879829406738,Sounds of KSHMR Vol.3,snare,True,89f55067d1e39dcb5f6805b23e3b3c3e8eec7d989aebb5853e824729b4b5769f
58,Snare,0.6636959314346313,0.739932119846344,Sounds of KSHMR Vol.3,snare,True,9834ac168dedcee41b93f08eddb305a2f3b4767c5c0af1f037a6a1ff0ef7c9fa
59,Snare,0.6905065178871155,0.7294434309005737,Sounds of KSHMR Vol.3,snare,True,8504d00433e81eb51fca4cbd08eccb3ca600fee6726272414d8991fb7b2c621b
60,Snare,0.7831577658653259,0.7399612069129944,Sounds of KSHMR Vol.3,snare,True,f30d1aab34b1079579e4511474a4a9233a6d1512817f72c164de8aa392c87985
61,Snare,0.6710100769996643,0.7178972363471985,Sounds of KSHMR Vol.3,snare,True,5a678c8ea98f155895b9149d2159a649ff38b3f6ad6bf043088ed880a6862d52
62,Snare,0.8062033653259277,0.7939999103546143,Sounds of KSHMR Vol.3,snare,True,02541aef9331192aba78a4c59cb06b94fb5db1195e4b8ea4e121cc0fe7b689a4
63,Snare,0.7437005043029785,0.7659401297569275,Sounds of KSHMR Vol.3,snare,True,831767e51171fbc96805a7ab5df66480e0a22206c3c901e3bdd905b32dbd5673
64,Snare,0.7690801024436951,0.7140588760375977,Sounds of KSHMR Vol.3,snare,True,13cfbc2d900d6052bcae43684f296f14d06003f5133321b3db699d818ae727ce
65,Snare,0.7634040117263794,0.7183029055595398,Sounds of KSHMR Vol.3,snare,True,88420805107514d8c1027ee8226b7f6b602768bd61aab1839736e0d785aa0dad
66,Snare,0.7646318674087524,0.7168542742729187,Sounds of KSHMR Vol.3,snare,True,9f5481629fa25680e733b3a4e7f880cd1b5408c8d82f4409bae9d2de9af6de84
67,Snare,0.7942306995391846,0.736002504825592,Sounds of KSHMR Vol.3,snare,True,1451af626e2d7681c8b75a456ea4f5d849d9692998f4988aeac0af32415b5f09
68,Snare,0.7645456790924072,0.7228214740753174,Sounds of KSHMR Vol.3,snare,True,1c32e9238bf7510a5beda8610c86a3e10db52ee34bbb84e795d70ea1606da7a7
69,Snare,0.7558355331420898,0.7336989045143127,Sounds of KSHMR Vol.3,snare,True,118d8c99e2af3f9380f2b5baebf32e78e28b8fc991c50dcb4cc40e4a0af8b8ee
70,Snare,0.748529314994812,0.7213361263275146,Sounds of KSHMR Vol.3,snare,True,3dd67ff354e462ee78aa3c1b9171cf31a63c26402712c7e8569951e428ef9eee
71,Snare,0.7972638607025146,0.770374059677124,Sounds of KSHMR Vol.3,snare,True,1122a6e127c5fb53f1654c2f0b69d5587790c6991444bbdac17b651d41b66cea
