path,relpath,label,percussion_subtype,rejection_reason,human_confidence,ambiguous,acceptable_secondary_label,function_family,temporal_form,source_attributes,collection,pack,sample_family_id,label_source,labelling_session,is_impulse_response,duration,samplerate,channels,content_sha256
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Chord/Freeze 8-Thin dis calm [2022-05-11 232618].wav,Samples 2021 ->/2022/Chord/Freeze 8-Thin dis calm [2022-05-11 232618].wav,Synth One-Shot,,,,,,Synth,One-Shot,,personal:2022,personal:2022/Chord,personal:2022||personal:2022/Chord||freeze 8 thin dis calm,domain_coverage_v1,20260910T171406,false,20.9032,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Drums/Loops/Perc loop juan.wav,Samples 2021 ->/2022/Drums/Loops/Perc loop juan.wav,Foley Loop,,,,,,Foley,Loop,,personal:2022,personal:2022/Drums,personal:2022||personal:2022/Drums||perc loop juan,domain_coverage_v1,20260910T171406,false,9.1429,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Drums/Loops/Wonky Hip hop.wav,Samples 2021 ->/2022/Drums/Loops/Wonky Hip hop.wav,Drum Loop,,,,,,Drum,Loop,,personal:2022,personal:2022/Drums,personal:2022||personal:2022/Drums||wonky hip hop,domain_coverage_v1,20260910T165711,false,8.2759,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Foley/CATAWAKE SAMPLE PACK 1.0/Hits/Foil Roll/Foil/CTWK_hits_foilroll_foilhit_1.wav,Samples 2021 ->/2022/Foley/CATAWAKE SAMPLE PACK 1.0/Hits/Foil Roll/Foil/CTWK_hits_foilroll_foilhit_1.wav,Foley,,,,,,Foley,One-Shot,,personal:2022,personal:2022/Foley,personal:2022||personal:2022/Foley||ctwk hits foilroll foilhit,domain_coverage_v1,20260910T171406,false,0.3462,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Foley/CATAWAKE SAMPLE PACK 1.0/Hits/Metals/Sheet/CTWK_hits_metals_sheet_hard_1.wav,Samples 2021 ->/2022/Foley/CATAWAKE SAMPLE PACK 1.0/Hits/Metals/Sheet/CTWK_hits_metals_sheet_hard_1.wav,Foley,,,,,,Foley,One-Shot,,personal:2022,personal:2022/Foley,personal:2022||personal:2022/Foley||ctwk hits metals sheet hard,domain_coverage_v1,20260910T165711,false,1.4231,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Foley/CATAWAKE SAMPLE PACK 1.0/Sustained/Nature/Indoor/Dry Textures/CTWK_sustained_nature_indoor_drytexture_pinecone_1.wav,Samples 2021 ->/2022/Foley/CATAWAKE SAMPLE PACK 1.0/Sustained/Nature/Indoor/Dry Textures/CTWK_sustained_nature_indoor_drytexture_pinecone_1.wav,Foley,,,,,,Foley,One-Shot,,personal:2022,personal:2022/Foley,personal:2022||personal:2022/Foley||ctwk sustained nature indoor drytexture pinecone,granularity_v1,20260911T105134,false,6.1827,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Foley/CATAWAKE SAMPLE PACK 1.0/Sustained/Wet/Water/Sloshing/CTWK_sustained_wet_water_sloshing_nobpm_4.wav,Samples 2021 ->/2022/Foley/CATAWAKE SAMPLE PACK 1.0/Sustained/Wet/Water/Sloshing/CTWK_sustained_wet_water_sloshing_nobpm_4.wav,Percussion Loop,,,,,,Percussion,Loop,,personal:2022,personal:2022/Foley,personal:2022||personal:2022/Foley||ctwk sustained wet water sloshing nobpm,drums_v1,,false,31.6635,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Foley/Foley drums.wav,Samples 2021 ->/2022/Foley/Foley drums.wav,Foley Loop,,,,,,Foley,Loop,,personal:2022,personal:2022/Foley,personal:2022||personal:2022/Foley||foley drums,drums_v1,,false,16.0,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Leads/Distorted sine pluck 2.wav,Samples 2021 ->/2022/Leads/Distorted sine pluck 2.wav,Synth One-Shot,,,,,,Synth,One-Shot,,personal:2022,personal:2022/Leads,personal:2022||personal:2022/Leads||distorted sine pluck,domain_coverage_v1,20260910T171406,false,15.0002,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Leads/Noise Saw Distorted.wav,Samples 2021 ->/2022/Leads/Noise Saw Distorted.wav,Synth One-Shot,,,,,,Synth,One-Shot,,personal:2022,personal:2022/Leads,personal:2022||personal:2022/Leads||noise saw distorted,domain_coverage_v1,20260910T165711,false,13.6034,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Loops/Aminor Vocal Loop riff.wav,Samples 2021 ->/2022/Loops/Aminor Vocal Loop riff.wav,Vocal Loop,,,,,,Vocal,Loop,,personal:2022,personal:2022/Loops,personal:2022||personal:2022/Loops||vocal loop riff,domain_coverage_v1,20260910T165711,false,38.6004,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Neuro/Bassline bass.wav,Samples 2021 ->/2022/Neuro/Bassline bass.wav,Other/none,,unsupported instrument,,,,Rejection,Rejection,,personal:2022,personal:2022/Neuro,personal:2022||personal:2022/Neuro||bassline bass,domain_coverage_v1,20260910T165711,false,12.8571,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Neuro/FsHIFT.wav,Samples 2021 ->/2022/Neuro/FsHIFT.wav,Other/none,,mixed/full music,,,,Rejection,Rejection,,personal:2022,personal:2022/Neuro,personal:2022||personal:2022/Neuro||fshift,domain_coverage_v1,20260910T171406,false,19.603,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Olivia Rodrigo by Modern.fm [FREE]/Audio Files (.wav)/02 Cmaj 92.wav,Samples 2021 ->/2022/Olivia Rodrigo by Modern.fm [FREE]/Audio Files (.wav)/02 Cmaj 92.wav,Synth Loop,,,,,,Synth,Loop,,personal:2022,personal:2022/Olivia Rodrigo by Modern.fm [FREE],personal:2022||personal:2022/Olivia Rodrigo by Modern.fm [FREE]||02,domain_coverage_v1,20260910T171406,false,20.8696,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Olivia Rodrigo by Modern.fm [FREE]/Audio Files (.wav)/04 Cmaj 6:8 86.wav,Samples 2021 ->/2022/Olivia Rodrigo by Modern.fm [FREE]/Audio Files (.wav)/04 Cmaj 6:8 86.wav,Other/none,,mixed/full music,,,,Rejection,Rejection,,personal:2022,personal:2022/Olivia Rodrigo by Modern.fm [FREE],personal:2022||personal:2022/Olivia Rodrigo by Modern.fm [FREE]||04 6:8,domain_coverage_v1,20260910T165711,false,16.7442,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Pads/Guitar C3.wav,Samples 2021 ->/2022/Pads/Guitar C3.wav,Synth One-Shot,,,,,,Synth,One-Shot,,personal:2022,personal:2022/Pads,personal:2022||personal:2022/Pads||guitar,domain_coverage_v1,20260910T165711,false,9.7,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Pads/Lp grains.wav,Samples 2021 ->/2022/Pads/Lp grains.wav,Synth One-Shot,,,,,,Synth,One-Shot,,personal:2022,personal:2022/Pads,personal:2022||personal:2022/Pads||lp grains,domain_coverage_v1,20260910T171406,false,25.5003,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Resample Phrases/G minor Shallou p1.wav,Samples 2021 ->/2022/Resample Phrases/G minor Shallou p1.wav,Other/none,,mixed/full music,,,,Rejection,Rejection,,personal:2022,personal:2022/Resample Phrases,personal:2022||personal:2022/Resample Phrases||shallou p1,domain_coverage_v1,20260910T165711,false,36.6,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Resample Phrases/G minor Shallou p2.wav,Samples 2021 ->/2022/Resample Phrases/G minor Shallou p2.wav,Synth Loop,,,,,,Synth,Loop,,personal:2022,personal:2022/Resample Phrases,personal:2022||personal:2022/Resample Phrases||shallou p2,domain_coverage_v1,20260910T171406,false,14.4,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Stretches/D vocal atmos.wav,Samples 2021 ->/2022/Stretches/D vocal atmos.wav,Vocal One-Shot,,,,,,Vocal,One-Shot,,personal:2022,personal:2022/Stretches,personal:2022||personal:2022/Stretches||d vocal atmos,domain_coverage_v1,20260910T165711,false,38.6007,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Vocal Leads/Billie eeyyaa.wav,Samples 2021 ->/2022/Vocal Leads/Billie eeyyaa.wav,Vocal One-Shot,,,,,,Vocal,One-Shot,,personal:2022,personal:2022/Vocal Leads,personal:2022||personal:2022/Vocal Leads||billie eeyyaa,domain_coverage_v1,20260910T165711,false,3.0736,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/808/Freeze 808 [2023-07-27 182310].wav,Samples 2021 ->/2023/808/Freeze 808 [2023-07-27 182310].wav,Bass Reese,,,,,,Bass,One-Shot,,personal:2023,personal:2023/808,personal:2023||personal:2023/808||freeze,domain_coverage_v1,20260910T173709,false,8.9433,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/808/Harmonic Bass Organ F.wav,Samples 2021 ->/2023/808/Harmonic Bass Organ F.wav,Percussion Loop,,,,,,Percussion,Loop,,personal:2023,personal:2023/808,personal:2023||personal:2023/808||harmonic bass organ f,domain_coverage_v1,20260910T165711,false,3.4343,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/808/Skrill bass.wav,Samples 2021 ->/2023/808/Skrill bass.wav,Bass Hit,,,,,,Bass,One-Shot,,personal:2023,personal:2023/808,personal:2023||personal:2023/808||skrill bass,domain_coverage_v1,20260910T171406,false,2.6267,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Cello Bass (F)/Freeze 1-Complex Ceello [2023-07-29 014303].wav,Samples 2021 ->/2023/Cello Bass (F)/Freeze 1-Complex Ceello [2023-07-29 014303].wav,Bass Reese,,,,,,Bass,One-Shot,,personal:2023,personal:2023/Cello Bass (F),personal:2023||personal:2023/Cello Bass (F)||freeze 1 complex ceello,domain_coverage_v1,20260910T173709,false,20.4145,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Cello Bass (F)/Freeze 2-Cello3 [2023-07-28 162722].wav,Samples 2021 ->/2023/Cello Bass (F)/Freeze 2-Cello3 [2023-07-28 162722].wav,Bass Reese,,,,,,Bass,One-Shot,,personal:2023,personal:2023/Cello Bass (F),personal:2023||personal:2023/Cello Bass (F)||freeze 2 cello3,domain_coverage_v1,20260910T171406,false,41.1159,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Cello Bass (F)/Freeze 21-Cello6 [2023-07-28 171151].wav,Samples 2021 ->/2023/Cello Bass (F)/Freeze 21-Cello6 [2023-07-28 171151].wav,Bass Reese,,,,,,Bass,One-Shot,,personal:2023,personal:2023/Cello Bass (F),personal:2023||personal:2023/Cello Bass (F)||freeze 21 cello6,domain_coverage_v1,20260910T165711,false,34.1924,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Cello Inputs (C1)/Cello BBC.wav,Samples 2021 ->/2023/Cello Inputs (C1)/Cello BBC.wav,Other/none,,unsupported instrument,,,,Rejection,Rejection,,personal:2023,personal:2023/Cello Inputs (C1),personal:2023||personal:2023/Cello Inputs (C1)||cello bbc,domain_coverage_v1,20260910T165711,false,21.5,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Cello Inputs (C1)/Freeze 22-BBC Symphony Orchestra [2023-07-28 194830].wav,Samples 2021 ->/2023/Cello Inputs (C1)/Freeze 22-BBC Symphony Orchestra [2023-07-28 194830].wav,Other/none,,unsupported instrument,,,,Rejection,Rejection,,personal:2023,personal:2023/Cello Inputs (C1),personal:2023||personal:2023/Cello Inputs (C1)||freeze 22 bbc symphony orchestra,domain_coverage_v1,20260910T171406,false,33.7754,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Chord Stabs/Freeze 12-Operator [2023-07-27 223644].wav,Samples 2021 ->/2023/Chord Stabs/Freeze 12-Operator [2023-07-27 223644].wav,Synth One-Shot,,,,,,Synth,One-Shot,,personal:2023,personal:2023/Chord Stabs,personal:2023||personal:2023/Chord Stabs||freeze 12 operator,domain_coverage_v1,20260910T171406,false,25.4607,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Chord Stabs/Freeze 24-Freeze 24-Operator [2023-07-27 143207].wav,Samples 2021 ->/2023/Chord Stabs/Freeze 24-Freeze 24-Operator [2023-07-27 143207].wav,Synth One-Shot,,,,,,Synth,One-Shot,,personal:2023,personal:2023/Chord Stabs,personal:2023||personal:2023/Chord Stabs||freeze 24 freeze 24 operator,domain_coverage_v1,20260910T173709,false,9.3429,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Chord Stabs/Supermassive Sine (C).wav,Samples 2021 ->/2023/Chord Stabs/Supermassive Sine (C).wav,Synth One-Shot,,,,,,Synth,One-Shot,,personal:2023,personal:2023/Chord Stabs,personal:2023||personal:2023/Chord Stabs||supermassive sine (c),domain_coverage_v1,20260910T165711,false,19.2,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Drums/IMANU Beat.wav,Samples 2021 ->/2023/Drums/IMANU Beat.wav,Drum Loop,,,,,,Drum,Loop,,personal:2023,personal:2023/Drums,personal:2023||personal:2023/Drums||imanu beat,domain_coverage_v1,20260910T171406,false,4.0,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Drums/Kick/G# Muffler.wav,Samples 2021 ->/2023/Drums/Kick/G# Muffler.wav,Kick,,,,,,Kick,One-Shot,,personal:2023,personal:2023/Drums,personal:2023||personal:2023/Drums||g# muffler,domain_coverage_v1,20260910T171406,false,0.8006,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Drums/Kick/Kick1.wav,Samples 2021 ->/2023/Drums/Kick/Kick1.wav,Kick,,,,,,Kick,One-Shot,,personal:2023,personal:2023/Drums,personal:2023||personal:2023/Drums||kick1,domain_coverage_v1,20260910T165519,false,0.3436,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Effects/Drum Crunch.wav,Samples 2021 ->/2023/Effects/Drum Crunch.wav,SFX,,,,,,FX,One-Shot,,personal:2023,personal:2023/Effects,personal:2023||personal:2023/Effects||drum crunch,domain_coverage_v1,20260910T165711,false,13.0909,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Effects/Woosh Slap.wav,Samples 2021 ->/2023/Effects/Woosh Slap.wav,SFX,,,,,,FX,One-Shot,,personal:2023,personal:2023/Effects,personal:2023||personal:2023/Effects||woosh slap,domain_coverage_v1,20260910T171406,false,6.88,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Foley/Freeze FOLEY [2023-03-11 130327].wav,Samples 2021 ->/2023/Foley/Freeze FOLEY [2023-03-11 130327].wav,Foley,,,,,,Foley,One-Shot,,personal:2023,personal:2023/Foley,personal:2023||personal:2023/Foley||freeze foley,domain_coverage_v1,20260910T165711,false,11.6354,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Foley/Long Shffled at 120.wav,Samples 2021 ->/2023/Foley/Long Shffled at 120.wav,Foley Loop,,,,,,Foley,Loop,,personal:2023,personal:2023/Foley,personal:2023||personal:2023/Foley||long shffled at,domain_coverage_v1,20260910T171406,false,32.0,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Generative/Granular Piano.wav,Samples 2021 ->/2023/Generative/Granular Piano.wav,Synth One-Shot,,,,,,Synth,One-Shot,,personal:2023,personal:2023/Generative,personal:2023||personal:2023/Generative||granular piano,domain_coverage_v1,20260910T165711,false,6.7753,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/INIT/Saw C3.wav,Samples 2021 ->/2023/INIT/Saw C3.wav,Synth One-Shot,,,,,,Synth,One-Shot,,personal:2023,personal:2023/INIT,personal:2023||personal:2023/INIT||saw,domain_coverage_v1,20260910T165711,false,7.88,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/INIT/Sine Wave Clean.wav,Samples 2021 ->/2023/INIT/Sine Wave Clean.wav,Synth One-Shot,,,,,,Synth,One-Shot,,personal:2023,personal:2023/INIT,personal:2023||personal:2023/INIT||sine wave clean,domain_coverage_v1,20260910T171406,false,16.2,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Leads/Freeze 10-Operator [2023-03-13 182531].wav,Samples 2021 ->/2023/Leads/Freeze 10-Operator [2023-03-13 182531].wav,Synth One-Shot,,,,,,Synth,One-Shot,,personal:2023,personal:2023/Leads,personal:2023||personal:2023/Leads||freeze 10 operator,domain_coverage_v1,20260910T171406,false,1.2232,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Leads/Freeze 18-Freeze 18-Freeze 18-BBC Symphony Orchestra [2023-07-21 120858].wav,Samples 2021 ->/2023/Leads/Freeze 18-Freeze 18-Freeze 18-BBC Symphony Orchestra [2023-07-21 120858].wav,Impact,,,,,,FX,One-Shot,,personal:2023,personal:2023/Leads,personal:2023||personal:2023/Leads||freeze 18 freeze 18 freeze 18 bbc symphony orchestra,domain_coverage_v1,20260910T171406,false,2.5035,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Leads/Freeze PIANO [2023-03-03 122138].wav,Samples 2021 ->/2023/Leads/Freeze PIANO [2023-03-03 122138].wav,Other/none,,unsupported instrument,,,,Rejection,Rejection,,personal:2023,personal:2023/Leads,personal:2023||personal:2023/Leads||freeze piano,domain_coverage_v1,20260910T165711,false,7.2007,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Long Bass Resamples (F)/Freeze 1-Megadistrots [2023-07-28 220341].wav,Samples 2021 ->/2023/Long Bass Resamples (F)/Freeze 1-Megadistrots [2023-07-28 220341].wav,Bass Reese,,,,,,Bass,One-Shot,,personal:2023,personal:2023/Long Bass Resamples (F),personal:2023||personal:2023/Long Bass Resamples (F)||freeze 1 megadistrots,domain_coverage_v1,20260910T165711,false,41.6168,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Long Bass Resamples (F)/Freeze 2-Pedal [2023-07-25 023712].wav,Samples 2021 ->/2023/Long Bass Resamples (F)/Freeze 2-Pedal [2023-07-25 023712].wav,Bass Reese,,,,,,Bass,One-Shot,,personal:2023,personal:2023/Long Bass Resamples (F),personal:2023||personal:2023/Long Bass Resamples (F)||freeze 2 pedal,domain_coverage_v1,20260910T171406,false,39.1051,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Long Bass Resamples (F)/Freeze 2-derr [2023-07-25 031952].wav,Samples 2021 ->/2023/Long Bass Resamples (F)/Freeze 2-derr [2023-07-25 031952].wav,Bass Reese,,,,,,Bass,One-Shot,,personal:2023,personal:2023/Long Bass Resamples (F),personal:2023||personal:2023/Long Bass Resamples (F)||freeze 2 derr,domain_coverage_v1,20260910T173709,false,39.4186,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Pads/Freeze 14-DecentSampler [2023-03-05 115901].wav,Samples 2021 ->/2023/Pads/Freeze 14-DecentSampler [2023-03-05 115901].wav,Pad,,,,,,Synth,One-Shot,,personal:2023,personal:2023/Pads,personal:2023||personal:2023/Pads||freeze 14 decentsampler,domain_coverage_v1,20260910T165643,false,30.002,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Pads/Guitar pad.wav,Samples 2021 ->/2023/Pads/Guitar pad.wav,Pad,,,,,,Synth,One-Shot,,personal:2023,personal:2023/Pads,personal:2023||personal:2023/Pads||guitar pad,domain_coverage_v1,20260910T171406,false,11.9314,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Pads/Ooh Pad.wav,Samples 2021 ->/2023/Pads/Ooh Pad.wav,Synth One-Shot,,,,,,Synth,One-Shot,,personal:2023,personal:2023/Pads,personal:2023||personal:2023/Pads||ooh pad,domain_coverage_v1,20260910T171406,false,30.8,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Reese Resamples (F)/Freeze 10-flange2 [2023-12-31 014035].wav,Samples 2021 ->/2023/Reese Resamples (F)/Freeze 10-flange2 [2023-12-31 014035].wav,Bass Reese,,,,,,Bass,One-Shot,,personal:2023,personal:2023/Reese Resamples (F),personal:2023||personal:2023/Reese Resamples (F)||freeze 10 flange2,domain_coverage_v1,20260910T165419,false,24.7173,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Reese Resamples (F)/Freeze 16-5 rock [2023-12-15 020933].wav,Samples 2021 ->/2023/Reese Resamples (F)/Freeze 16-5 rock [2023-12-15 020933].wav,Bass Reese,,,,,,Bass,One-Shot,,personal:2023,personal:2023/Reese Resamples (F),personal:2023||personal:2023/Reese Resamples (F)||freeze 16 5 rock,domain_coverage_v1,20260910T171406,false,31.5398,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Reese Resamples (F)/Freeze 2-me [2023-12-31 042649].wav,Samples 2021 ->/2023/Reese Resamples (F)/Freeze 2-me [2023-12-31 042649].wav,Bass Reese,,,,,,Bass,One-Shot,,personal:2023,personal:2023/Reese Resamples (F),personal:2023||personal:2023/Reese Resamples (F)||freeze 2 me,domain_coverage_v1,20260910T171406,false,29.4172,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Sweeps/Noise Sweep.wav,Samples 2021 ->/2023/Sweeps/Noise Sweep.wav,Riser,,,,,,FX,One-Shot,,personal:2023,personal:2023/Sweeps,personal:2023||personal:2023/Sweeps||noise sweep,domain_coverage_v1,20260910T165711,false,17.9333,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Vocal/Cmaj Felt so lonely.wav,Samples 2021 ->/2023/Vocal/Cmaj Felt so lonely.wav,Vocal Loop,,,,,,Vocal,Loop,,personal:2023,personal:2023/Vocal,personal:2023||personal:2023/Vocal||felt so lonely,domain_coverage_v1,20260910T165711,false,2.9853,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/808s (F)/Freeze 15-regenration [2024-04-24 152707].wav,Samples 2021 ->/2024/808s (F)/Freeze 15-regenration [2024-04-24 152707].wav,Bass Reese,,,,,,Bass,One-Shot,,personal:2024,personal:2024/808s (F),personal:2024||personal:2024/808s (F)||freeze 15 regenration,domain_coverage_v1,20260910T165519,false,21.4872,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/808s (F)/Freeze 2-808 newer [2024-04-17 132930].wav,Samples 2021 ->/2024/808s (F)/Freeze 2-808 newer [2024-04-17 132930].wav,Bass Reese,,,,,,Bass,One-Shot,,personal:2024,personal:2024/808s (F),personal:2024||personal:2024/808s (F)||freeze 2 808 newer,domain_coverage_v1,20260910T171406,false,20.7847,48000,2,
